method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00011,True,True,"The candidate snippet [1] has identical structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.6932382469466274}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.4608804326041291}]","['The function signature and return type are identical.', 'The logic for calculating average speed using total milliseconds is the same.', 'The use of atomic operations to load the size is identical.']",2101.5965938568115
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_006,False,False,"The candidate snippets implement different algorithms and have distinct structures, control flows, and purposes compared to the query code.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.6469656735323556, 'bm25_score': None, 'fused_score': 0.58226910617912}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.327209085182913}]","['Candidate 1 implements a dynamic programming solution for partitioning an array, which is unrelated to finding the maximum value in a slice.', 'Candidate 2 focuses on minimizing domino rotations, which involves checking conditions across two arrays, differing significantly from the single array maximum search in the query.', 'Candidate 3 calculates the maximum difference between ancestor and descendant nodes in a binary tree, which is a completely different problem from finding the maximum in a slice.']",2480.1688194274902
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets test the same functionality regarding chunk lengths and contain similar error handling and assertions.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2703512721061222, 'bm25_score': 0.3689879961423995, 'fused_score': 0.28021494450974993}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.276055111630253, 'bm25_score': None, 'fused_score': 0.2484496004672277}]","['Both snippets define a function named `TestChunksLength` with the same signature.', 'Both snippets create a `Download` object and initialize it with a URL and minimum chunk size.', 'Both snippets check if the `Init` method returns an error and handle it in the same way.', 'Both snippets define two `Chunk` objects with the same start and end values.', 'Both snippets perform similar checks on the `chunks` array and output error messages if the conditions are not met.']",5400.469779968262
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00012,True,True,"The candidate snippet [1] is identical to the query code, with no modifications, indicating direct copying.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.3651481801009264}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3234508178960702}]",['Candidate snippet [1] is identical to the query code.'],1953.5722732543945
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00008,True,True,"The candidate snippet [1] is identical to the query code, with only an additional comment added. This indicates direct copying of the function implementation.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.446139463183156, 'bm25_score': None, 'fused_score': 0.4015255168648404}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.3609171017376567}]",['Candidate snippet [1] has the exact same function definition and return statement as the query code.'],1616.760015487671
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00001,True,True,"The structure and logic of the function are nearly identical, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3489127973283971, 'bm25_score': 0.2599034051608964, 'fused_score': 0.340011858111647}, {'index': 156, 'repo': 'interpreter-go', 'path': 'interpreter-go\\repl\\repl.go', 'dense_score': 0.05130555819243032, 'bm25_score': None, 'fused_score': 0.04617500237318729}]","['The function signature is the same: both define a method on a struct that takes a byte slice and returns an integer and an error.', 'The core logic of calling `WriteAt` with the same parameters is preserved in both snippets.', 'The increment of `dst.offset` by `int64(n)` is identical in both snippets, indicating a direct copy of logic.', 'The definition of the `Chunk` struct with `Start` and `End` fields is also present in both snippets, showing similarity in structure.']",3628.8487911224365
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00007,True,True,"The candidate snippet [3] is identical to the query code, indicating direct copying.","[{'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 52, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.870220110415782}]",['Candidate snippet [3] is identical to the query code.'],1423.6438274383545
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any control flow or recursive patterns similar to the Factorial function.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 244, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\cmd\\proglog\\main.go', 'dense_score': 0.36920472176578667, 'bm25_score': None, 'fused_score': 0.332284249589208}, {'index': 70, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.12949777047480915, 'bm25_score': None, 'fused_score': 0.11654799342732823}]","['Candidate 1 implements an absolute value function, which has a different purpose and structure.', 'Candidate 2 is an empty main function, which does not relate to the query code.', 'Candidate 3 defines a method for a struct, which is unrelated to the recursive factorial calculation.']",3176.9814491271973
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_015,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and have distinct purposes, control flows, and data structures.","[{'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.9754289850779365}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9650741611477074}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.5079703304795864, 'bm25_score': None, 'fused_score': 0.45717329743162777}]","['Candidate 1 implements a vertical traversal of a binary tree, which is unrelated to merging slices.', 'Candidate 2 is a test function for operator precedence parsing, which has no relation to the merging of slices.', 'Candidate 3 solves a problem related to partitioning an array for maximum sum, which is also unrelated to the merging of slices.']",3582.683563232422
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and implement different functionalities.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8661541340896989, 'bm25_score': None, 'fused_score': 0.779538720680729}, {'index': 63, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.25963206258995464, 'bm25_score': None, 'fused_score': 0.23366885633095918}]",[],1831.5083980560303
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00010,True,True,"The candidate snippet 2 is identical to the query code in terms of structure, call order, and control flow.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.9784732840875839}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9198512020077168}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7548696822441999}]",['Candidate snippet 2 has the exact same implementation as the query code.'],1816.605567932129
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00006,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, with only minor variations in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.45351906204964, 'bm25_score': None, 'fused_score': 0.408167155844676}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.14885564978880694, 'bm25_score': 0.41608873862941115, 'fused_score': 0.17557895867286735}]","['The function signature and parameters are identical.', 'The logic for setting the interval is the same.', 'The loop structure and the use of `select` for context cancellation are identical.', 'The order of operations within the loop (checking `StopProgress`, calling `fn(d)`, and updating `lastSize`) is the same.']",2641.495943069458
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_007,False,False,"The candidate snippets do not contain any similar structure, control flow, or logic to the query function. They focus on different functionalities related to parsing and tokenization, which are unrelated to counting vowels in a string.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9913492118191976}, {'index': 96, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.7627507786322854, 'bm25_score': None, 'fused_score': 0.6864757007690568}, {'index': 106, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer_test.go', 'dense_score': 0.14261102079664556, 'bm25_score': None, 'fused_score': 0.128349918716981}]",[],1574.9754905700684
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00015,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets implement a concurrent downloading mechanism using goroutines and a wait group, with similar variable names and order of operations.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3894230496955563, 'bm25_score': 0.34237910040975433, 'fused_score': 0.3847186547669761}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': None, 'bm25_score': 0.43268587779719325, 'fused_score': 0.043268587779719314}]","['Both snippets use a WaitGroup to manage concurrency.', 'The use of a channel to limit concurrency is identical in both snippets.', ""The logic for downloading chunks and handling errors is almost identical, including the use of 'defer wg.Done()' and error handling with 'errC <- err'."", 'The loop structure and the way goroutines are launched are very similar.']",3594.6075916290283
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_010,False,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have different control flows.,"[{'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.7027777041884123, 'bm25_score': None, 'fused_score': 0.6324999337695711}, {'index': 104, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.12051730380339276, 'bm25_score': None, 'fused_score': 0.10846557342305349}]","['Candidate 1 is a method for reading a string from a lexer, unrelated to word counting.', 'Candidate 2 is a method for retrieving the token literal from a program structure, not related to word counting or string processing.', 'Candidate 3 is a method for skipping whitespace characters, which is a different operation than counting words.']",1938.3621215820312
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_009,False,False,The candidate snippets implement different algorithms and do not share structural similarities with the query code.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.4397716958810052, 'bm25_score': None, 'fused_score': 0.3957945262929047}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 0.1778419351176147, 'bm25_score': None, 'fused_score': 0.16005774160585323}]",[],1182.3112964630127
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_011,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or control flow. They serve different purposes and do not share any significant similarities.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.2846732506596452, 'bm25_score': None, 'fused_score': 0.2562059255936807}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.12789641701206322, 'bm25_score': None, 'fused_score': 0.1151067753108569}]",[],1491.5187358856201
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_003,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and have distinct purposes.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.8172804261921687, 'bm25_score': None, 'fused_score': 0.7355523835729518}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.38400671084512317, 'bm25_score': None, 'fused_score': 0.3456060397606109}]",[],1242.0144081115723
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00005,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the handling of context cancellation, file creation, and error handling.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.3520860987590875, 'bm25_score': None, 'fused_score': 0.31687748888317874}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.27989675104799305, 'bm25_score': None, 'fused_score': 0.2519070759431938}]","['Both snippets define a method `Start` for a `Download` struct.', 'Both snippets check if the file is rangeable and handle context cancellation in a similar manner.', 'Both snippets create a file and defer its closure, followed by truncating the file to a specific size.', 'Both snippets use a channel to handle errors from a goroutine that downloads chunks.']",2885.2930068969727
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_013,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different functionalities and do not resemble the counting mechanism of the query function.","[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.9740387083629167}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9777448866647801, 'bm25_score': None, 'fused_score': 0.8799703979983021}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5865458155785793, 'bm25_score': None, 'fused_score': 0.5278912340207214}]","['Candidate 1 is related to atomic operations and does not involve counting or iterating through a slice.', 'Candidate 2 implements an absolute value function, which is unrelated to counting even numbers.', 'Candidate 3 is focused on finding minimum rotations in a domino problem, which has a different logic and structure compared to counting even integers.']",2626.523733139038
