method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00010,True,False,The candidate snippet does not implement the same functionality as the query code. It only retrieves the size of the download and does not calculate the speed based on size and interval.,"[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.9784732840875839}]","[""The candidate snippet defines a function 'Size' that returns the size of the download, which is unrelated to speed calculation."", ""The query code calculates speed using a formula involving both 'size' and 'lastSize', which is not present in the candidate snippet.""]",2821.1798667907715
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00006,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor differences in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `RunProgress` for a `Download` type.', 'Both snippets initialize `d.Interval` if it is zero using the same formula: `uint64(400 / runtime.NumCPU())`.', 'Both snippets create a `sleepd` variable based on `d.Interval` and use it in a loop with `time.Sleep(sleepd)`.', 'Both snippets check for `d.StopProgress` to break the loop and use a `select` statement to check for `d.ctx.Done()`.', 'Both snippets call the function `fn(d)` to execute the progress function.']",3248.82173538208
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_007,False,False,"The candidate snippet does not contain any code related to counting vowels or similar logic. It focuses on operator precedence parsing and testing, which is unrelated to the query function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9913492118191976}]",[],1628.364086151123
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00015,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and error handling.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `dl` on a `Download` struct.', 'Both snippets use a `sync.WaitGroup` to manage concurrent downloads.', 'Both snippets create a buffered channel `max` to limit concurrency.', 'The loop structure and the use of `go func` for concurrent execution are nearly identical.', 'Error handling and sending errors to `errC` are implemented in the same way.']",2521.9624042510986
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_010,False,False,The candidate snippet implements a different functionality (reading a string) and does not share structural or control flow similarities with the query code (word counting).,"[{'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]",[],1447.7243423461914
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_009,False,False,The candidate snippet implements a different algorithm (max sum after partitioning) and does not share structural or control flow similarities with the BubbleSort function.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1699.9590396881104
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_011,False,False,"The candidate snippet does not contain any code that resembles the query function in structure, logic, or purpose. It is a test function for operator precedence parsing, which is unrelated to the string manipulation task of converting characters to uppercase in the query function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1733.6604595184326
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_003,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different functionality (calculating the absolute value of an integer) and has a different control flow and logic.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]","['The query code defines a function to return unique integers from a slice, while the candidate snippet defines a function to return the absolute value of an integer.', 'The data structures used (map in query vs. simple integer in candidate) are different.', 'The control flow in the query involves a loop and a conditional check for uniqueness, while the candidate has a simple conditional check.']",2968.127489089966
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00005,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, including the handling of context cancellation and error management.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `Start` for a `Download` struct.', 'Both snippets check if `d.info.Rangeable` is false and handle context cancellation with `d.ctx.Done()`.', 'Both snippets create a file using `os.Create(d.Path())` and defer closing the file.', 'Both snippets use a channel to handle errors from a download function and wait for either an error or context cancellation.']",3363.3580207824707
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_013,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It performs a different operation (loading an atomic integer) and does not involve iterating over a slice or counting even numbers.,"[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.9740387083629167}]","['The query code iterates over a slice of integers and counts even numbers, while the candidate snippet retrieves a count from an atomic variable without iteration.']",1984.3077659606934
