method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00011,True,True,"The candidate snippet [1] is nearly identical to the query code, with only minor formatting differences. The structure, control flow, and logic are the same, indicating direct copying or very close adaptation.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.6932382469466274}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.4608804326041291}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.06616740371736707, 'bm25_score': 0.35156526422016027, 'fused_score': 0.09470718976764639}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3821249089581991, 'fused_score': 0.038212490895819906}]","['The function signature and return type are identical: `func (d *Download) AvgSpeed() uint64 {`', 'The conditional check and logic for calculating average speed are the same: `if totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {`', 'The return statement is identical: `return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)`', 'The return statement for zero is also identical: `return 0`']",2559.4398975372314
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_006,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different algorithms and functionalities unrelated to finding the maximum value in a slice.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.6469656735323556, 'bm25_score': None, 'fused_score': 0.58226910617912}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.327209085182913}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.20883450777595947, 'bm25_score': None, 'fused_score': 0.18795105699836354}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.0926866471673356}]",[],1605.3948402404785
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00002,True,True,"The candidate snippet [1] is nearly identical to the query code, with only minor formatting differences and comments added. The structure, control flow, and logic are the same, indicating that it is a direct copy with minimal alterations.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2703512721061222, 'bm25_score': 0.3689879961423995, 'fused_score': 0.28021494450974993}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.276055111630253, 'bm25_score': None, 'fused_score': 0.2484496004672277}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.07327052977798443, 'bm25_score': None, 'fused_score': 0.06594347680018599}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5345688410305888, 'fused_score': 0.05345688410305886}]","['The function name and signature are identical: `func TestChunksLength(t *testing.T)`', 'The initialization of the `Download` struct is the same, including the URL and MinChunkSize.', 'The checks for the chunk starts and ends are in the same order and have the same logic.', 'Error messages and conditions are identical, including the specific values being checked.']",3182.0244789123535
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00012,True,True,"The candidate snippet [1] contains an exact copy of the query function without any modifications, indicating plagiarism.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.3651481801009264}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3234508178960702}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.12435022914169291, 'bm25_score': None, 'fused_score': 0.11191520622752363}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3496619526303982, 'fused_score': 0.03496619526303981}]",['Candidate snippet [1] is identical to the query code.'],2368.236780166626
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00008,True,True,"The candidate snippet [1] is identical to the query code, with the addition of a comment. This indicates direct copying of the function implementation.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.446139463183156, 'bm25_score': None, 'fused_score': 0.4015255168648404}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.3609171017376567}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.09392308836198993, 'bm25_score': None, 'fused_score': 0.08453077952579094}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.06478430328032013}]",['Candidate snippet [1] is identical to the query code.'],1737.795352935791
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00001,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and functionality, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3489127973283971, 'bm25_score': 0.2599034051608964, 'fused_score': 0.340011858111647}, {'index': 156, 'repo': 'interpreter-go', 'path': 'interpreter-go\\repl\\repl.go', 'dense_score': 0.05130555819243032, 'bm25_score': None, 'fused_score': 0.04617500237318729}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.22498512227462555, 'fused_score': 0.02249851222746255}, {'index': 182, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.21577029470085357, 'fused_score': 0.021577029470085354}]","['The function signature is almost identical: both define a method on a struct that takes a byte slice and returns a count and an error.', 'The logic of calling `WriteAt` with the same parameters and updating the offset is preserved in both snippets.', 'The `Chunk` struct in candidate [1] has the same fields as in the query code, just reordered, which indicates a direct copy with minimal modification.']",6774.280548095703
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00007,True,True,"The candidate snippet [3] contains the exact same function definition as the query code, indicating direct copying.","[{'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 52, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.870220110415782}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.7975914931257893}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8011518905092693, 'fused_score': 0.0801151890509269}]","['func (d *Download) Context() context.Context {', 'return d.ctx', '}']",2248.0103969573975
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_004,False,False,"The candidate snippets do not share structural similarities, control flow, or function purpose with the query code.","[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 244, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\cmd\\proglog\\main.go', 'dense_score': 0.36920472176578667, 'bm25_score': None, 'fused_score': 0.332284249589208}, {'index': 70, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.12949777047480915, 'bm25_score': None, 'fused_score': 0.11654799342732823}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.12274457593890675, 'bm25_score': None, 'fused_score': 0.11047011834501608}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}]",[],2152.5115966796875
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_015,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and data structures, and there is no overlap in logic or control flow.","[{'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.9754289850779365}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9650741611477074}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.5079703304795864, 'bm25_score': None, 'fused_score': 0.45717329743162777}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': 0.45771637821299593, 'bm25_score': None, 'fused_score': 0.4119447403916964}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9432251056890604, 'fused_score': 0.09432251056890602}]",[],1467.4086570739746
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_002,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They serve different purposes and have different implementations.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8661541340896989, 'bm25_score': None, 'fused_score': 0.779538720680729}, {'index': 63, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.25963206258995464, 'bm25_score': None, 'fused_score': 0.23366885633095918}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.19848204071088527, 'bm25_score': None, 'fused_score': 0.17863383663979673}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}]",[],1199.4283199310303
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00010,True,True,"The candidate snippet [2] is identical to the query code in both structure and logic, with no modifications or differences in the implementation.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.9784732840875839}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9198512020077168}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7548696822441999}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11272953525020102, 'bm25_score': 0.7501678650893817, 'fused_score': 0.17647336823411908}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45902376228698094, 'fused_score': 0.04590237622869808}]",['Candidate snippet [2] has the exact same function signature and body as the query code.'],1582.4737548828125
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same checks for stopping progress, context cancellation, and updating the last size, as well as the same sleep duration calculation and loop structure.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.45351906204964, 'bm25_score': None, 'fused_score': 0.408167155844676}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.14885564978880694, 'bm25_score': 0.41608873862941115, 'fused_score': 0.17557895867286735}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330832, 'fused_score': 0.04972370531330831}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3574897774813903, 'fused_score': 0.035748977748139024}]","['The initialization of `d.Interval` if it is zero is identical in both snippets.', 'The use of `time.Sleep(sleepd)` is present in both snippets in the same context of a loop.', 'The checks for `d.StopProgress` and `d.ctx.Done()` are structured the same way in both snippets.']",2367.2688007354736
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_007,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or control flow. They focus on different functionalities and do not share any significant similarities with the CountVowels function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9913492118191976}, {'index': 96, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.7627507786322854, 'bm25_score': None, 'fused_score': 0.6864757007690568}, {'index': 106, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer_test.go', 'dense_score': 0.14261102079664556, 'bm25_score': None, 'fused_score': 0.128349918716981}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.09315995839424132}]",[],1400.4137516021729
