method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00013,True,False,"The candidate snippet has a different structure and functionality compared to the query code. The query code processes a slice of 'result' and updates a counter, while the candidate snippet processes a byte slice and returns the length and an error. The use of atomic operations is similar, but the context and purpose are different.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Different parameter types: query uses 'entry []result', candidate uses 'b []byte'"", ""Different return types: query returns '(node, tmp)', candidate returns '(int, error)'"", ""Different operations: query updates 'cnt.item' with a counter, candidate updates 'd.size' with the length of 'b'""]",2783.36238861084
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00004,True,True,"The structure, control flow, and overall logic of the code are very similar, with only minor changes in variable names and comments. The sequence of operations and the handling of conditions are nearly identical, indicating a high level of similarity.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions initialize a download process with similar steps: setting start time, checking and setting default values for client and context, retrieving info, checking range support, setting concurrency and chunk size, and creating chunks with start and end ranges.', ""The use of similar variable names (e.g., 'err' in the candidate and 'e' in the query) and the same logic for handling chunk ranges and conditions further supports the claim of plagiarism.""]",2590.5795097351074
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_003,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different functionality (calculating the absolute value of an integer) and has a different control flow and purpose.,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}]","['The query code defines a function to return unique integers from a slice, while the candidate snippet defines a function to return the absolute value of an integer.', 'The data structures used (map in query vs. simple integer in candidate) are different.', 'The control flow in the query code involves a loop and a conditional check for uniqueness, while the candidate snippet has a simple conditional check for negativity.']",3048.708200454712
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_015,False,False,The candidate snippet does not contain any code that resembles the structure or functionality of the query code. It focuses on testing operator precedence parsing and does not involve merging slices or similar operations.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9284387614625382, 'bm25_score': 1.0, 'fused_score': 0.9642193807312691}]",[],1540.0021076202393
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_014,False,False,"The candidate snippet does not share any structural or functional similarities with the query code. It defines a method for a Boolean type, which is unrelated to the Contains function that checks for the presence of a target in a slice of integers.","[{'index': 91, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}]",[],1519.162893295288
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_007,False,False,The candidate snippet does not contain any functionality related to counting vowels and is focused on testing operator precedence parsing. It does not share structural or logical similarities with the query code.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.8681847676412872, 'fused_score': 0.9340923838206436}]",[],1034.2035293579102
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_001,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure compared to the query code. The control flow and logic are not similar, and the function names and variable names are also different.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The query code calculates the sum of integers in a slice, while the candidate snippet calculates a specific result based on divisors and prime numbers.', 'The query code uses a simple loop to sum elements, whereas the candidate snippet involves multiple nested loops and conditions to achieve its goal.']",2560.997724533081
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_011,False,False,The candidate snippet does not contain any code related to the query function. It is a test function for operator precedence parsing and does not share any structural or functional similarities with the ToUpperCase function.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.908970710804673, 'fused_score': 0.9544853554023365}]",[],2840.4574394226074
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_004,False,False,The candidate snippet implements a different functionality (absolute value) and has a different structure and control flow compared to the query code (factorial calculation).,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}]","['The query code uses recursion to calculate factorial, while the candidate code uses a simple conditional to return the absolute value.']",1364.837646484375
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00008,True,False,The structure and logic of the code are different despite some similarities in naming conventions.,"[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The receiver name is different ('value' vs 'd')."", 'The return type is different (counter vs uint64).', 'The property accessed is different (value.node.Size vs d.info.Size).']",1283.745288848877
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_009,False,False,The candidate snippet implements a different algorithm (max sum after partitioning) and does not share structural similarities with the BubbleSort function.,"[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1272.1590995788574
