method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00011,True,True,"The candidate snippet [1] has identical structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.5745462848134495}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.45827537497259807}]","['The function signature and return type are identical.', 'The logic for calculating average speed using total milliseconds is the same.', 'The use of atomic operations on the size variable is consistent in both snippets.']",2506.927013397217
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_006,False,False,"The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms, focusing on different problems (partitioning, tree traversal, and downloading).","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.7697570228606734}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.6951498537550171}]",[],2038.926362991333
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, with only minor differences in formatting and comments.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5345688410305888, 'fused_score': 0.40092663077294155}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2703512721061222, 'bm25_score': 0.3689879961423995, 'fused_score': 0.34432881513333025}]","['Both snippets define a function named `TestChunksLength` with the same signature.', 'Both snippets create a `Download` object and initialize it with a URL and minimum chunk size.', 'Both snippets check if the `Init` method returns an error and handle it in the same way.', 'Both snippets define two `Chunk` objects with the same start and end values.', 'Both snippets perform similar checks on the `chunks` array and produce error messages in the same format.']",3186.4302158355713
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00012,True,True,"The candidate snippet [1] is identical to the query code, with no modifications, indicating direct copying.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.4133235596434035}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3681081053570596}]",['Candidate snippet [1] is identical to the query code.'],2319.0605640411377
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00008,True,True,"The candidate snippet [1] is identical to the query code, with only an additional comment added after the function.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.5746005805995333}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.4858822746024011}]",['Candidate snippet [1] contains the exact same function definition and return statement as the query code.'],2614.6562099456787
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00001,True,True,"The candidate snippet [1] has a very similar structure and control flow to the query code, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3489127973283971, 'bm25_score': 0.2599034051608964, 'fused_score': 0.28215575320277153}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.22498512227462555, 'fused_score': 0.16873884170596917}]","[""The function signature is almost identical, with only variable names changed from 'count' and 'e' to 'n' and 'err'."", ""The logic of calling 'WriteAt' and updating 'dst.offset' is preserved in the same order and structure."", ""The definition of the 'Chunk' struct is similar, with the same fields 'Start' and 'End' defined in the same order.""]",3011.5485191345215
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00007,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9639500306710506}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.7762556884047709}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8011518905092693, 'fused_score': 0.6008639178819519}]",['Candidate snippet [1] has the exact same function definition and implementation as the query code.'],1854.8061847686768
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.7116586146752697}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9440095788387102, 'fused_score': 0.7080071841290326}]","['Candidate 1 generates a random string, unrelated to factorial calculation.', 'Candidate 2 builds a binary tree from preorder and inorder traversal arrays, which is a different algorithm altogether.', 'Candidate 3 implements a method for writing data in a download context, which does not relate to recursive factorial computation.']",2314.033031463623
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to merging slices.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9902983780965854}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.8157173880845239}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9432251056890604, 'fused_score': 0.7074188292667953}]",[],1096.0304737091064
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and have distinct control flows and variable usages.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.7139063449869782}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9516859896996395, 'fused_score': 0.7137644922747296}]",[],1354.4514179229736
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00010,True,True,"The candidate snippet [1] is identical to the query code, with no modifications.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9777364450021435}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.8385496306568798}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7013561566624613}]",['Candidate snippet [1] is identical to the query code.'],1450.148582458496
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00006,True,True,"The candidate snippet [1] is nearly identical to the query code in structure, control flow, and logic, with only minor differences in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330832, 'fused_score': 0.3729277898498124}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.14885564978880694, 'bm25_score': 0.41608873862941115, 'fused_score': 0.3492804664192601}]","['The function signature and parameters are identical.', 'The logic for setting the interval is the same.', 'The loop structure and conditions are identical, including the use of `if d.StopProgress` and the `select` statement for context checking.', 'The calls to `fn(d)` and the atomic operations for updating `lastSize` and `size` are in the same order and structure.']",3566.828966140747
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_007,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or control flow. They serve different purposes and do not share any significant similarities with the CountVowels function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9351190886439816}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.69869968795681}]",[],2053.8110733032227
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00015,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and error handling in a concurrent download context.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3894230496955563, 'bm25_score': 0.34237910040975433, 'fused_score': 0.35414008773120487}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': None, 'bm25_score': 0.43268587779719325, 'fused_score': 0.3245144083478949}]","['Both snippets define a method `dl` for a `Download` struct.', 'Both snippets use a `sync.WaitGroup` to manage concurrent downloads.', 'Both snippets utilize a channel to limit concurrency and handle errors.', 'The logic for downloading chunks and handling errors is nearly identical.']",3577.342987060547
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_010,False,False,"The candidate snippets do not contain any code that resembles the structure, logic, or functionality of the query code. They focus on different functionalities related to command-line interface operations and progress tracking, which are unrelated to the word counting functionality of the query code.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.7156641549711222}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.7156641549711222}]",[],2017.3118114471436
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_009,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to sorting.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5592798417371599, 'fused_score': 0.41945988130286993}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.558731207015992, 'fused_score': 0.419048405261994}]",[],1452.3727893829346
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_011,False,False,"The candidate snippets do not contain any functionality or structure related to the query function. They are entirely different in purpose and implementation, focusing on downloading and processing input rather than converting strings to uppercase.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.7135027266554755}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.7135027266554755}]",[],1364.4447326660156
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_003,False,False,The candidate snippets do not share structural similarities or control flow patterns with the query code. They implement different functionalities and do not exhibit any significant resemblance in logic or design.,"[{'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.962546317148234, 'fused_score': 0.7219097378611755}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': None, 'bm25_score': 0.8076421893256639, 'fused_score': 0.6057316419942479}]",[],1450.181007385254
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00005,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the handling of context cancellation, error handling, and file operations.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45188940648368786, 'fused_score': 0.3389170548627659}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4464816699961734, 'fused_score': 0.33486125249713006}]","['Both snippets define a method `Start` for the `Download` struct.', 'Both snippets check if `d.info.Rangeable` is false and handle it similarly.', 'Both snippets create a file using `os.Create(d.Path())` and defer closing the file.', 'Both snippets use a channel to handle errors from a goroutine that downloads chunks.']",3574.756622314453
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They serve different purposes and have different logic.,"[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.8052903127218758}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7289155182325883, 'fused_score': 0.5466866386744412}]",[],1468.3265686035156
