method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_005,False,False,The candidate snippet implements a completely different functionality (generating a random string) and does not share any structural or logical similarities with the Fibonacci function.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]","['Different function purpose (random string generation vs Fibonacci calculation)', 'Different control flow and recursion structure', 'No shared variable names or logic']",2301.091194152832
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00012,True,True,"The structure and logic of the function are very similar, with both functions calculating a duration based on the current time and a stored value.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Both functions are methods of a struct related to 'Download'."", 'Both functions return a duration calculated by subtracting a timestamp from the current time.', ""The use of 'Now()' and 'Sub()' methods is identical in purpose and flow.""]",1995.2113628387451
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00010,True,True,"The structure and logic of the function are nearly identical, with only minor changes in variable names and types.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9634986708333564, 'fused_score': 0.9707989366666852}]","['Both functions calculate a speed based on the difference of two atomic values divided by an interval and multiplied by 1000.', 'The use of atomic operations (LoadUint64) is consistent in both snippets, indicating similar intent and implementation.']",2030.8105945587158
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_002,False,False,The candidate snippet implements a completely different algorithm and functionality (matrix block sum) compared to the query function (string reversal).,"[{'index': 185, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1242-matrix-block-sum\\matrix-block-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]","['The query function reverses a string, while the candidate snippet calculates a matrix block sum.', 'The control flow and structure of the two snippets are entirely different, with the query using a simple loop for swapping elements and the candidate using nested loops for prefix sum calculations.']",3088.334083557129
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00015,True,True,"The structure, control flow, and concurrency handling are very similar between the query code and the candidate snippet, despite some differences in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions use a WaitGroup to manage concurrent downloads.', 'Both functions create a buffered channel to limit concurrency.', 'The loop structure and the use of goroutines to handle concurrent downloads are nearly identical.', 'Both functions handle errors in a similar manner, using channels to communicate errors back to the caller.']",2333.0514430999756
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00006,True,True,"The structure, control flow, and overall logic of the code are very similar, with only minor changes in variable names and comments.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct that handle progress updates in a loop.', 'Both check for a stopping condition using a boolean flag.', 'Both use a select statement to handle context cancellation or termination.', 'Both update a shared variable using atomic operations.', 'Both implement a sleep mechanism based on a duration calculated from an interval.']",3447.873830795288
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00002,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor changes in variable names and comments.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are named TestChunksLength and take a pointer to a testing object.', 'Both functions initialize a Download object with the same MinChunkSize value.', 'The logic for checking the initialization of the Download object is identical, with similar error handling.', 'Both functions define two chunks (chunk0 and chunk1) with the same start and end values.', 'The checks for the start and end values of the chunks are structured in the same way, with similar error messages.']",4114.690542221069
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_006,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on summing divisors rather than finding a maximum value.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.4425440776779742, 'bm25_score': 1.0, 'fused_score': 0.8885088155355949}]","['The function name and purpose are entirely different (sumFourDivisors vs FindMax).', 'The logic for finding the maximum value is not present; instead, it involves checking for prime numbers and divisors.', 'The control flow and structure of loops and conditions are different, focusing on divisor checks rather than a simple maximum comparison.']",2867.967367172241
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00011,True,True,"The structure, control flow, and logic of the function are very similar, despite differences in variable names and types.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct related to download functionality.', 'Both functions calculate an average speed based on a total cost in milliseconds.', 'Both functions check if the total milliseconds is greater than zero before performing a calculation.', 'The calculation involves loading a counter and dividing it by the total milliseconds, then multiplying by 1000.']",2902.933120727539
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00013,True,False,"The candidate snippet has a different structure and functionality compared to the query code. The query code processes a slice of 'result' and updates a counter, while the candidate snippet processes a byte slice and returns the length and an error. The use of atomic operations is similar, but the context and purpose are different.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Different parameter types: query uses []result, candidate uses []byte', 'Different return types: query returns (node, tmp), candidate returns (int, error)', 'Different operations: query updates cnt.item, candidate updates d.size', 'Different context and purpose of the functions']",1492.4952983856201
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00004,True,True,"The structure, control flow, and overall logic of the code are very similar, with only minor changes in variable names and comments. Both snippets perform the same operations in a similar order, indicating a high degree of similarity.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions initialize a download process with similar steps: setting start time, checking and setting default values for client and context, retrieving info, checking range support, setting concurrency and chunk size, and creating chunks with start and end ranges.', 'The loop structure for creating chunks is almost identical, with both using a for loop to iterate over the number of chunks and setting the start and end values in a similar manner.', 'The handling of the last chunk is done in a similar way, with both checking if the end exceeds the total size and adjusting accordingly.']",1768.9001560211182
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_003,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on summing divisors rather than filtering unique integers.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]",[],1734.5993518829346
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_015,False,False,The candidate snippet does not contain any code that resembles the structure or functionality of the query code. It is a test function for operator precedence parsing and does not involve merging slices or similar operations.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9284387614625382, 'bm25_score': 1.0, 'fused_score': 0.9856877522925077}]",[],1266.6881084442139
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_014,False,False,The candidate snippet implements a different algorithm and functionality unrelated to the query function. It does not share structural or control flow similarities with the query code.,"[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]","['The query function checks for the presence of a target number in a slice of integers, while the candidate snippet calculates the sum of four divisors of numbers in a slice.', 'The control flow in the candidate snippet involves nested loops and prime number checks, which are not present in the query function.']",1452.1479606628418
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_007,False,False,"The candidate snippet does not contain any code related to counting vowels or similar logic. It focuses on operator precedence parsing and testing, which is unrelated to the query function.","[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.8681847676412872, 'fused_score': 0.8945478141130299}]",[],2070.887804031372
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_001,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure compared to the query code. The query code sums elements of a slice, while the candidate snippet calculates a specific sum based on divisors and prime checks.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The query function is focused on summing integers in a slice, while the candidate function is focused on calculating a sum based on divisors of numbers.', 'The control flow in the candidate snippet involves nested loops and prime checking, which is not present in the query code.']",3225.053548812866
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_011,False,False,"The candidate snippet does not contain any code that resembles the query function in structure, logic, or purpose. It is a test function for operator precedence parsing, which is unrelated to the string manipulation task of converting characters to uppercase in the query function.","[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.908970710804673, 'fused_score': 0.9271765686437383}]",[],1115.943431854248
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_004,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different algorithm and serves a different purpose (generating a random string) compared to the factorial calculation in the query.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]",[],1670.0634956359863
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00008,True,False,The structure and logic of the code are different despite some similarities in naming conventions.,"[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The receiver name is different ('value' vs 'd')."", 'The return type is different (counter vs uint64).', 'The property accessed is different (value.node.Size vs d.info.Size).']",1681.3793182373047
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_009,False,False,The candidate snippet implements a different algorithm (max sum after partitioning) and does not share structural similarities with the BubbleSort function.,"[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1653.7132263183594
