method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to the Fibonacci sequence calculation.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9451071803736054, 'fused_score': 0.7560857442988844}, {'index': 397, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9208244330224762, 'fused_score': 0.736659546417981}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.9191212028894564, 'fused_score': 0.7352969623115652}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': None, 'bm25_score': 0.9081791787785257, 'fused_score': 0.7265433430228206}]",[],1811.4385604858398
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,pos_chunk_00012,True,True,"The candidate snippet [1] has a similar structure and functionality to the query code, both calculating a duration based on the current time and a stored value. The method names and overall logic are closely aligned, indicating potential plagiarism.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4094035092057918, 'bm25_score': 0.445178516066082, 'fused_score': 0.438023514694024}, {'index': 414, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.4305874680262979, 'fused_score': 0.3444699744210383}, {'index': 356, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': None, 'bm25_score': 0.3845079839735537, 'fused_score': 0.307606387178843}, {'index': 448, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.37994992721066667, 'fused_score': 0.30395994176853336}]","['Candidate snippet [1] has a similar function signature and purpose: both are methods of a struct that calculate a duration based on the current time and a stored value.', 'The use of `time.Now()` in candidate snippet [1] parallels the use of `cnt.Now()` in the query code, indicating a similar approach to obtaining the current time.', 'Both snippets utilize the `Sub` method to calculate the duration, showing a direct correlation in their implementation.']",3872.5616931915283
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,pos_chunk_00010,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of speed based on two counters, which indicates a high level of similarity in functionality and implementation.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9634986708333564, 'fused_score': 0.9707989366666852}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8735257777529245, 'bm25_score': 0.7590418663028634, 'fused_score': 0.7819386485928757}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.9083137371163383, 'fused_score': 0.7266509896930707}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.9083137371163383, 'fused_score': 0.7266509896930707}]","['Candidate [1] has the same arithmetic operation structure: subtraction of two atomic loads followed by division and multiplication.', 'Both snippets calculate a speed metric based on counters and an interval, indicating they serve the same purpose.']",2817.197799682617
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to string manipulation or reversal.,"[{'index': 185, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1242-matrix-block-sum\\matrix-block-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.985355760299976, 'fused_score': 0.7882846082399808}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.9730850424180201, 'fused_score': 0.7784680339344161}, {'index': 403, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9240426359833582, 'fused_score': 0.7392341087866866}, {'index': 402, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9238508401817395, 'fused_score': 0.7390806721453916}]",[],881.3843727111816
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,pos_chunk_00015,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and channel for concurrency management.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 460, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': 0.0, 'bm25_score': 0.5553221216077942, 'fused_score': 0.4442576972862353}, {'index': 452, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.4445488374250552, 'fused_score': 0.3556390699400442}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.38908262751286404, 'fused_score': 0.31126610201029126}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.3698522656404131, 'fused_score': 0.29588181251233053}]","['Both snippets use a WaitGroup to manage concurrent downloads.', 'Both snippets utilize a channel to limit concurrency.', 'The logic for downloading chunks and handling errors is very similar in both snippets.']",3900.8326530456543
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,pos_chunk_00006,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the handling of intervals, progress function execution, and atomic operations.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4859314220673289, 'fused_score': 0.38874513765386315}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.039421962060477655, 'bm25_score': 0.4535150189227447, 'fused_score': 0.3706964075502913}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3901043053068991, 'fused_score': 0.3120834442455193}, {'index': 43, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': None, 'bm25_score': 0.3700869372933683, 'fused_score': 0.29606954983469463}]","['Both snippets define a method on a struct named Download.', 'Both methods check if an interval is set to zero and assign a default value based on the number of CPU cores.', 'Both methods use a for loop to continuously execute until a stop condition is met.', 'Both methods utilize a select statement to check for a done signal from a context or channel.', 'Both methods call a progress function with the Download struct as an argument.', 'Both methods update an atomic variable to store the current size.']",3940.0017261505127
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same checks and has similar error messages, indicating a high degree of similarity in implementation.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5717084001180502, 'fused_score': 0.45736672009444024}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.3250128269964223, 'bm25_score': 0.4275621553595251, 'fused_score': 0.40705228968690454}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.057354723789284856, 'bm25_score': 0.47930329566938146, 'fused_score': 0.3949135812933622}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4036483323347134, 'fused_score': 0.32291866586777074}]","['Both snippets define a function named `TestChunksLength` that takes a testing flag as an argument.', 'Both snippets create a `Download` object with similar properties, including `URL` and `MinChunkSize` set to the same value.', 'Both snippets check the initialization of the `Download` object and handle errors in a similar way.', 'Both snippets define two `Chunk` objects with the same start and end values.', 'Both snippets check the `Rangeable` property of `d.info` and handle the error in a similar manner.', 'Both snippets perform similar assertions on the `Start` and `End` properties of the chunks.']",5845.35551071167
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,neg_006,False,False,"The candidate snippets implement different algorithms and functionalities, with no structural or logical similarities to the query code.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.4425440776779742, 'bm25_score': 1.0, 'fused_score': 0.8885088155355949}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.6523380026999722}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.6605181792966281, 'fused_score': 0.5284145434373025}, {'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': None, 'bm25_score': 0.5936189328145436, 'fused_score': 0.47489514625163487}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.06356480382038909, 'bm25_score': 0.5296441497619968, 'fused_score': 0.4364282805736753}]",[],1201.6148567199707
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of a method on a struct, conditional checks, and arithmetic operations on the result of a method call. The variable names and types differ, but the overall functionality and flow are closely aligned.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.8391507976111862, 'fused_score': 0.6713206380889489}, {'index': 182, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1218-lowest-common-ancestor-of-deepest-leaves\\lowest-common-ancestor-of-deepest-leaves.go', 'dense_score': None, 'bm25_score': 0.8366430332867889, 'fused_score': 0.6693144266294312}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': None, 'bm25_score': 0.8274504181960344, 'fused_score': 0.6619603345568276}, {'index': 174, 'repo': 'leetcode-go', 'path': 'leetcode-go\\107-binary-tree-level-order-traversal-ii\\binary-tree-level-order-traversal-ii.go', 'dense_score': None, 'bm25_score': 0.7657124451777239, 'fused_score': 0.6125699561421791}]","['Both functions are methods of a struct (Download).', 'Both functions calculate an average speed based on a total cost in milliseconds.', 'Both functions check if the total milliseconds are greater than zero before performing a calculation.', 'Both functions return a value based on the division of a counter by the total milliseconds multiplied by 1000.']",3365.7052516937256
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,pos_chunk_00013,True,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have different implementations.,"[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 301, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.8962184186771904, 'fused_score': 0.7169747349417523}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.8250562180501622, 'fused_score': 0.6600449744401298}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7281370215417585, 'fused_score': 0.5825096172334069}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.702941325626656, 'fused_score': 0.5623530605013248}]",[],1738.750696182251
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_2,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including initializing variables, checking conditions, and processing chunks, which indicates a high level of similarity beyond mere naming conventions.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6176109918898599, 'fused_score': 0.49408879351188795}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4678618647847861, 'fused_score': 0.3742894918278289}, {'index': 15, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45510327281825536, 'fused_score': 0.3640826182546043}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.45292650803205026, 'fused_score': 0.3623412064256402}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize the `Client` and `Concurrency` fields with default values if they are not set.', 'Both snippets check if the `info` is rangeable and return early if it is not.', 'Both snippets calculate the number of chunks based on `info.Size` and `ChunkSize` and create a slice to hold the chunks.', 'Both snippets use a loop to set the `Start` and `End` properties of each chunk, with similar logic for handling the last chunk.']",4925.131797790527
