method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00011,True,True,"The candidate snippet has the same structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is identical: 'func (d *Download) AvgSpeed() uint64 {'"", ""The conditional check 'if totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {' is the same in both snippets."", ""The return statement logic is identical: 'return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)' and 'return 0' are in the same order.""]",3432.307004928589
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_006,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning and maximizing sums rather than finding the maximum value in a slice.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The candidate snippet uses recursion and memoization, which is not present in the query code.', 'The logic of finding a maximum value in a single pass is fundamentally different from the partitioning and maximizing approach in the candidate snippet.']",2149.8777866363525
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00002,True,True,"The candidate snippet is structurally and functionally identical to the query code, with only minor differences in formatting and comments. The logic, control flow, and variable usage are the same, indicating a high degree of similarity.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a function `TestChunksLength` with the same signature.', 'Both snippets create a `Download` struct and initialize it with the same URL and minimum chunk size.', 'Both snippets check for errors after calling `d.Init()` in the same way.', 'Both snippets define two `Chunk` structs, `chunk0` and `chunk1`, with identical start and end values.', 'Both snippets contain the same conditional checks for `d.info.Rangeable` and the same error messages for chunk start and end comparisons.']",4755.486011505127
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00012,True,True,"The candidate snippet is identical to the query code, with no changes in structure, call order, or control flow.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is the same: 'func (d *Download) TotalCost() time.Duration'."", ""The return statement is identical: 'return time.Now().Sub(d.startedAt)'."", ""The additional comment does not alter the original code's structure or logic.""]",2714.244842529297
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00008,True,True,"The candidate snippet is identical to the query code, with no changes in structure or logic.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is the same: 'func (d *Download) TotalSize() uint64 {'"", ""The return statement is identical: 'return d.info.Size'""]",2052.8080463409424
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00001,True,True,"The structure and control flow of the candidate snippet closely mirror the query code, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature and parameters are identical in structure.', 'The logic of calling `WriteAt` with the same parameters is preserved.', 'The increment of `dst.offset` by `int64(n)` is present in both snippets.', 'The definition of the `Chunk` struct with `Start` and `End` fields is similar in both snippets.']",2925.6656169891357
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00007,True,True,"The candidate snippet is identical to the query code, with no modifications in structure or logic.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9855800122684202}]","[""The function signature is the same: 'func (d *Download) Context() context.Context {'"", ""The return statement is identical: 'return d.ctx'""]",1888.7755870819092
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_004,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different functionality (generating a random string) and uses different control flow and logic.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]",[],1862.7583980560303
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_015,False,False,The candidate snippet does not contain any code that resembles the structure or functionality of the query code. It focuses on testing operator precedence parsing and does not involve merging slices or similar operations.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9961193512386342}]",[],1397.9668617248535
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_002,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning an array rather than reversing a string.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]","['The query code reverses a string, while the candidate snippet calculates the maximum sum after partitioning an array.', 'The control flow and logic in the candidate snippet involve recursion and memoization, which are not present in the query code.']",2517.0507431030273
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00010,True,True,"The candidate snippet is identical to the query code, with no modifications in structure, call order, or control flow.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9910945780008574}]",['The function definition and implementation are exactly the same as the query code.'],1649.6095657348633
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00006,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor differences in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature is identical: `func (d *Download) RunProgress(fn ProgressFunc)`', 'The initialization of `d.Interval` is done in the same way, checking if it is zero and setting it to `uint64(400 / runtime.NumCPU())`', 'The use of `sleepd := time.Duration(d.Interval) * time.Millisecond` is present in both codes.', 'The loop structure is the same, with a `for` loop that checks `d.StopProgress` and uses a `select` statement to check `d.ctx.Done()`.', 'The call to `fn(d)` and the atomic operations for `lastSize` and `size` are in the same order and logic in both snippets.']",4248.7733364105225
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_007,False,False,"The candidate snippet does not contain any code related to counting vowels or similar logic. It focuses on operator precedence parsing and testing, which is unrelated to the query function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.922142906372778}]",[],2650.730609893799
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00015,True,True,"The structure, control flow, and overall logic of the function are nearly identical to the query code, with only minor variations in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `dl` on a `Download` struct.', 'Both use a `sync.WaitGroup` to manage concurrent downloads.', 'Both implement a concurrency limit using a buffered channel.', 'The logic for downloading chunks and handling errors is almost identical.']",2665.9610271453857
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_010,False,False,"The candidate snippet does not contain any code related to word counting or similar logic. It focuses on testing operator precedence parsing, which is unrelated to the functionality of the query code.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]",[],1502.1846294403076
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_009,False,False,The candidate snippet implements a different algorithm (max sum after partitioning) and does not share structural similarities with the BubbleSort function.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1830.6996822357178
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_011,False,False,The candidate snippet does not contain any code related to the query function. It is a test function for operator precedence parsing and does not share any structural or functional similarities with the ToUpperCase function.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1566.4863586425781
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_003,False,False,The candidate snippet is unrelated to the query function and focuses on a different functionality involving server management and message handling in a distributed system.,"[{'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]",[],1534.024715423584
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00005,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, including the handling of context cancellation, file creation, and error handling.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `Start` on a `Download` struct.', 'Both snippets check if `d.info.Rangeable` is false and handle context cancellation in a similar manner.', 'Both snippets create a file using `os.Create(d.Path())` and defer closing the file.', 'Both snippets use a channel to handle errors from a goroutine that downloads chunks.']",2716.172456741333
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_013,False,False,The candidate snippet has a different purpose and structure compared to the query code. It involves a different context (committed values in a raft configuration) and does not share the same logic or flow as the CountEven function.,"[{'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]","['The query function counts even numbers in a slice, while the candidate snippet counts committed values in a raft configuration.', 'The control flow and logic of the loops are different; the query uses a range loop, while the candidate uses a traditional for loop with index.', 'The conditions and operations performed within the loops are unrelated.']",3182.1298599243164
