method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes.,"[{'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9319897761562161, 'bm25_score': None, 'fused_score': 0.745591820924973}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9319897761562161, 'bm25_score': None, 'fused_score': 0.745591820924973}, {'index': 147, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.2519157933898212, 'bm25_score': None, 'fused_score': 0.20153263471185695}, {'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}]",[],1088.517427444458
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00012,True,True,"The structure and functionality of the code are similar, specifically the method signature and the use of time functions to calculate a duration.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4094035092057918, 'bm25_score': 0.445178516066082, 'fused_score': 0.41655851057784987}, {'index': 414, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.4305874680262979, 'fused_score': 0.08611749360525955}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.10042028860064545, 'bm25_score': None, 'fused_score': 0.08033623088051636}, {'index': 356, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': None, 'bm25_score': 0.3845079839735537, 'fused_score': 0.07690159679471072}]","['Both functions are methods of a struct related to download functionality.', 'Both functions use a time-related function to calculate a duration (time.Now() in the candidate and cnt.Now() in the query).', 'The logic of subtracting a timestamp from the current time to get a duration is identical.']",2676.283597946167
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00010,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of speed based on a difference divided by an interval.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9634986708333564, 'fused_score': 0.9926997341666712}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8735257777529245, 'bm25_score': 0.7590418663028634, 'fused_score': 0.8506289954629123}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8780606171961751, 'bm25_score': None, 'fused_score': 0.7024484937569402}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.34937536114950063, 'bm25_score': None, 'fused_score': 0.2795002889196005}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}]","['Both functions are methods of a struct named Download.', 'Both functions calculate a speed based on the difference of two atomic values divided by an interval and multiplied by 1000.', 'The use of atomic.LoadUint64 is present in both snippets, indicating a similar approach to concurrency.']",2873.4772205352783
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_002,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to string reversal.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8330095235432876, 'bm25_score': None, 'fused_score': 0.6664076188346302}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.551747216236149, 'bm25_score': None, 'fused_score': 0.4413977729889192}, {'index': 185, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1242-matrix-block-sum\\matrix-block-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.985355760299976, 'fused_score': 0.19707115205999515}]",[],1492.6459789276123
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00015,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code. Both snippets implement concurrent downloading using goroutines and a wait group, and they handle errors in a similar manner. The use of channels for concurrency control and the overall approach to downloading chunks is nearly identical, indicating a high level of similarity.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 460, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': 0.0, 'bm25_score': 0.5553221216077942, 'fused_score': 0.1110644243215588}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.13878426014873657, 'bm25_score': None, 'fused_score': 0.11102740811898926}, {'index': 452, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.4445488374250552, 'fused_score': 0.08890976748501102}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.38908262751286404, 'fused_score': 0.07781652550257279}]","['Both snippets use a `sync.WaitGroup` to manage concurrent downloads.', 'Both snippets create a buffered channel to limit concurrency, named `index` in the query and `max` in the candidate.', 'The loop structure and goroutine implementation are almost identical, with both using a counter variable to track iterations.', 'Error handling is done in a similar way, with both snippets sending errors to a channel if a download fails.']",4140.993595123291
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00006,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code. Both snippets implement a function that runs a progress function in a loop, checks for a stop condition, and updates a value at regular intervals. The use of similar variable names and the overall approach to handling the progress function and sleep intervals further indicate plagiarism.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4472128451193248, 'bm25_score': None, 'fused_score': 0.35777027609545986}, {'index': 42, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': 0.2983952432399698, 'bm25_score': None, 'fused_score': 0.23871619459197585}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.039421962060477655, 'bm25_score': 0.4535150189227447, 'fused_score': 0.12224057343293104}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4859314220673289, 'fused_score': 0.09718628441346576}]","['Both snippets define a method on a struct named Download.', 'Both methods check if a stop condition is met and break the loop accordingly.', 'Both methods use a select statement to check for a done signal from a context or a similar mechanism.', 'Both methods update a value using atomic operations before sleeping for a specified duration.']",2499.1300106048584
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same checks and has similar error messages, indicating a high degree of similarity in implementation.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.3250128269964223, 'bm25_score': 0.4275621553595251, 'fused_score': 0.34552269266904284}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.057354723789284856, 'bm25_score': 0.47930329566938146, 'fused_score': 0.14174443816530416}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5717084001180502, 'fused_score': 0.11434168002361002}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4036483323347134, 'fused_score': 0.08072966646694267}]","['Both snippets define a function to test chunk lengths in a download process.', 'Both snippets initialize a Download object with a URL and a minimum chunk size.', 'Both snippets check if the download initialization was successful and handle errors in a similar way.', 'Both snippets define two chunks and perform similar checks on their start and end values.', 'The error messages in both snippets are very similar, indicating a close resemblance in logic and structure.']",2696.615695953369
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_006,False,False,"The candidate snippets implement different algorithms and do not share structural similarities with the query code. They have different purposes and control flows, focusing on distinct problems.","[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.913084500674993}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.4425440776779742, 'bm25_score': 1.0, 'fused_score': 0.5540352621423794}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5537794179126395, 'bm25_score': None, 'fused_score': 0.44302353433011166}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.06356480382038909, 'bm25_score': 0.5296441497619968, 'fused_score': 0.15678067300871062}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.6605181792966281, 'fused_score': 0.1321036358593256}]",[],1322.8766918182373
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of average speed based on total milliseconds.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7370890950898861, 'bm25_score': None, 'fused_score': 0.5896712760719088}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.29146727187487753, 'bm25_score': None, 'fused_score': 0.23317381749990204}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.8391507976111862, 'fused_score': 0.1678301595222372}, {'index': 182, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1218-lowest-common-ancestor-of-deepest-leaves\\lowest-common-ancestor-of-deepest-leaves.go', 'dense_score': None, 'bm25_score': 0.8366430332867889, 'fused_score': 0.16732860665735774}]","['Both functions calculate an average speed based on a total cost in milliseconds.', 'Both use atomic operations to read a counter or size value.', 'The control flow and structure of the if statement are nearly identical.']",1834.4497680664062
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00013,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They have different purposes and implementations.,"[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 355, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.8451462211525282, 'bm25_score': None, 'fused_score': 0.6761169769220227}, {'index': 301, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.8962184186771904, 'fused_score': 0.17924368373543806}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.8250562180501622, 'fused_score': 0.1650112436100324}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7281370215417585, 'fused_score': 0.14562740430835167}]",[],1049.4115352630615
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including initializing variables, checking conditions, and processing chunks, which indicates a high likelihood of plagiarism.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40941048403688063, 'bm25_score': None, 'fused_score': 0.3275283872295045}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4084979254191152, 'bm25_score': None, 'fused_score': 0.3267983403352922}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6176109918898599, 'fused_score': 0.12352219837797196}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4678618647847861, 'fused_score': 0.0935723729569572}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize the `Client` and `info` fields with similar logic.', 'Both snippets check if `Rangeable` is false and return early if so.', 'Both snippets calculate `chunksLen` based on `info.Size` and `ChunkSize` and create a slice for chunks.', 'The loop structure for processing chunks is nearly identical, including the way chunk start and end values are calculated.']",3647.2795009613037
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_003,False,False,The candidate snippets do not share structural or functional similarities with the query code.,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.7033740837363394, 'bm25_score': None, 'fused_score': 0.5626992669890715}, {'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 0.45454742856788344, 'bm25_score': None, 'fused_score': 0.3636379428543068}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}]",[],1013.8123035430908
