method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00011,True,True,"The candidate snippet has identical structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature is the same: `func (d *Download) AvgSpeed() uint64 {`', 'The conditional check and return statement are identical: `if totalMills := d.TotalCost().Milliseconds(); totalMills > 0 { return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000) }`', 'The return statement for zero is also the same: `return 0`']",4063.5194778442383
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_006,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning and maximizing sums rather than finding the maximum value in a slice.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The candidate snippet uses recursion and memoization, which is not present in the query code.', 'The logic of finding a maximum value in a single pass is fundamentally different from the partitioning and maximizing approach in the candidate snippet.']",3001.426935195923
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00002,True,True,"The candidate snippet is structurally and functionally identical to the query code, with only minor differences in formatting and comments. The logic, control flow, and variable usage are the same, indicating a high degree of similarity.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a function `TestChunksLength` with the same signature.', 'Both snippets create a `Download` struct with the same fields and values.', 'Both snippets check for errors after calling `d.Init()` in the same way.', 'Both snippets define two `Chunk` structs (`chunk0` and `chunk1`) with the same `Start` and `End` values.', 'Both snippets contain similar conditional checks for `d.info.Rangeable` and the expected values of `d.chunks`.']",5015.004634857178
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00012,True,True,"The candidate snippet is identical to the query code, with no changes in structure, call order, or control flow.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is the same: 'func (d *Download) TotalCost() time.Duration'."", ""The return statement is identical: 'return time.Now().Sub(d.startedAt)'."", ""The additional comment does not alter the code's structure or logic.""]",2716.9578075408936
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00008,True,True,"The candidate snippet is identical to the query code, with no changes in structure or logic.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is the same: 'func (d *Download) TotalSize() uint64 {'"", ""The return statement is identical: 'return d.info.Size'""]",1600.313425064087
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00001,True,True,"The structure, call order, and control flow of the candidate snippet closely mirror the query code, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature and parameters are identical in structure.', 'The call to `dst.WriteAt` with the same parameters is present in both snippets.', 'The increment of `dst.offset` by `int64(n)` is in the same position and logic flow in both snippets.', 'The `Chunk` struct definition is similar, with the same fields `Start` and `End` defined in the same order.']",2232.957124710083
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00007,True,True,"The candidate snippet is identical to the query code, with no modifications or differences in structure, call order, or control flow.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.8918500920131516}]","[""The function signature is exactly the same: 'func (d *Download) Context() context.Context {'"", ""The return statement is identical: 'return d.ctx'""]",1994.8744773864746
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_004,False,False,The candidate snippet implements a different functionality (absolute value) and has a different structure and control flow compared to the query code (factorial calculation).,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]","['Different function purpose (abs vs. Factorial)', 'Different control flow (if condition checks for negative vs. zero)', 'Different recursive structure (Factorial is recursive, abs is not)']",2951.9777297973633
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_015,False,False,"The candidate snippet does not contain any code related to merging slices or similar functionality. It focuses on testing operator precedence parsing, which is unrelated to the query function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9708951342897562}]",[],1618.406057357788
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_002,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a different purpose (generating a random string) and has a different control flow and logic.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]",[],2185.8081817626953
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00010,True,False,The candidate snippet does not implement the same functionality as the query code. It only retrieves the size of the download and does not calculate speed based on size and interval.,"[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.9461832102189599}]","[""The candidate snippet defines a function 'Size' which only returns the size, not speed."", 'The query code calculates speed using a formula involving size and interval, which is not present in the candidate snippet.']",2459.150791168213
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00006,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor differences in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature is identical: `func (d *Download) RunProgress(fn ProgressFunc)`', 'The initialization of `d.Interval` is done in the same way, checking if it is zero and setting it to `uint64(400 / runtime.NumCPU())`.', 'The use of `sleepd` to control the sleep duration is identical in both snippets.', 'The loop structure is the same, with a `for` loop that checks `d.StopProgress` and uses a `select` statement to check `d.ctx.Done()`.', 'The order of operations within the loop is the same: checking for stop condition, calling the progress function, updating last size, and sleeping.']",3631.0601234436035
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_007,False,False,"The candidate snippet does not contain any functionality related to counting vowels or similar logic. It focuses on testing operator precedence parsing, which is unrelated to the query function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9783730295479939}]","['The candidate snippet is a test function for operator precedence parsing, not related to vowel counting.', 'The query function specifically counts vowels in a string, while the candidate snippet does not perform any string manipulation or counting.']",2183.2690238952637
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00015,True,True,"The structure, control flow, and overall logic of the code are nearly identical to the query code, with only minor variations in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `dl` on a `Download` struct.', 'Both use a `sync.WaitGroup` to manage concurrent downloads.', 'Both implement a concurrency limit using a buffered channel.', 'The logic for downloading chunks and handling errors is almost identical.']",2355.083703994751
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_010,False,False,The candidate snippet implements a different functionality (reading a string) and does not share structural or control flow similarities with the query function (word counting).,"[{'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]",[],1065.7286643981934
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_009,False,False,The candidate snippet implements a different algorithm (max sum after partitioning) and does not share structural or control flow similarities with the BubbleSort function.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1315.6914710998535
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_011,False,False,The candidate snippet does not contain any code related to the query function. It is a test function for operator precedence parsing and does not share any structural or functional similarities with the ToUpperCase function.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],2147.6244926452637
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_003,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different functionality (calculating the absolute value of an integer) and has a different control flow and purpose.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]",[],1522.2957134246826
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00005,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, including the handling of context cancellation and error management.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `Start` for a `Download` struct.', 'Both snippets check if `d.info.Rangeable` is false and handle the context cancellation with `select` statements.', 'Both snippets create a file using `os.Create` and defer closing the file.', 'Both snippets use a channel to handle errors from a goroutine that downloads chunks.']",2455.562114715576
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_013,False,False,"The candidate snippet has a different purpose and structure, focusing on atomic operations rather than counting even numbers in a slice.","[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.9350967709072919}]","['The candidate snippet uses atomic operations to retrieve a count, while the query function iterates through a slice to count even numbers.', 'The control flow in the candidate snippet does not involve loops or conditionals related to checking evenness, which is central to the query function.']",2390.605688095093
