method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_005,False,False,"The query code implements a recursive Fibonacci function, while all candidate snippets implement different functionalities unrelated to Fibonacci calculation. There is no structural or logical similarity between the query and any of the candidates.","[{'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9319897761562161, 'bm25_score': None, 'fused_score': 0.745591820924973}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9319897761562161, 'bm25_score': None, 'fused_score': 0.745591820924973}, {'index': 147, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.2519157933898212, 'bm25_score': None, 'fused_score': 0.20153263471185695}, {'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9451071803736054, 'fused_score': 0.18902143607472105}, {'index': 397, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9208244330224762, 'fused_score': 0.1841648866044952}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.9191212028894564, 'fused_score': 0.18382424057789123}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': None, 'bm25_score': 0.9081791787785257, 'fused_score': 0.1816358357557051}, {'index': 195, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1324-where-will-the-ball-fall\\where-will-the-ball-fall.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1935.8344078063965
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00012,True,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit significant overlap in logic or control flow.,"[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4094035092057918, 'bm25_score': 0.445178516066082, 'fused_score': 0.41655851057784987}, {'index': 414, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.4305874680262979, 'fused_score': 0.08611749360525955}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.10042028860064545, 'bm25_score': None, 'fused_score': 0.08033623088051636}, {'index': 356, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': None, 'bm25_score': 0.3845079839735537, 'fused_score': 0.07690159679471072}, {'index': 448, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.37994992721066667, 'fused_score': 0.07598998544213331}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.07722478453872117, 'bm25_score': None, 'fused_score': 0.06177982763097694}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],2021.0895538330078
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00010,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, with only minor differences in variable names and types. Both functions calculate a speed based on the difference of two atomic values divided by an interval and multiplied by 1000.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9634986708333564, 'fused_score': 0.9926997341666712}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8735257777529245, 'bm25_score': 0.7590418663028634, 'fused_score': 0.8506289954629123}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8780606171961751, 'bm25_score': None, 'fused_score': 0.7024484937569402}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.34937536114950063, 'bm25_score': None, 'fused_score': 0.2795002889196005}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.9083137371163383, 'fused_score': 0.18166274742326763}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.9083137371163383, 'fused_score': 0.18166274742326763}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Candidate [1] has a similar calculation structure: (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000', 'Both functions are methods of a struct named Download and return a speed value.']",3326.500415802002
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code for reversing a string. Each candidate serves a different purpose and implements distinct algorithms.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8330095235432876, 'bm25_score': None, 'fused_score': 0.6664076188346302}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.551747216236149, 'bm25_score': None, 'fused_score': 0.4413977729889192}, {'index': 185, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1242-matrix-block-sum\\matrix-block-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.985355760299976, 'fused_score': 0.19707115205999515}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.9730850424180201, 'fused_score': 0.19461700848360397}, {'index': 403, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9240426359833582, 'fused_score': 0.1848085271966716}, {'index': 402, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9238508401817395, 'fused_score': 0.18477016803634785}, {'index': 75, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.07629276570833765, 'bm25_score': None, 'fused_score': 0.061034212566670125}, {'index': 69, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],2487.2524738311768
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00015,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and channel for concurrency control. The overall approach to downloading chunks concurrently is nearly identical, with only minor differences in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 460, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': 0.0, 'bm25_score': 0.5553221216077942, 'fused_score': 0.1110644243215588}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.13878426014873657, 'bm25_score': None, 'fused_score': 0.11102740811898926}, {'index': 452, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.4445488374250552, 'fused_score': 0.08890976748501102}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.38908262751286404, 'fused_score': 0.07781652550257279}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.3698522656404131, 'fused_score': 0.0739704531280826}, {'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 0.07279536362295125, 'bm25_score': None, 'fused_score': 0.058236290898361}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 0.07279536362295125, 'bm25_score': None, 'fused_score': 0.058236290898361}]","['Candidate snippet [1] has a similar function signature and purpose as the query code.', 'Both snippets use a WaitGroup to manage concurrent downloads.', 'The use of a channel to limit concurrency is present in both snippets, with similar logic for adding and removing from the channel.', 'The error handling and chunk downloading logic are structurally the same, with only slight variations in variable names.']",3331.244945526123
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It implements the same functionality with only minor changes in variable names and comments, indicating a high likelihood of plagiarism.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4472128451193248, 'bm25_score': None, 'fused_score': 0.35777027609545986}, {'index': 42, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': 0.2983952432399698, 'bm25_score': None, 'fused_score': 0.23871619459197585}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.039421962060477655, 'bm25_score': 0.4535150189227447, 'fused_score': 0.12224057343293104}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4859314220673289, 'fused_score': 0.09718628441346576}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3901043053068991, 'fused_score': 0.0780208610613798}, {'index': 43, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': None, 'bm25_score': 0.3700869372933683, 'fused_score': 0.07401738745867364}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both functions are methods of a struct named Download.', 'Both functions check if a stop condition is met and break the loop accordingly.', 'Both functions use a select statement to check for a done signal from a context or channel.', 'Both functions call a progress function with the Download struct as an argument.', 'Both functions update a size variable using atomic operations and sleep for a specified duration.']",2670.306921005249
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00002,True,True,"The candidate snippet [1] closely resembles the query code in structure, logic, and control flow, with only minor differences in variable names and comments.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.3250128269964223, 'bm25_score': 0.4275621553595251, 'fused_score': 0.34552269266904284}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.057354723789284856, 'bm25_score': 0.47930329566938146, 'fused_score': 0.14174443816530416}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5717084001180502, 'fused_score': 0.11434168002361002}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4036483323347134, 'fused_score': 0.08072966646694267}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.07084737489130266, 'bm25_score': None, 'fused_score': 0.05667789991304213}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a function named `TestChunksLength` that tests the chunking of a download.', 'Both snippets create a `Download` object with similar properties: `URL` and `MinChunkSize` set to the same value.', 'Both snippets check the initialization of the `Download` object and handle errors in a similar manner.', 'Both snippets define two chunks, `chunk0` and `chunk1`, with the same start and end values.', 'Both snippets check conditions on the `Rangeable` property of the `Download` object and report errors in a similar format.', 'Both snippets perform similar checks on the start and end values of the chunks in the `current` array.']",3367.396831512451
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_006,False,False,The candidate snippets implement different algorithms and functionalities that do not resemble the structure or logic of the query code.,"[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.913084500674993}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.4425440776779742, 'bm25_score': 1.0, 'fused_score': 0.5540352621423794}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5537794179126395, 'bm25_score': None, 'fused_score': 0.44302353433011166}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.06356480382038909, 'bm25_score': 0.5296441497619968, 'fused_score': 0.15678067300871062}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.6605181792966281, 'fused_score': 0.1321036358593256}, {'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': None, 'bm25_score': 0.5936189328145436, 'fused_score': 0.11872378656290869}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1192.4195289611816
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of average speed based on total milliseconds.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7370890950898861, 'bm25_score': None, 'fused_score': 0.5896712760719088}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.29146727187487753, 'bm25_score': None, 'fused_score': 0.23317381749990204}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.8391507976111862, 'fused_score': 0.1678301595222372}, {'index': 182, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1218-lowest-common-ancestor-of-deepest-leaves\\lowest-common-ancestor-of-deepest-leaves.go', 'dense_score': None, 'bm25_score': 0.8366430332867889, 'fused_score': 0.16732860665735774}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': None, 'bm25_score': 0.8274504181960344, 'fused_score': 0.16549008363920684}, {'index': 174, 'repo': 'leetcode-go', 'path': 'leetcode-go\\107-binary-tree-level-order-traversal-ii\\binary-tree-level-order-traversal-ii.go', 'dense_score': None, 'bm25_score': 0.7657124451777239, 'fused_score': 0.15314248903554473}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.10723448743270492, 'bm25_score': None, 'fused_score': 0.08578758994616394}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both functions are methods of a struct related to download functionality.', 'Both functions check if a time duration (in milliseconds) is greater than zero before performing a calculation.', 'Both functions use atomic operations to read a counter value and perform a division to calculate speed.']",2289.0725135803223
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00013,True,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have different implementations.,"[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 355, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.8451462211525282, 'bm25_score': None, 'fused_score': 0.6761169769220227}, {'index': 301, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.8962184186771904, 'fused_score': 0.17924368373543806}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.8250562180501622, 'fused_score': 0.1650112436100324}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7281370215417585, 'fused_score': 0.14562740430835167}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.702941325626656, 'fused_score': 0.14058826512533118}, {'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 0.034015583430788476, 'bm25_score': None, 'fused_score': 0.027212466744630782}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 0.034015583430788476, 'bm25_score': None, 'fused_score': 0.027212466744630782}, {'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1230.14497756958
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including initializing variables, checking conditions, and processing chunks, which indicates a high level of similarity and potential plagiarism.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40941048403688063, 'bm25_score': None, 'fused_score': 0.3275283872295045}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4084979254191152, 'bm25_score': None, 'fused_score': 0.3267983403352922}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6176109918898599, 'fused_score': 0.12352219837797196}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4678618647847861, 'fused_score': 0.0935723729569572}, {'index': 15, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45510327281825536, 'fused_score': 0.09102065456365105}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.45292650803205026, 'fused_score': 0.09058530160641003}, {'index': 19, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.008002187044639841, 'bm25_score': None, 'fused_score': 0.006401749635711874}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize the `Client` and `info` fields with similar checks and default values.', 'Both snippets calculate the `ChunkSize` and `chunksLen` in the same way.', 'The loop structure for processing chunks is almost identical, including the way chunk ranges are set.']",2820.8985328674316
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_003,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to the task of returning unique integers from a slice.,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.7033740837363394, 'bm25_score': None, 'fused_score': 0.5626992669890715}, {'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 0.45454742856788344, 'bm25_score': None, 'fused_score': 0.3636379428543068}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 399, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9886006759558164, 'fused_score': 0.19772013519116322}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9832883839342672, 'fused_score': 0.1966576767868534}, {'index': 170, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': None, 'bm25_score': 0.7710988383072631, 'fused_score': 0.1542197676614526}, {'index': 102, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.770342138701003, 'fused_score': 0.15406842774020058}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1394.6914672851562
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to merging slices.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9284387614625382, 'bm25_score': 1.0, 'fused_score': 0.9427510091700306}, {'index': 170, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 297, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership_test.go', 'dense_score': 0.6015866719555731, 'bm25_score': None, 'fused_score': 0.48126933756445855}, {'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9244748269159659, 'fused_score': 0.18489496538319314}, {'index': 275, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8785394601673154, 'fused_score': 0.17570789203346304}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8620968477513445, 'fused_score': 0.17241936955026888}, {'index': 348, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\distributed.go', 'dense_score': None, 'bm25_score': 0.7748798741249333, 'fused_score': 0.15497597482498662}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.09267097556991855, 'bm25_score': None, 'fused_score': 0.07413678045593484}, {'index': 175, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1287.7297401428223
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_014,False,False,"The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and functionalities, and there is no overlap in logic or control flow.","[{'index': 91, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 191, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.45937900832159706, 'bm25_score': None, 'fused_score': 0.36750320665727765}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 180, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': None, 'bm25_score': 0.7349867667914464, 'fused_score': 0.14699735335828923}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.7247210201622607, 'fused_score': 0.14494420403245212}, {'index': 155, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.7126054037339578, 'fused_score': 0.1425210807467915}, {'index': 452, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.6411416607766383, 'fused_score': 0.1282283321553276}, {'index': 187, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.06367607190911095, 'bm25_score': None, 'fused_score': 0.05094085752728877}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1828.8545608520508
