method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_006,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning and maximizing sums rather than finding the maximum value in a slice.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The candidate snippet uses recursion and memoization, which is not present in the query code.', 'The logic of finding a maximum value in a single pass is fundamentally different from the partitioning and maximizing approach in the candidate snippet.']",2450.6354331970215
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00002,True,True,"The candidate snippet is nearly identical to the query code in terms of structure, control flow, and logic, with only minor differences in formatting and comments.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a function `TestChunksLength` with the same signature.', 'Both snippets create a `Download` struct and initialize it with the same URL and `MinChunkSize` values.', 'The logic for checking the start and end of chunks is identical in both snippets, including the error messages.', 'The order of operations and control flow (initialization, checks, and error handling) are the same in both snippets.']",2875.8552074432373
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00012,True,True,"The candidate snippet is identical to the query code, with the only addition being a comment. This indicates that the core logic and structure have been copied without modification.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is identical: 'func (d *Download) TotalCost() time.Duration {'"", ""The return statement is identical: 'return time.Now().Sub(d.startedAt)'"", ""The only difference is a comment that does not affect the code's logic or structure.""]",3058.236598968506
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00008,True,True,"The candidate snippet is identical to the query code, with the addition of a comment. This indicates that the core functionality and structure are copied directly.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is identical: 'func (d *Download) TotalSize() uint64 {'"", ""The return statement is identical: 'return d.info.Size'""]",3418.6062812805176
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00001,True,True,"The structure, call order, and control flow of the candidate snippet closely mirror the query code, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature and parameters are identical in structure.', 'The call to `dst.WriteAt(b, dst.offset)` is in the same order and context in both snippets.', 'The increment of `dst.offset` by `int64(n)` follows the same logic and placement in both snippets.', 'The definition of the `Chunk` struct is similar, with the same fields `Start` and `End` defined in the same order.']",3889.291763305664
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00007,True,True,"The candidate snippet is identical to the query code, with the only addition being a comment. This indicates direct copying of the function implementation.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9639500306710506}]","[""The function signature is exactly the same: 'func (d *Download) Context() context.Context {'"", ""The return statement is identical: 'return d.ctx'""]",2534.6577167510986
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_004,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different algorithm and serves a different purpose (generating a random string vs. calculating a factorial).,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}]",[],1279.3045043945312
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_015,False,False,"The candidate snippet does not contain any code that resembles the structure or functionality of the query code. It focuses on testing operator precedence parsing, while the query code is a simple function for merging slices.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9902983780965854}]",[],2476.093530654907
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_002,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning an array rather than reversing a string.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}]","['The query code is a function to reverse a string, while the candidate snippet is a function to calculate the maximum sum after partitioning an array.', 'The control flow in the query code involves a simple loop for swapping characters, whereas the candidate snippet uses recursion and memoization for dynamic programming.']",3048.4800338745117
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00010,True,True,"The candidate snippet is identical to the query code, with no modifications or differences in structure, call order, or control flow.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9777364450021435}]",['The function definition and implementation are exactly the same as the query code.'],1717.5469398498535
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00006,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor differences in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `RunProgress` for a `Download` struct.', 'Both snippets initialize `d.Interval` if it is zero using the same formula: `uint64(400 / runtime.NumCPU())`.', 'Both snippets create a `sleepd` variable based on `d.Interval` and use it in a `time.Sleep` call within a loop.', 'Both snippets have a loop that checks for `d.StopProgress` and breaks if true.', 'Both snippets use a `select` statement to check for `d.ctx.Done()` and return if the context is done.', 'Both snippets call the function `fn(d)` to run the progress function and update `d.lastSize` using atomic operations.']",5082.441568374634
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_007,False,False,"The candidate snippet does not contain any code related to counting vowels or similar logic. It focuses on parsing and testing operator precedence, which is unrelated to the functionality of the query code.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9351190886439816}]",[],1685.9641075134277
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00015,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and error handling.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `dl` for a `Download` struct.', 'Both snippets use a `sync.WaitGroup` to manage concurrent downloads.', 'Both snippets utilize a channel to limit concurrency and handle errors.', 'The logic for downloading chunks and handling errors is nearly identical.']",2500.739812850952
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_010,False,False,"The candidate snippet does not contain any code that resembles the structure, logic, or functionality of the query code. It focuses on testing operator precedence parsing, which is unrelated to counting words in a string.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}]",[],1364.2082214355469
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_009,False,False,The candidate snippet implements a different algorithm (max sum after partitioning) and does not share structural or control flow similarities with the BubbleSort function.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1217.8332805633545
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_011,False,False,"The candidate snippet does not contain any code related to the functionality of converting a string to uppercase. It is a test function for operator precedence parsing, which is unrelated to the query function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1913.8281345367432
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_003,False,False,"The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different functionality related to a distributed system and Raft consensus algorithm, while the query code focuses on filtering unique integers from a slice.","[{'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}]",[],1883.4331035614014
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00005,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, including the handling of context cancellation and error management.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `Start` for a `Download` struct.', 'Both snippets check if `d.info.Rangeable` is false and handle context cancellation with `d.ctx.Done()`.', 'Both snippets create a file using `os.Create(d.Path())` and defer closing the file.', 'Both snippets use a channel to handle errors from a download function and wait for either an error or context cancellation.']",3226.2303829193115
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_013,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It performs a different operation (loading an atomic integer) and does not involve iterating over a collection or counting even numbers.,"[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.8052903127218758}]","['The query code counts even numbers in a slice of integers.', 'The candidate snippet retrieves a total count from an atomic variable, which is unrelated to counting even numbers.']",2569.920778274536
