method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and have different control flows.,"[{'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9451071803736054, 'fused_score': 0.4725535901868027}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9319897761562161, 'bm25_score': None, 'fused_score': 0.46599488807810807}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9319897761562161, 'bm25_score': None, 'fused_score': 0.46599488807810807}]",[],1610.9390258789062
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00012,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit significant overlap in logic or design.,"[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4094035092057918, 'bm25_score': 0.445178516066082, 'fused_score': 0.42729101263593694}, {'index': 414, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.4305874680262979, 'fused_score': 0.21529373401314894}, {'index': 356, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': None, 'bm25_score': 0.3845079839735537, 'fused_score': 0.19225399198677684}, {'index': 448, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.37994992721066667, 'fused_score': 0.18997496360533334}]",[],1408.6337089538574
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00010,True,True,"The structure and logic of the Speed function in candidate snippet [1] closely resemble the query code, with similar operations and control flow, despite differences in variable names.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9634986708333564, 'fused_score': 0.9817493354166782}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8735257777529245, 'bm25_score': 0.7590418663028634, 'fused_score': 0.816283822027894}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.9083137371163383, 'fused_score': 0.45415686855816917}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.9083137371163383, 'fused_score': 0.45415686855816917}]","['Both functions calculate a speed based on the difference of two atomic values divided by an interval and multiplied by 1000.', 'Both functions use atomic operations to load values from memory, indicating a similar approach to concurrency handling.']",2461.3051414489746
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to string reversal.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 185, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1242-matrix-block-sum\\matrix-block-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.985355760299976, 'fused_score': 0.492677880149988}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.9730850424180201, 'fused_score': 0.48654252120901004}, {'index': 403, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9240426359833582, 'fused_score': 0.4620213179916791}]",[],1183.9103698730469
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00015,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and channel for concurrency control.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 460, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': 0.0, 'bm25_score': 0.5553221216077942, 'fused_score': 0.2776610608038971}, {'index': 452, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.4445488374250552, 'fused_score': 0.2222744187125276}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.38908262751286404, 'fused_score': 0.19454131375643202}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.3698522656404131, 'fused_score': 0.18492613282020656}]","['Both snippets use a WaitGroup to manage concurrent downloads.', 'Both snippets utilize a channel to limit concurrency.', 'The logic for downloading chunks and handling errors is very similar in both snippets.']",2096.153736114502
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including checking for a stop condition, using a select statement for context cancellation, and updating a size variable with atomic operations. The differences are minimal and do not significantly alter the overall implementation.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.039421962060477655, 'bm25_score': 0.4535150189227447, 'fused_score': 0.24646849049161118}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4859314220673289, 'fused_score': 0.24296571103366446}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4472128451193248, 'bm25_score': None, 'fused_score': 0.2236064225596624}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3901043053068991, 'fused_score': 0.19505215265344955}]","['The function signature is similar: both use a method on a struct named Download and take a ProgressFunc as an argument.', 'Both implementations check if a stop condition is met and break the loop accordingly.', 'The use of a select statement to handle context cancellation is present in both snippets.', 'Both snippets update a size variable using atomic operations in a similar manner.', 'The sleep duration calculation is done in a similar way, using the same constants and types.']",2967.696189880371
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same checks and has similar error messages, indicating a high degree of similarity in implementation.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.3250128269964223, 'bm25_score': 0.4275621553595251, 'fused_score': 0.37628749117797367}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5717084001180502, 'fused_score': 0.2858542000590251}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.057354723789284856, 'bm25_score': 0.47930329566938146, 'fused_score': 0.26832900972933316}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4036483323347134, 'fused_score': 0.2018241661673567}]","['Both snippets define a function to test chunk lengths for a download process.', 'Both snippets initialize a Download object with a URL and a minimum chunk size.', 'Both snippets check if the download initialization was successful and handle errors in a similar way.', 'Both snippets define two chunks and perform similar checks on their start and end values.', 'The error messages in both snippets are almost identical in wording and structure.']",2406.693696975708
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,neg_006,False,False,"The candidate snippets implement different algorithms and have distinct structures, control flows, and purposes compared to the query code. They do not share significant similarities in logic or implementation.","[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.7827112516874826}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.4425440776779742, 'bm25_score': 1.0, 'fused_score': 0.721272038838987}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.6605181792966281, 'fused_score': 0.3302590896483141}, {'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': None, 'bm25_score': 0.5936189328145436, 'fused_score': 0.2968094664072718}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.06356480382038909, 'bm25_score': 0.5296441497619968, 'fused_score': 0.29660447679119295}]",[],1563.6565685272217
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of a method on a struct, conditional checks, and arithmetic operations on the result of a method call.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.8391507976111862, 'fused_score': 0.4195753988055931}, {'index': 182, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1218-lowest-common-ancestor-of-deepest-leaves\\lowest-common-ancestor-of-deepest-leaves.go', 'dense_score': None, 'bm25_score': 0.8366430332867889, 'fused_score': 0.41832151664339445}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': None, 'bm25_score': 0.8274504181960344, 'fused_score': 0.4137252090980172}, {'index': 174, 'repo': 'leetcode-go', 'path': 'leetcode-go\\107-binary-tree-level-order-traversal-ii\\binary-tree-level-order-traversal-ii.go', 'dense_score': None, 'bm25_score': 0.7657124451777239, 'fused_score': 0.3828562225888619}]","['Both functions are methods of a struct (Download).', 'Both functions calculate an average speed based on a total cost in milliseconds.', 'Both functions return 0 if the total cost in milliseconds is not greater than 0.']",2312.544345855713
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00013,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They have different purposes and implementations.,"[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 301, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.8962184186771904, 'fused_score': 0.4481092093385952}, {'index': 355, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.8451462211525282, 'bm25_score': None, 'fused_score': 0.4225731105762641}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.8250562180501622, 'fused_score': 0.4125281090250811}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7281370215417585, 'fused_score': 0.36406851077087926}]",[],1570.3880786895752
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00004,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, with only minor differences in variable names and comments. The overall functionality and sequence of operations are nearly identical, indicating a high likelihood of plagiarism.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6176109918898599, 'fused_score': 0.30880549594492995}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4678618647847861, 'fused_score': 0.23393093239239304}, {'index': 15, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45510327281825536, 'fused_score': 0.22755163640912768}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.45292650803205026, 'fused_score': 0.22646325401602513}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both methods initialize the `Client` and `info` fields based on similar conditions.', 'Both methods check if `Rangeable` is false and return accordingly.', 'The logic for setting `Concurrency` and `ChunkSize` is almost identical in both snippets.', 'Both snippets create a loop to set chunk ranges with similar calculations for `Start` and `End` values.']",2793.0448055267334
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,neg_003,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement entirely different functionalities and do not exhibit any resemblance in terms of control flow or logic.,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 399, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9886006759558164, 'fused_score': 0.4943003379779082}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9832883839342672, 'fused_score': 0.4916441919671336}]",[],1271.7444896697998
