method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00002,True,True,"The candidate snippet has a similar structure, logic, and flow as the query code, with only minor changes in variable names and comments.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Both functions are named 'TestChunksLength' and take a pointer to a testing object."", ""Both functions initialize a 'Download' object with the same 'MinChunkSize'."", 'The logic for checking the initialization of the download object is identical, including error handling.', 'Both functions define two chunks with the same start and end values.', 'The checks for the start and end of the chunks are structured in the same way, with similar error messages.']",2853.208541870117
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_006,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning and dynamic programming rather than finding the maximum value in a slice.","[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.913084500674993}]","['The candidate snippet uses recursion and memoization, which is not present in the query code.', 'The logic of finding a maximum value is embedded within a more complex algorithm that involves partitioning and calculating sums, unlike the straightforward maximum finding in the query code.']",2284.3382358551025
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00011,True,True,"The structure, control flow, and logic of the function are very similar, despite differences in variable names and types.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions calculate average speed based on total milliseconds and a counter.', 'Both use a conditional check to ensure the milliseconds are greater than zero before performing the division and multiplication.', 'The return statement in both functions computes a value based on a division of a counter by milliseconds, multiplied by 1000.']",2649.7905254364014
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00013,True,False,"The structure and functionality of the candidate snippet differ significantly from the query code. The candidate snippet focuses on writing a byte slice and updating a size counter, while the query code deals with a custom type and a specific entry type, returning different values.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Different parameter types: query uses 'entry []result', candidate uses 'b []byte'"", ""Different return types: query returns '(node, tmp)', candidate returns '(int, error)'"", ""Different operations: query uses 'flag(counter)' and 'current.AddUint64', candidate uses 'atomic.AddUint64'""]",2312.6256465911865
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00004,True,True,"The structure, control flow, and overall logic of the code are very similar, with only minor changes in variable names and comments. Both snippets perform the same operations in a similar order, indicating a high level of similarity.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions initialize a download process with similar steps: setting start time, checking and setting default values for client and context, retrieving info, checking range support, setting concurrency and chunk size, and creating chunks with start and end ranges.', 'The loop structure for creating chunks is almost identical, with both using a for loop to iterate over the number of chunks and calculating start and end values in the same manner.', 'The handling of the last chunk is done in a similar way, with both snippets checking if the end exceeds the total size and adjusting accordingly.']",2910.2611541748047
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_003,False,False,The candidate snippet implements a different functionality (absolute value calculation) and does not share structural or logical similarities with the query code for unique integer extraction.,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1596.1089134216309
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_015,False,False,The candidate snippet does not contain any code that resembles the structure or functionality of the query code. It focuses on testing operator precedence parsing and does not involve merging slices or similar operations.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9284387614625382, 'bm25_score': 1.0, 'fused_score': 0.9427510091700306}]",[],2600.7797718048096
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_014,False,False,"The candidate snippet does not share any structural or functional similarities with the query code. It defines a method for a Boolean type, which is unrelated to the Contains function that checks for the presence of a target in a slice of integers.","[{'index': 91, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1911.6804599761963
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_007,False,False,The candidate snippet does not contain any functionality related to counting vowels and is focused on testing operator precedence parsing. There is no structural or functional similarity to the query code.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.8681847676412872, 'fused_score': 0.9736369535282574}]",[],1553.828477859497
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_001,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on finding divisors and checking for primality, rather than summing elements of a slice.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function name and purpose are different (sumFourDivisors vs. SumSlice).', 'The logic involves checking for prime numbers and divisors, which is unrelated to summing integers.', 'The control flow and structure (nested loops, conditions) are significantly different from the simple summation in the query code.']",2208.904266357422
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_011,False,False,"The candidate snippet does not contain any code that resembles the query function in structure, logic, or purpose. It is a test function for operator precedence parsing, which is unrelated to the string manipulation task of converting characters to uppercase.","[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.908970710804673, 'fused_score': 0.9817941421609346}]",[],1537.5664234161377
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_004,False,False,The candidate snippet implements a different functionality (absolute value) and has a different structure and control flow compared to the query code (factorial calculation).,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]","['The query code uses recursion to calculate factorial, while the candidate code uses a simple conditional to return the absolute value.', 'The control flow in the query code involves a base case and recursive call, whereas the candidate code only checks a condition and returns a value.']",2175.9097576141357
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00008,True,False,The structure and logic of the code are different despite some similarities in naming conventions.,"[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The receiver type is different: 'value' vs 'd'."", ""The return type is different: 'counter' vs 'uint64'."", ""The property accessed is different: 'node.Size' vs 'info.Size'.""]",1709.841012954712
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_009,False,False,The candidate snippet implements a different algorithm (max sum after partitioning) and does not share structural or control flow similarities with the BubbleSort function.,"[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1469.8104858398438
