method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00011,True,True,"The candidate snippet [1] has identical structure, control flow, and logic to the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.5471558320134853}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.4576742078268602}]","[""The function signature and return type are the same: 'func (d *Download) AvgSpeed() uint64'."", ""The logic for calculating average speed using 'atomic.LoadUint64(&d.size)' and 'd.TotalCost().Milliseconds()' is identical."", ""The conditional check 'if totalMills > 0' and the return statement are structured the same way.""]",2051.7942905426025
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_006,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms unrelated to finding the maximum value in a slice.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.8718834700170796}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.8341798245060206}]","['Candidate 1 implements a dynamic programming solution for partitioning an array, which is unrelated to finding a maximum value.', 'Candidate 2 deals with finding the maximum difference between ancestors in a binary tree, which has a completely different structure and purpose.', 'Candidate 3 is focused on downloading chunks concurrently, which is not related to the logic of finding a maximum value in a slice.']",3206.345319747925
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It contains the same variable names, error handling, and the same sequence of checks and assertions, indicating a high degree of similarity in implementation.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5345688410305888, 'fused_score': 0.4811119569275299}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2703512721061222, 'bm25_score': 0.3689879961423995, 'fused_score': 0.35912432373877184}]","[""The function name 'TestChunksLength' is identical in both the query and candidate [1]."", ""The structure of initializing the 'Download' object and checking for errors is the same in both snippets."", 'The logic for checking the start and end of chunks is almost identical, including the specific values being checked (0 and 5242871).', 'The error messages and the order of checks are also very similar, indicating a direct correlation between the two snippets.']",4458.152770996094
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00012,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.4244409549224366}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3784136332326726}]",['Candidate snippet [1] is identical to the query code.'],1500.9219646453857
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00008,True,True,"The candidate snippet [1] contains an identical function definition and implementation as the query code, indicating direct copying.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.6239121526445818}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.5830587295228813}]","[""Candidate snippet [1] has the exact same function 'TotalSize' with the same implementation as the query code.""]",1714.425802230835
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00001,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and functionality, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3489127973283971, 'bm25_score': 0.2599034051608964, 'fused_score': 0.26880434437764644}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.22498512227462555, 'fused_score': 0.202486610047163}]","['The function signature and parameters are identical in both snippets.', 'The logic of calling `WriteAt` with the same parameters is preserved in both snippets.', 'The increment of `dst.offset` by `int64(n)` is present in both snippets, indicating the same control flow and functionality.', 'The `Chunk` struct in candidate snippet [1] has the same fields as in the query code, albeit with a different order.']",3311.464786529541
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00007,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9855800122684202}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.771332041161459}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8011518905092693, 'fused_score': 0.7210367014583423}]",['Candidate snippet [1] is identical to the query code.'],1843.1706428527832
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.8539903376103236}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9440095788387102, 'fused_score': 0.8496086209548391}]",[],1860.807180404663
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have different implementations.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9961193512386342}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9432251056890604, 'fused_score': 0.8489025951201543}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8824797489957235, 'fused_score': 0.7942317740961511}]",[],1818.6042308807373
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and have distinct control flows and logic.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.8566876139843739}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9516859896996395, 'fused_score': 0.8565173907296756}]",[],1518.1519985198975
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00010,True,True,"The candidate snippet [1] is identical to the query code, with no modifications.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9910945780008574}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.8062595567882558}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.6890068815282139}]",['Candidate snippet [1] is exactly the same as the query code.'],1546.2818145751953
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same checks for stopping progress, context cancellation, and the use of atomic operations to update the last size, all in a similar order and with similar comments.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330832, 'fused_score': 0.44751334781977486}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.14885564978880694, 'bm25_score': 0.41608873862941115, 'fused_score': 0.38936542974535077}]","['The initialization of `d.Interval` if it is zero is identical in both snippets.', 'The loop structure and the checks for `d.StopProgress` and `d.ctx.Done()` are almost identical in both snippets.', 'The use of `atomic.StoreUint64` and `atomic.LoadUint64` for updating `lastSize` is the same in both snippets.', 'The sleep duration calculation using `time.Duration(d.Interval) * time.Millisecond` is identical.']",3421.9701290130615
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_007,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or purpose. They focus on different functionalities unrelated to counting vowels in a string.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.922142906372778}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.8384396255481721}]",[],1277.998924255371
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00015,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and error handling in a concurrent download context.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': None, 'bm25_score': 0.43268587779719325, 'fused_score': 0.38941729001747394}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3894230496955563, 'bm25_score': 0.34237910040975433, 'fused_score': 0.34708349533833455}]","['The use of `sync.WaitGroup` for managing concurrent downloads is identical in both snippets.', 'The pattern of using a channel to limit concurrency (`max <- 1`) is present in both snippets.', 'The error handling logic (`errC <- err`) is structured the same way in both snippets.', 'The loop iterating over `d.chunks` and the use of a goroutine to handle each chunk is nearly identical.']",3063.521385192871
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_010,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, control flow, or purpose. They focus on different functionalities related to command-line interface operations and progress tracking, which are unrelated to the word counting functionality of the query code.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.8587969859653466}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.8587969859653466}]",[],2174.2284297943115
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_009,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to sorting.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5592798417371599, 'fused_score': 0.5033518575634439}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.558731207015992, 'fused_score': 0.5028580863143928}]",[],1117.2852516174316
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_011,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or purpose. They focus on different functionalities related to command-line interface operations and do not share any significant similarities with the ToUpperCase function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.8562032719865706}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.8562032719865706}]",[],2726.4692783355713
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_003,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They serve different purposes and implement different algorithms.","[{'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.962546317148234, 'fused_score': 0.8662916854334106}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': None, 'bm25_score': 0.8076421893256639, 'fused_score': 0.7268779703930975}]",[],2901.829957962036
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00005,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets handle the download process, including checking if the file is rangeable, creating a file, truncating it, and managing errors through channels. The overall flow and key operations are nearly identical, indicating a high likelihood of plagiarism.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45188940648368786, 'fused_score': 0.4067004658353191}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4464816699961734, 'fused_score': 0.40183350299655607}]","['Both snippets check if the file is rangeable and return early if it is not.', 'Both snippets create a file using `os.Create` and handle errors in a similar manner.', 'Both snippets use a channel to handle errors from the download process and manage context cancellation in a similar way.']",2631.8628787994385
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They serve different purposes and have different logic.,"[{'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.766348375266251}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7289155182325883, 'fused_score': 0.6560239664093295}]",[],1582.854986190796
