method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,pos_chunk_00011,True,True,"The candidate snippet [1] has identical structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.5471558320134853}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.4576742078268602}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3821249089581991, 'fused_score': 0.3439124180623792}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.06616740371736707, 'bm25_score': 0.35156526422016027, 'fused_score': 0.323025478169881}]","['The function signature and return type are identical: `func (d *Download) AvgSpeed() uint64 {`', 'The calculation of `totalMills` and the conditional check `if totalMills > 0` are the same.', 'The return statement `return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)` is identical in logic and structure.']",2685.948133468628
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,neg_006,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms unrelated to finding the maximum value in a slice.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.8718834700170796}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.8341798245060206}, {'index': 19, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8748528772807698, 'fused_score': 0.7873675895526928}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.8358978560378889, 'fused_score': 0.7523080704341001}]",[],1312.5736713409424
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,pos_chunk_00002,True,True,"The candidate snippet [1] is nearly identical to the query code, with only minor formatting differences and comments added. The structure, control flow, and logic are the same, indicating that it is a direct copy with minimal alterations.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5345688410305888, 'fused_score': 0.4811119569275299}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2703512721061222, 'bm25_score': 0.3689879961423995, 'fused_score': 0.35912432373877184}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3704372750562121, 'fused_score': 0.3333935475505909}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': 0.35464441537322217, 'fused_score': 0.31917997383589997}]","['The function name and signature are identical: `func TestChunksLength(t *testing.T)`', 'The initialization of the `Download` struct is the same, including the URL and MinChunkSize.', 'The checks for the chunk starts and ends are in the same order and have the same error messages.', 'The logic for checking the `Rangeable` property and the corresponding error messages are identical.']",3143.357038497925
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,pos_chunk_00012,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.4244409549224366}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3784136332326726}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3496619526303982, 'fused_score': 0.3146957573673584}, {'index': 319, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.2920842493396487, 'fused_score': 0.26287582440568386}]",['Candidate snippet [1] has the same function signature and body as the query code.'],1888.8163566589355
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,pos_chunk_00008,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.6239121526445818}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.5830587295228813}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': 0.6258304112169419, 'fused_score': 0.5632473700952477}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.6208792332759843, 'fused_score': 0.5587913099483859}]",['Candidate snippet [1] is identical to the query code.'],2194.627523422241
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,pos_chunk_00001,True,True,"The candidate snippet [1] has a very similar structure and control flow to the query code, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3489127973283971, 'bm25_score': 0.2599034051608964, 'fused_score': 0.26880434437764644}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.22498512227462555, 'fused_score': 0.202486610047163}, {'index': 182, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.21577029470085357, 'fused_score': 0.19419326523076821}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.21477313417857186, 'fused_score': 0.19329582076071467}]","['Both functions are methods of a struct that write data to an offset.', 'Both functions call a method to write data at a specific offset and update the offset after writing.', 'The structure of the Chunk type is similar, with both defining Start and End as uint64.']",2536.4770889282227
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,pos_chunk_00007,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9855800122684202}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.771332041161459}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8011518905092693, 'fused_score': 0.7210367014583423}, {'index': 236, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.6157382624587726, 'fused_score': 0.5541644362128954}, {'index': 235, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.6157382624587726, 'fused_score': 0.5541644362128954}]",['Candidate snippet [1] is identical to the query code.'],1894.2418098449707
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to the factorial calculation.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.8539903376103236}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9440095788387102, 'fused_score': 0.8496086209548391}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9109680485661912, 'fused_score': 0.8198712437095721}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.9072926785591616, 'fused_score': 0.8165634107032455}]",[],1828.035593032837
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,neg_015,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in terms of logic, control flow, or data handling.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9961193512386342}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9432251056890604, 'fused_score': 0.8489025951201543}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8824797489957235, 'fused_score': 0.7942317740961511}, {'index': 248, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8748533651347467, 'fused_score': 0.787368028621272}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.7788608657014287}]",[],1838.651418685913
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,neg_002,False,False,"The query function and candidate snippets have different purposes and implementations. The query function reverses a string, while the candidates implement various functionalities related to network connections and RPCs. There is no structural or logical similarity that indicates plagiarism.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.8566876139843739}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9516859896996395, 'fused_score': 0.8565173907296756}, {'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.8892174318656034, 'fused_score': 0.8002956886790431}, {'index': 365, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.7508662614322141, 'fused_score': 0.6757796352889928}]",[],2371.819496154785
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,pos_chunk_00010,True,True,"The candidate snippet [1] is identical to the query code, with the only addition being a comment. This indicates direct copying of the function implementation without any modification.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9910945780008574}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.8062595567882558}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.6890068815282139}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11272953525020102, 'bm25_score': 0.7501678650893817, 'fused_score': 0.6864240321054637}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45902376228698094, 'fused_score': 0.41312138605828286}]",['Candidate snippet [1] is identical to the query code.'],2091.7811393737793
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,pos_chunk_00006,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, with only minor differences in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330832, 'fused_score': 0.44751334781977486}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.14885564978880694, 'bm25_score': 0.41608873862941115, 'fused_score': 0.38936542974535077}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3574897774813903, 'fused_score': 0.3217407997332513}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3416870575740773, 'fused_score': 0.3075183518166696}]","['The initialization of `d.Interval` is identical in both snippets.', 'The use of `sleepd` and the `for` loop structure is the same.', 'The checks for `d.StopProgress` and `d.ctx.Done()` are in the same order and have the same logic.', 'The atomic operations for updating `lastSize` and loading `size` are identical.']",4411.578416824341
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_1,neg_007,False,False,"The candidate snippets do not contain any similar structure, control flow, or logic to the query code for counting vowels. They focus on different functionalities such as parsing, handling events, and managing network states.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.922142906372778}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.8384396255481721}, {'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8465795122692297, 'fused_score': 0.7619215610423067}, {'index': 292, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8436296435157796, 'fused_score': 0.7592666791642017}]",[],1728.1088829040527
