method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_005,False,False,"The candidate snippets do not share structural similarities, call order, or control flow with the query code. They implement different functionalities and algorithms unrelated to the Fibonacci sequence calculation.","[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9451071803736054, 'fused_score': 0.7560857442988844}, {'index': 397, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9208244330224762, 'fused_score': 0.736659546417981}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.9191212028894564, 'fused_score': 0.7352969623115652}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': None, 'bm25_score': 0.9081791787785257, 'fused_score': 0.7265433430228206}, {'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9319897761562161, 'bm25_score': None, 'fused_score': 0.18639795523124325}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9319897761562161, 'bm25_score': None, 'fused_score': 0.18639795523124325}, {'index': 147, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.2519157933898212, 'bm25_score': None, 'fused_score': 0.05038315867796424}, {'index': 195, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1324-where-will-the-ball-fall\\where-will-the-ball-fall.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1961.5678787231445
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00012,True,True,"The candidate snippet [1] has a similar structure and functionality to the query code, both calculating a duration based on the current time and a stored value. The method names and parameters are different, but the core logic is essentially the same, indicating potential plagiarism.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4094035092057918, 'bm25_score': 0.445178516066082, 'fused_score': 0.438023514694024}, {'index': 414, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.4305874680262979, 'fused_score': 0.3444699744210383}, {'index': 356, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': None, 'bm25_score': 0.3845079839735537, 'fused_score': 0.307606387178843}, {'index': 448, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.37994992721066667, 'fused_score': 0.30395994176853336}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.10042028860064545, 'bm25_score': None, 'fused_score': 0.02008405772012909}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.07722478453872117, 'bm25_score': None, 'fused_score': 0.015444956907744235}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both functions are methods of a struct related to downloads.', 'Both functions calculate a duration by subtracting a stored time from the current time.', 'The use of `time.Now()` and `Sub()` is identical in purpose, even though the variable names differ.']",1535.294771194458
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00010,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of speed based on size differences and intervals.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9634986708333564, 'fused_score': 0.9707989366666852}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8735257777529245, 'bm25_score': 0.7590418663028634, 'fused_score': 0.7819386485928757}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.9083137371163383, 'fused_score': 0.7266509896930707}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.9083137371163383, 'fused_score': 0.7266509896930707}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8780606171961751, 'bm25_score': None, 'fused_score': 0.17561212343923505}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.34937536114950063, 'bm25_score': None, 'fused_score': 0.06987507222990012}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both functions calculate speed based on the difference of two atomic values divided by an interval and multiplied by 1000.', 'The use of atomic.LoadUint64 is present in both snippets, indicating a similar approach to concurrency handling.']",2831.632614135742
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code for reversing a string. Each candidate implements different algorithms and functionalities unrelated to string manipulation.,"[{'index': 185, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1242-matrix-block-sum\\matrix-block-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.985355760299976, 'fused_score': 0.7882846082399808}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.9730850424180201, 'fused_score': 0.7784680339344161}, {'index': 403, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9240426359833582, 'fused_score': 0.7392341087866866}, {'index': 402, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9238508401817395, 'fused_score': 0.7390806721453916}, {'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8330095235432876, 'bm25_score': None, 'fused_score': 0.16660190470865754}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.551747216236149, 'bm25_score': None, 'fused_score': 0.1103494432472298}, {'index': 75, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.07629276570833765, 'bm25_score': None, 'fused_score': 0.015258553141667531}, {'index': 69, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],984.8670959472656
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00015,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and channel for concurrency management.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 460, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': 0.0, 'bm25_score': 0.5553221216077942, 'fused_score': 0.4442576972862353}, {'index': 452, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.4445488374250552, 'fused_score': 0.3556390699400442}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.38908262751286404, 'fused_score': 0.31126610201029126}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.3698522656404131, 'fused_score': 0.29588181251233053}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.13878426014873657, 'bm25_score': None, 'fused_score': 0.027756852029747314}, {'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 0.07279536362295125, 'bm25_score': None, 'fused_score': 0.01455907272459025}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 0.07279536362295125, 'bm25_score': None, 'fused_score': 0.01455907272459025}]","['Both snippets use a WaitGroup to manage concurrent downloads.', 'Both snippets utilize a channel to limit concurrency.', 'The logic for downloading chunks and handling errors is very similar in both snippets.']",1593.0519104003906
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00006,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code. Both snippets implement a method that runs a progress function in a loop, checking for a stop condition and sleeping for a specified interval. The variable names and some comments are different, but the overall functionality and flow are very similar, indicating potential plagiarism.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4859314220673289, 'fused_score': 0.38874513765386315}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.039421962060477655, 'bm25_score': 0.4535150189227447, 'fused_score': 0.3706964075502913}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3901043053068991, 'fused_score': 0.3120834442455193}, {'index': 43, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': None, 'bm25_score': 0.3700869372933683, 'fused_score': 0.29606954983469463}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4472128451193248, 'bm25_score': None, 'fused_score': 0.08944256902386497}, {'index': 42, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': 0.2983952432399698, 'bm25_score': None, 'fused_score': 0.05967904864799396}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method on a struct named Download.', 'Both methods check for a stop condition using a boolean flag.', 'Both methods use a select statement to check for a done signal from a context or channel.', 'Both methods call a progress function with the Download struct as an argument.', 'Both methods update a size variable using atomic operations.']",3082.3135375976562
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00002,True,True,"The candidate snippet [1] has a high degree of similarity to the query code, including identical structure, control flow, and similar error messages, indicating that it is likely a direct copy or closely paraphrased version of the original code.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5717084001180502, 'fused_score': 0.45736672009444024}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.3250128269964223, 'bm25_score': 0.4275621553595251, 'fused_score': 0.40705228968690454}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.057354723789284856, 'bm25_score': 0.47930329566938146, 'fused_score': 0.3949135812933622}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4036483323347134, 'fused_score': 0.32291866586777074}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.07084737489130266, 'bm25_score': None, 'fused_score': 0.014169474978260533}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['The function name and signature are the same: `func TestChunksLength(t *testing.T)` vs `func TestChunksLength(flag *node.T)`.', 'The initialization of the `Download` struct is nearly identical, with the same `MinChunkSize` value and a similar URL structure.', 'The error handling and logging messages are very similar, with only minor changes in wording.', 'The logic for checking the chunk start and end values is identical, including the specific values being checked.']",2649.944067001343
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_006,False,False,"The candidate snippets do not share structural similarities or control flow patterns with the query code. They implement different algorithms and functionalities, and the logic for finding the maximum value in a slice is not present in any of the candidates.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.4425440776779742, 'bm25_score': 1.0, 'fused_score': 0.8885088155355949}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.6523380026999722}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.6605181792966281, 'fused_score': 0.5284145434373025}, {'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': None, 'bm25_score': 0.5936189328145436, 'fused_score': 0.47489514625163487}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.06356480382038909, 'bm25_score': 0.5296441497619968, 'fused_score': 0.4364282805736753}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5537794179126395, 'bm25_score': None, 'fused_score': 0.11075588358252791}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1457.8759670257568
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of average speed based on total milliseconds. The variable names and types are different, but the core functionality and flow are nearly identical.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.8391507976111862, 'fused_score': 0.6713206380889489}, {'index': 182, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1218-lowest-common-ancestor-of-deepest-leaves\\lowest-common-ancestor-of-deepest-leaves.go', 'dense_score': None, 'bm25_score': 0.8366430332867889, 'fused_score': 0.6693144266294312}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': None, 'bm25_score': 0.8274504181960344, 'fused_score': 0.6619603345568276}, {'index': 174, 'repo': 'leetcode-go', 'path': 'leetcode-go\\107-binary-tree-level-order-traversal-ii\\binary-tree-level-order-traversal-ii.go', 'dense_score': None, 'bm25_score': 0.7657124451777239, 'fused_score': 0.6125699561421791}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7370890950898861, 'bm25_score': None, 'fused_score': 0.1474178190179772}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.29146727187487753, 'bm25_score': None, 'fused_score': 0.05829345437497551}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.10723448743270492, 'bm25_score': None, 'fused_score': 0.021446897486540984}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Candidate [1] has a function named 'AvgSpeed' that performs a similar calculation to the query code."", 'Both functions check if the total milliseconds are greater than zero before performing a division operation.', 'The use of atomic operations (LoadUint64) is present in both snippets, indicating a similar approach to concurrency.']",2049.0314960479736
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00013,True,False,"The candidate snippets do not share structural or functional similarities with the query code. They have different purposes and implementations, and there is no significant overlap in logic or control flow.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 301, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.8962184186771904, 'fused_score': 0.7169747349417523}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.8250562180501622, 'fused_score': 0.6600449744401298}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7281370215417585, 'fused_score': 0.5825096172334069}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.702941325626656, 'fused_score': 0.5623530605013248}, {'index': 355, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.8451462211525282, 'bm25_score': None, 'fused_score': 0.16902924423050567}, {'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 0.034015583430788476, 'bm25_score': None, 'fused_score': 0.0068031166861576954}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 0.034015583430788476, 'bm25_score': None, 'fused_score': 0.0068031166861576954}, {'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1446.4104175567627
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including initializing variables, checking conditions, and processing chunks, with only minor differences in variable names and comments.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6176109918898599, 'fused_score': 0.49408879351188795}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4678618647847861, 'fused_score': 0.3742894918278289}, {'index': 15, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45510327281825536, 'fused_score': 0.3640826182546043}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.45292650803205026, 'fused_score': 0.3623412064256402}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40941048403688063, 'bm25_score': None, 'fused_score': 0.08188209680737613}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4084979254191152, 'bm25_score': None, 'fused_score': 0.08169958508382305}, {'index': 19, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.008002187044639841, 'bm25_score': None, 'fused_score': 0.0016004374089279684}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize the `Client` and `info` variables with similar logic.', 'Both snippets check if `info.Rangeable` is false and return early if so.', 'Both snippets calculate `chunksLen` based on `info.Size` and `ChunkSize` and create a slice to hold chunks.', 'The loop structure for processing chunks is nearly identical, with similar calculations for `Start` and `End` values.']",2861.2492084503174
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_003,False,False,"The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms, and there are no significant similarities in logic or design patterns.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 399, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9886006759558164, 'fused_score': 0.7908805407646531}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9832883839342672, 'fused_score': 0.7866307071474138}, {'index': 170, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': None, 'bm25_score': 0.7710988383072631, 'fused_score': 0.6168790706458105}, {'index': 102, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.770342138701003, 'fused_score': 0.6162737109608024}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.7033740837363394, 'bm25_score': None, 'fused_score': 0.14067481674726787}, {'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 0.45454742856788344, 'bm25_score': None, 'fused_score': 0.0909094857135767}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1378.9455890655518
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any significant overlap in logic or design.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9284387614625382, 'bm25_score': 1.0, 'fused_score': 0.9856877522925077}, {'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9244748269159659, 'fused_score': 0.7395798615327728}, {'index': 275, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8785394601673154, 'fused_score': 0.7028315681338524}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8620968477513445, 'fused_score': 0.6896774782010757}, {'index': 348, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\distributed.go', 'dense_score': None, 'bm25_score': 0.7748798741249333, 'fused_score': 0.6199038992999467}, {'index': 170, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 297, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership_test.go', 'dense_score': 0.6015866719555731, 'bm25_score': None, 'fused_score': 0.12031733439111464}, {'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.09267097556991855, 'bm25_score': None, 'fused_score': 0.01853419511398371}, {'index': 175, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1658.4734916687012
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_014,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any significant overlap in logic or control flow.,"[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 180, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': None, 'bm25_score': 0.7349867667914464, 'fused_score': 0.5879894134331571}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.7247210201622607, 'fused_score': 0.5797768161298086}, {'index': 155, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.7126054037339578, 'fused_score': 0.5700843229871663}, {'index': 452, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.6411416607766383, 'fused_score': 0.5129133286213107}, {'index': 91, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 191, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.45937900832159706, 'bm25_score': None, 'fused_score': 0.09187580166431941}, {'index': 187, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.06367607190911095, 'bm25_score': None, 'fused_score': 0.012735214381822192}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1839.8144245147705
