method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00011,True,True,"The candidate snippet [1] has identical structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.6658477941466632}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.4602792654583912}]","['The function signature and return type are the same.', 'The logic for calculating average speed using total milliseconds is identical.', 'The use of atomic.LoadUint64 and the multiplication by 1000 is present in both snippets.']",2495.6109523773193
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_006,False,False,"The candidate snippets implement different algorithms and have distinct structures, control flows, and purposes compared to the query code.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.6469656735323556, 'bm25_score': None, 'fused_score': 0.4852242551492667}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.4293355323393192}]","['Candidate 1 implements a dynamic programming solution for partitioning an array, which is unrelated to finding the maximum value in a slice.', 'Candidate 2 focuses on minimizing domino rotations, which involves checking conditions across two arrays, differing significantly from the single array maximum search in the query.', 'Candidate 3 calculates the maximum difference between ancestor and descendant nodes in a binary tree, which is a completely different problem from finding the maximum in a slice.']",3052.082061767578
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It contains the same sequence of checks and error handling, as well as similar variable names and values, indicating a high degree of similarity.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2703512721061222, 'bm25_score': 0.3689879961423995, 'fused_score': 0.29501045311519153}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.276055111630253, 'bm25_score': None, 'fused_score': 0.20704133372268974}]","[""Both snippets define a function named 'TestChunksLength' with the same signature."", ""Both snippets create a 'Download' struct and initialize it with a URL and MinChunkSize."", ""Both snippets check for errors after calling 'd.Init()' and handle them in the same way."", ""Both snippets define two 'Chunk' structs with the same Start and End values."", ""Both snippets perform similar checks on the 'chunks' array and produce error messages that are nearly identical.""]",3566.126823425293
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00012,True,True,"The candidate snippet [1] is identical to the query code, with the addition of a comment. This indicates direct copying of the function implementation without any significant modification.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.3762655753799595}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.33375634577168317}]",['Candidate snippet [1] is identical to the query code.'],1614.9325370788574
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00008,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.4102286737827051}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.446139463183156, 'bm25_score': None, 'fused_score': 0.33460459738736703}]",['Candidate snippet [1] has the exact same function definition and return statement as the query code.'],1657.5255393981934
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00001,True,True,"The candidate snippet [1] has a very similar structure and control flow to the query code, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3489127973283971, 'bm25_score': 0.2599034051608964, 'fused_score': 0.32666044928652194}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.22498512227462555, 'fused_score': 0.05624628056865639}]","[""The function signature is almost identical, with only variable names changed from 'count' and 'e' to 'n' and 'err'."", ""The logic of calling 'WriteAt' and updating 'dst.offset' is preserved in the same order and structure."", ""The definition of the 'Chunk' struct is similar, with the same fields 'Start' and 'End' defined in the same order.""]",3791.581392288208
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00007,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without any modification.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.8918500920131516}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.7926678458824773}, {'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]",['Candidate snippet [1] is identical to the query code.'],2249.5415210723877
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and control flows.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 244, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\cmd\\proglog\\main.go', 'dense_score': 0.36920472176578667, 'bm25_score': None, 'fused_score': 0.27690354132434003}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}]","['Candidate 1 implements an absolute value function, which has a different purpose and structure.', 'Candidate 2 is an empty main function, which does not relate to the factorial calculation.', 'Candidate 3 generates a random string, which is unrelated to the factorial logic.']",2432.292699813843
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_015,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not resemble the MergeSlices function in terms of logic or design.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9708951342897562}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.9385724626948413}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.5079703304795864, 'bm25_score': None, 'fused_score': 0.3809777478596898}]",[],1521.0380554199219
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_002,False,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have distinct implementations.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8661541340896989, 'bm25_score': None, 'fused_score': 0.6496156005672742}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}]",[],1278.454065322876
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00010,True,True,"The candidate snippet 2 is identical to the query code in structure and logic, with only a comment added.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.9461832102189599}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9332093350064307}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7425204071099526}]","[""The function name and signature are the same: 'func (d *Download) Speed() uint64 {'"", ""The return statement is identical: 'return (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000'""]",2524.799108505249
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, with only minor differences in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.45351906204964, 'bm25_score': None, 'fused_score': 0.34013929653722996}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.14885564978880694, 'bm25_score': 0.41608873862941115, 'fused_score': 0.215663921998958}]","['The initialization of `d.Interval` is done in the same way.', 'The use of `sleepd` for sleeping is identical in both snippets.', 'The loop structure and the checks for `d.StopProgress` and `d.ctx.Done()` are almost identical.', 'The atomic operations for updating `lastSize` and `size` are in the same order and logic.']",3129.3935775756836
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_007,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or purpose. They focus on different functionalities unrelated to counting vowels in a string.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9783730295479939}, {'index': 96, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.7627507786322854, 'bm25_score': None, 'fused_score': 0.572063083974214}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}]",[],1728.4979820251465
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00015,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets implement a concurrent downloading mechanism using goroutines and a wait group, with similar variable names and flow of operations.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3894230496955563, 'bm25_score': 0.34237910040975433, 'fused_score': 0.37766206237410577}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': None, 'bm25_score': 0.43268587779719325, 'fused_score': 0.10817146944929831}]","['Both snippets define a function with the same signature: `func (d *Download) dl(dest io.WriterAt, errC chan error)`.', 'Both snippets use a `sync.WaitGroup` to manage concurrent downloads.', 'The use of a channel `max` to limit concurrency is present in both snippets.', 'The logic for downloading chunks and handling errors is nearly identical, including the use of `defer wg.Done()` and error handling with `errC <- err`.', 'The loop structure and the way goroutines are launched with `go func(i int)` are the same.']",3015.969753265381
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_010,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have different control flows and logic.,"[{'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.7027777041884123, 'bm25_score': None, 'fused_score': 0.5270832781413093}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}]","['Candidate 1 is a method for reading strings in a lexer, unrelated to word counting.', 'Candidate 2 is a method for retrieving token literals from a program structure, which does not involve counting or processing words.', 'Candidate 3 is a test function for operator precedence parsing, which is entirely different in functionality and purpose from the word counting function.']",2682.539463043213
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_009,False,False,The candidate snippets implement different algorithms and functionalities unrelated to the Bubble Sort algorithm provided in the query code. They do not share structural similarities or control flow that would indicate plagiarism.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.4397716958810052, 'bm25_score': None, 'fused_score': 0.3298287719107539}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5592798417371599, 'fused_score': 0.13981996043428999}]",[],1417.5686836242676
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_011,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or purpose. They focus on different functionalities related to command-line interface operations and do not share any significant similarities with the ToUpperCase function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.23783424221849184}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.23783424221849184}]",[],1766.6850090026855
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_003,False,False,"The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms, and there is no significant overlap in logic or approach.","[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.8172804261921687, 'bm25_score': None, 'fused_score': 0.6129603196441265}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.38400671084512317, 'bm25_score': None, 'fused_score': 0.2880050331338424}]",[],1351.0842323303223
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,pos_chunk_00005,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the handling of context cancellation, file creation, and error handling.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.3520860987590875, 'bm25_score': None, 'fused_score': 0.2640645740693156}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.27989675104799305, 'bm25_score': None, 'fused_score': 0.2099225632859948}]","['Both snippets define a method `Start` for a `Download` struct.', 'Both snippets check if the file is rangeable and handle context cancellation in a similar manner.', 'Both snippets create a file and defer its closure, followed by truncating the file to a specific size.', 'Both snippets use a channel to handle errors from a goroutine that downloads chunks.']",3398.458957672119
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_75,neg_013,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different logic and control flow, focusing on different problems.","[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.9350967709072919}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9777448866647801, 'bm25_score': None, 'fused_score': 0.733308664998585}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5865458155785793, 'bm25_score': None, 'fused_score': 0.43990936168393446}]","['Candidate 1 is related to atomic operations and does not involve counting even numbers.', 'Candidate 2 implements an absolute value function, which is unrelated to counting or evenness.', 'Candidate 3 solves a problem related to domino rotations, which is entirely different from counting even integers.']",2585.6173038482666
