method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,pos_chunk_00011,True,True,"The candidate snippet [1] has identical structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.5745462848134495}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.45827537497259807}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3821249089581991, 'fused_score': 0.28659368171864935}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.06616740371736707, 'bm25_score': 0.35156526422016027, 'fused_score': 0.2802157990944619}]","['The function signature and return type are identical.', 'The logic for calculating average speed using atomic operations is the same.', 'The condition checking for total milliseconds is identical.']",1981.539011001587
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,neg_006,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. Each candidate serves a different purpose and implements distinct algorithms.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.7697570228606734}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.6951498537550171}, {'index': 19, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8748528772807698, 'fused_score': 0.6561396579605774}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.8358978560378889, 'fused_score': 0.6269233920284167}]","['Candidate 1 implements a dynamic programming solution for partitioning an array, which is unrelated to finding the maximum value in a slice.', 'Candidate 2 performs a depth-first search to find the maximum ancestor difference in a binary tree, which is a different problem altogether.', 'Candidate 3 is focused on concurrent downloading of chunks, which does not relate to finding a maximum value.', 'Candidate 4 calculates default chunk sizes based on various parameters, unrelated to the maximum value logic.', 'Candidate 5 is related to protocol buffer initialization and does not involve any maximum value computation.']",5602.516651153564
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,pos_chunk_00002,True,True,"The candidate snippet [1] is nearly identical to the query code, with only minor formatting differences and comments added. The structure, control flow, and logic are the same, indicating that it is a direct copy with minimal changes.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5345688410305888, 'fused_score': 0.40092663077294155}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2703512721061222, 'bm25_score': 0.3689879961423995, 'fused_score': 0.34432881513333025}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3704372750562121, 'fused_score': 0.27782795629215906}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': 0.35464441537322217, 'fused_score': 0.2659833115299166}]","['The function name and signature are identical: `func TestChunksLength(t *testing.T)`', 'The initialization of the `Download` struct is the same, including the URL and MinChunkSize.', 'The checks for the chunk start and end values are identical in logic and order.', 'Error messages and conditions are the same, indicating a high level of similarity.']",1673.9392280578613
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,pos_chunk_00012,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.4133235596434035}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3681081053570596}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3496619526303982, 'fused_score': 0.26224646447279865}, {'index': 319, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.2920842493396487, 'fused_score': 0.21906318700473654}]",['Candidate snippet [1] is identical to the query code.'],2002.152681350708
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,pos_chunk_00008,True,True,"The candidate snippet [1] is identical to the query code, with the addition of a comment. This indicates direct copying of the function implementation.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.5746005805995333}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.4858822746024011}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': 0.6258304112169419, 'fused_score': 0.46937280841270645}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.6208792332759843, 'fused_score': 0.4656594249569882}]",['Candidate snippet [1] is identical to the query code except for an additional comment.'],1972.7072715759277
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,pos_chunk_00001,True,True,"The structure and logic of the function are nearly identical, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3489127973283971, 'bm25_score': 0.2599034051608964, 'fused_score': 0.28215575320277153}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.22498512227462555, 'fused_score': 0.16873884170596917}, {'index': 182, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.21577029470085357, 'fused_score': 0.1618277210256402}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.21477313417857186, 'fused_score': 0.16107985063392888}]","['The function signature is almost the same: both define a method on a struct that takes a byte slice and returns a count and an error.', 'The core logic of calling `WriteAt` with the same parameters is preserved in both snippets.', 'The increment of `dst.offset` by `int64(n)` is identical in both snippets, showing a direct copy of the logic.']",3298.104763031006
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,pos_chunk_00007,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9639500306710506}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.7762556884047709}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8011518905092693, 'fused_score': 0.6008639178819519}, {'index': 236, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.6157382624587726, 'fused_score': 0.46180369684407946}, {'index': 235, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.6157382624587726, 'fused_score': 0.46180369684407946}]",['func (d *Download) Context() context.Context {\n\treturn d.ctx\n}'],1716.6576385498047
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and have distinct control flows and purposes.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.7116586146752697}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9440095788387102, 'fused_score': 0.7080071841290326}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9109680485661912, 'fused_score': 0.6832260364246434}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.9072926785591616, 'fused_score': 0.6804695089193712}]",[],1534.4252586364746
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in terms of logic or flow.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9902983780965854}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.8157173880845239}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9432251056890604, 'fused_score': 0.7074188292667953}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8824797489957235, 'fused_score': 0.6618598117467926}, {'index': 248, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8748533651347467, 'fused_score': 0.65614002385106}]",[],1238.6276721954346
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in terms of control flow or logic.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.7139063449869782}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9516859896996395, 'fused_score': 0.7137644922747296}, {'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.8892174318656034, 'fused_score': 0.6669130738992026}, {'index': 365, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.7508662614322141, 'fused_score': 0.5631496960741607}]",[],1597.4783897399902
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,pos_chunk_00010,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9777364450021435}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.8385496306568798}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7013561566624613}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11272953525020102, 'bm25_score': 0.7501678650893817, 'fused_score': 0.5908082826295865}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45902376228698094, 'fused_score': 0.34426782171523573}]",['Candidate snippet [1] is identical to the query code.'],1811.455488204956
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,pos_chunk_00006,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, with only minor differences in comments and formatting.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330832, 'fused_score': 0.3729277898498124}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.14885564978880694, 'bm25_score': 0.41608873862941115, 'fused_score': 0.3492804664192601}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3574897774813903, 'fused_score': 0.26811733311104274}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3416870575740773, 'fused_score': 0.25626529318055796}]","['The initialization of `d.Interval` is identical in both snippets.', 'The use of `sleepd` and the `for` loop structure is the same.', 'The checks for `d.StopProgress` and `d.ctx.Done()` are in the same order and logic flow.', 'The atomic operations for updating `lastSize` and loading `size` are identical.']",3881.2146186828613
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_25,neg_007,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or control flow. They serve different purposes and have different implementations.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9351190886439816}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.69869968795681}, {'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8465795122692297, 'fused_score': 0.6349346342019222}, {'index': 292, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8436296435157796, 'fused_score': 0.6327222326368347}]",[],1352.1513938903809
