method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00011,True,True,"The candidate snippet [1] has identical structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.6201970394800563}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.4592773202154946}]","['The function signature and return type are the same.', 'The logic for calculating average speed using `atomic.LoadUint64(&d.size)` and `totalMills` is identical.', 'The conditional check for `totalMills > 0` is present in both snippets.']",2676.8124103546143
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_006,False,False,"The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms, focusing on different problems.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.5995462775999962}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.4634332358366781}]","['Candidate 1 implements a dynamic programming solution for partitioning an array, which is unrelated to finding the maximum value in a slice.', 'Candidate 2 deals with tree traversal to find the maximum ancestor difference, which has a completely different structure and purpose than the query code.', 'Candidate 3 is focused on concurrent downloading of chunks, which is unrelated to the logic of finding a maximum value in a list.']",2616.830587387085
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00002,True,True,"The candidate snippet [1] is nearly identical to the query code, with only minor formatting differences and comments added. The structure, control flow, and logic are the same, indicating that it is a direct copy with minimal alterations.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2703512721061222, 'bm25_score': 0.3689879961423995, 'fused_score': 0.31966963412426086}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5345688410305888, 'fused_score': 0.2672844205152944}]","['The function name and signature are identical: `func TestChunksLength(t *testing.T)`', 'The initialization of the `Download` struct is the same, including the URL and MinChunkSize.', 'The checks for the chunk starts and ends are in the same order and have the same logic.', 'Error messages and conditions are identical, indicating a high level of similarity.']",2846.8546867370605
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00012,True,True,"The candidate snippet [1] is identical to the query code, with no modifications, indicating direct copying.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.3947945675116815}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3509322255643714}]",['Candidate snippet [1] is identical to the query code.'],1736.3266944885254
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00008,True,True,"The candidate snippet [1] contains an identical function definition to the query code, including the same return statement and structure.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.4924146271911192}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.3239215164016007}]",['Candidate snippet [1] has the exact same function definition as the query code.'],1847.8937149047852
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00001,True,True,"The candidate snippet [1] has a very similar structure and control flow to the query code, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3489127973283971, 'bm25_score': 0.2599034051608964, 'fused_score': 0.30440810124464673}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.22498512227462555, 'fused_score': 0.11249256113731278}]","['The function signature is almost identical, with only variable names changed (count to n, e to err).', 'The logic of calling WriteAt and updating the offset is preserved in the same order and structure.', 'The definition of the Chunk struct is similar, with the same fields (Start, End) but in a different order.']",2785.590410232544
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00007,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9279000613421011}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.7844617671436241}, {'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}]",['Candidate snippet [1] is identical to the query code.'],2205.814838409424
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement entirely different algorithms and logic.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.4744390764501798}]","['Candidate 1 implements an absolute value function, which has no relation to factorial calculation.', 'Candidate 2 generates a random string, which is unrelated to the recursive factorial function.', 'Candidate 3 builds a binary tree from preorder and inorder traversal arrays, which is a completely different problem from calculating a factorial.']",2725.8615493774414
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to merging slices.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9805967561931708}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.8771449253896826}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9432251056890604, 'fused_score': 0.4716125528445302}]",[],1601.8657684326172
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and have distinct control flows.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.47593756332465215}]",[],1299.1054058074951
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00010,True,True,"The candidate snippet [1] is identical to the query code, with no modifications or differences in structure, call order, or control flow.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.955472890004287}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.8923664204379198}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7219382818862069}]",['Candidate snippet [1] is exactly the same as the query code.'],1787.0543003082275
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same checks for stopping progress, context cancellation, and the use of atomic operations to update the last size, all in a similar order and with similar comments.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.14885564978880694, 'bm25_score': 0.41608873862941115, 'fused_score': 0.2824721942091091}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330832, 'fused_score': 0.2486185265665416}]","['The initialization of `d.Interval` if it is zero is identical in both snippets.', 'The loop structure and the checks for `d.StopProgress` and `d.ctx.Done()` are almost identical in both snippets.', 'The use of `atomic.StoreUint64` and `atomic.LoadUint64` for updating `lastSize` is the same in both snippets.', 'The sleep duration calculation using `time.Sleep(sleepd)` is also present in both snippets.']",3081.444501876831
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_007,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or purpose. They focus on different functionalities unrelated to counting vowels in a string.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9567460590959878}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.4657997919712067}]",[],2131.251573562622
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00015,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets implement a concurrent downloading mechanism using goroutines and a wait group, with similar variable names and flow of execution.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3894230496955563, 'bm25_score': 0.34237910040975433, 'fused_score': 0.36590107505265534}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': None, 'bm25_score': 0.43268587779719325, 'fused_score': 0.21634293889859663}]","['Both snippets define a function with the same signature: `func (d *Download) dl(dest io.WriterAt, errC chan error)`', 'Both snippets use a `sync.WaitGroup` to manage concurrent downloads.', 'The use of a channel `max` to limit concurrency is present in both snippets.', 'The logic for downloading chunks and handling errors is nearly identical, including the use of `defer wg.Done()` and sending errors to `errC`.']",4579.9880027771
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_010,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have different control flows and logic.,"[{'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.4771094366474148}]",[],1176.1558055877686
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_009,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to sorting.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5592798417371599, 'fused_score': 0.27963992086857997}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.558731207015992, 'fused_score': 0.279365603507996}]",[],1452.7161121368408
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_011,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or purpose. They focus on different functionalities related to command-line interface operations and do not implement a string manipulation function like ToUpperCase.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.4756684844369837}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.4756684844369837}]",[],1527.6167392730713
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_003,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have distinct control flows and logic.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.962546317148234, 'fused_score': 0.481273158574117}]","['Candidate 1 is a simple function to calculate the absolute value of an integer, which is unrelated to the functionality of finding unique integers in a slice.', 'Candidate 2 is a complex function related to a configuration management system, dealing with server instances and message handling, which is not related to the query function.', 'Candidate 3 is a function related to protocol buffer initialization, which has no relation to the logic of processing integer slices.']",2696.2430477142334
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00005,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets handle file creation, context cancellation, and error handling in a nearly identical manner, indicating a high likelihood of plagiarism.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45188940648368786, 'fused_score': 0.22594470324184393}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4464816699961734, 'fused_score': 0.2232408349980867}]","['Both snippets define a method `Start` for the `Download` struct.', 'Both snippets check if the file is rangeable and handle the context cancellation in a similar way.', 'The error handling and file operations (like `os.Create`, `defer file.Close()`, and `file.Truncate`) are implemented in the same order and with similar logic.']",2807.804822921753
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_013,False,False,"The candidate snippets do not share structural or functional similarities with the query code. They implement different logic and control flow, focusing on different tasks.","[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.8701935418145839}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9777448866647801, 'bm25_score': None, 'fused_score': 0.48887244333239005}]","['Candidate 1 retrieves a count from an atomic variable, unrelated to counting even numbers.', 'Candidate 2 counts committed values in a configuration context, involving locks and error handling, which is distinct from the simple counting of even integers.', 'Candidate 3 calculates the absolute value of an integer, which is a different operation altogether.']",2867.6373958587646
