method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,neg_008,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit any significant overlap in logic or control flow.,"[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.9142247986147708, 'bm25_score': None, 'fused_score': 0.4571123993073854}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.885460404539191, 'fused_score': 0.4427302022695955}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.8799505942580987, 'fused_score': 0.43997529712904937}]",[],1664.7229194641113
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,neg_007,False,False,"The candidate snippets do not contain any code that resembles the structure or logic of the query function for counting vowels. They focus on different functionalities such as parsing, handling events, and managing network states, which are unrelated to vowel counting.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9567460590959878}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.4657997919712067}, {'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8465795122692297, 'fused_score': 0.42328975613461484}, {'index': 292, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8436296435157796, 'fused_score': 0.4218148217578898}]",[],1922.2445487976074
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,neg_014,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query function. They implement different functionalities and do not exhibit any significant resemblance to the Contains function.","[{'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.29482449953887047, 'bm25_score': 0.8032451192841287, 'fused_score': 0.5490348094114996}, {'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9388757421398358, 'fused_score': 0.4694378710699179}, {'index': 143, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.9232904760783874, 'fused_score': 0.4616452380391937}]",[],1888.913869857788
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,pos_chunk_00012,True,True,"The candidate snippet [1] is identical to the query code, with the addition of a comment. This constitutes plagiarism as the core functionality and structure of the code are copied verbatim.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.3947945675116815}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3509322255643714}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3496619526303982, 'fused_score': 0.1748309763151991}, {'index': 319, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.2920842493396487, 'fused_score': 0.14604212466982436}]",['Candidate snippet [1] is identical to the query code except for a comment.'],1829.742670059204
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,pos_chunk_00007,True,True,"The candidate snippet [1] contains the exact same function definition as the query code, indicating direct copying.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9279000613421011}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.7844617671436241}, {'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 52, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8011518905092693, 'fused_score': 0.40057594525463464}]",['Candidate snippet [1] has the same function signature and body as the query code.'],1654.015064239502
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,neg_006,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. Each candidate serves a different purpose and implements distinct algorithms.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.5995462775999962}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.4634332358366781}, {'index': 19, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8748528772807698, 'fused_score': 0.4374264386403849}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.8358978560378889, 'fused_score': 0.41794892801894445}]",[],1827.045202255249
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same checks for `d.StopProgress`, context cancellation, and the use of `fn(d)` and atomic operations, indicating a high degree of similarity.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.13221698557511163, 'bm25_score': 0.41608873862941104, 'fused_score': 0.2741528621022613}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330831, 'fused_score': 0.24861852656654154}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40781174309704504, 'bm25_score': None, 'fused_score': 0.20390587154852252}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3574897774813903, 'fused_score': 0.17874488874069516}]","['The structure of the loop and the use of `select` for context cancellation are identical.', 'The handling of `d.Interval` and the calculation of `sleepd` are the same.', 'The use of atomic operations to update `lastSize` is present in both snippets.']",2781.938076019287
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,pos_chunk_00009,True,True,"The candidate snippet [1] contains the exact same function implementation as the query code, with no modifications, making it a direct copy.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6103659661475218, 'bm25_score': 0.7444688774434006, 'fused_score': 0.6774174217954612}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.520092599833041}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0936505327357493, 'bm25_score': 0.8592142117640146, 'fused_score': 0.47643237224988194}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7171660215084531, 'fused_score': 0.35858301075422655}]",['func (d *Download) Size() uint64 {\n\treturn atomic.LoadUint64(&d.size)\n}'],1540.501356124878
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,neg_011,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or purpose. They focus on different functionalities such as testing operator precedence, handling downloads, and managing configurations, which are unrelated to the task of converting a string to uppercase.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.4756684844369837}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.4756684844369837}, {'index': 245, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8775458590431229, 'fused_score': 0.43877292952156144}, {'index': 259, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.871181243540984, 'fused_score': 0.435590621770492}]",[],2013.1468772888184
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_5,pos_chunk_00005,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the use of goroutines, error handling, and the context cancellation mechanism.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4518894064836879, 'fused_score': 0.22594470324184396}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.44648166999617367, 'fused_score': 0.22324083499808683}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4456881620620257, 'fused_score': 0.22284408103101286}, {'index': 15, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.42026738453245277, 'fused_score': 0.21013369226622639}]","['Both snippets define a method `Start` for a `Download` struct.', 'Both snippets check if `d.info.Rangeable` is false and handle it similarly by returning early.', 'Both snippets create a file using `os.Create(d.Path())` and handle errors in the same way.', ""Both snippets use a channel to handle errors from the download process and select on the context's done channel.""]",4716.234922409058
