method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00003,True,True,"The candidate snippet [1] has a high degree of similarity to the query code, including the same structure, control flow, and logic for handling HTTP requests, error checking, and response processing.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9741497591142028, 'bm25_score': 0.6288786263912707, 'fused_score': 0.8015141927527367}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.35998524410716387, 'fused_score': 0.17999262205358194}, {'index': 288, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.2869620688684074, 'fused_score': 0.1434810344342037}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.2740462949814853, 'fused_score': 0.13702314749074265}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.19602897178684786, 'bm25_score': None, 'fused_score': 0.09801448589342393}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.000955965414487947, 'bm25_score': None, 'fused_score': 0.0004779827072439735}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method `GetInfoOrDownload` with similar variable declarations and error handling.', 'The logic for creating an HTTP request and checking the response status code is nearly identical in both snippets.', 'The handling of the `content-range` header and parsing its value is also very similar, including the error messages returned.']",3339.611291885376
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00015,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, including the use of goroutines, wait groups, and error handling. The overall approach to downloading chunks concurrently is identical, with only minor variations in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4545306204596222, 'bm25_score': 0.3423791004097545, 'fused_score': 0.39845486043468836}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': None, 'bm25_score': 0.4326858777971933, 'fused_score': 0.21634293889859665}, {'index': 370, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.3348729549075448, 'fused_score': 0.1674364774537724}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0503319579351067, 'bm25_score': 0.2840642769657728, 'fused_score': 0.16719811745043975}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.012802634623562126, 'bm25_score': None, 'fused_score': 0.006401317311781063}, {'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['The use of a WaitGroup to manage concurrent downloads is present in both snippets.', 'Both snippets utilize a channel to limit concurrency and handle errors.', 'The logic for downloading chunks and writing them to the destination is nearly identical, with similar error handling and goroutine structure.']",3104.9957275390625
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_009,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to the Bubble Sort algorithm provided in the query.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5592798417371599, 'fused_score': 0.27963992086857997}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.558731207015992, 'fused_score': 0.279365603507996}, {'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.48043984005407747, 'fused_score': 0.24021992002703874}, {'index': 365, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.45228569827146586, 'fused_score': 0.22614284913573293}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.4397716958810052, 'bm25_score': None, 'fused_score': 0.2198858479405026}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 0.1778419351176147, 'bm25_score': None, 'fused_score': 0.08892096755880735}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.048600413209912374, 'bm25_score': None, 'fused_score': 0.024300206604956187}, {'index': 162, 'repo': 'leetcode-go', 'path': 'leetcode-go\\107-binary-tree-level-order-traversal-ii\\binary-tree-level-order-traversal-ii.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],3085.031747817993
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_008,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in control flow or logic.,"[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.9142247986147708, 'bm25_score': None, 'fused_score': 0.4571123993073854}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.885460404539191, 'fused_score': 0.4427302022695955}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.8799505942580987, 'fused_score': 0.43997529712904937}, {'index': 369, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.8090661170393113, 'fused_score': 0.40453305851965565}, {'index': 320, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.7775522766290875, 'fused_score': 0.3887761383145438}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.1159189942031168, 'bm25_score': None, 'fused_score': 0.0579594971015584}, {'index': 100, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.050905970036889236, 'bm25_score': None, 'fused_score': 0.025452985018444618}, {'index': 349, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1562.3140335083008
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_007,False,False,"The candidate snippets do not contain any code that resembles the structure or logic of the query function for counting vowels. They focus on different functionalities such as parsing, handling events, and managing network states, which are unrelated to vowel counting.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9567460590959878}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.4657997919712067}, {'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8465795122692297, 'fused_score': 0.42328975613461484}, {'index': 292, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8436296435157796, 'fused_score': 0.4218148217578898}, {'index': 96, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.7627507786322854, 'bm25_score': None, 'fused_score': 0.3813753893161427}, {'index': 106, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer_test.go', 'dense_score': 0.14261102079664556, 'bm25_score': None, 'fused_score': 0.07130551039832278}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.027929248495652148, 'bm25_score': None, 'fused_score': 0.013964624247826074}, {'index': 95, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],2485.0316047668457
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_014,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to the 'Contains' function's purpose of checking for the presence of a target in a slice.,"[{'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.29482449953887047, 'bm25_score': 0.8032451192841287, 'fused_score': 0.5490348094114996}, {'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9388757421398358, 'fused_score': 0.4694378710699179}, {'index': 143, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.9232904760783874, 'fused_score': 0.4616452380391937}, {'index': 362, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.8604362050608724, 'fused_score': 0.4302181025304362}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.40654837790918463, 'bm25_score': None, 'fused_score': 0.20327418895459232}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.24530054793034228, 'bm25_score': None, 'fused_score': 0.12265027396517114}]",[],2232.780933380127
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00012,True,True,"The candidate snippet [1] contains the exact same implementation of the `TotalCost` function as the query code, including the same logic and structure.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.3947945675116815}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.3509322255643714}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3496619526303982, 'fused_score': 0.1748309763151991}, {'index': 319, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.2920842493396487, 'fused_score': 0.14604212466982436}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.12435022914169291, 'bm25_score': None, 'fused_score': 0.06217511457084646}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] is identical to the query code.'],2049.6606826782227
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00007,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.9279000613421011}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.7844617671436241}, {'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 52, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8011518905092693, 'fused_score': 0.40057594525463464}, {'index': 236, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.6157382624587726, 'fused_score': 0.3078691312293863}, {'index': 235, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.6157382624587726, 'fused_score': 0.3078691312293863}, {'index': 40, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] is identical to the query function.'],1552.9162883758545
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_006,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. Each candidate serves a different purpose and implements distinct algorithms.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.5995462775999962}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.4634332358366781}, {'index': 19, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8748528772807698, 'fused_score': 0.4374264386403849}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.8358978560378889, 'fused_score': 0.41794892801894445}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.6469656735323556, 'bm25_score': None, 'fused_score': 0.3234828367661778}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.20883450777595947, 'bm25_score': None, 'fused_score': 0.10441725388797973}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1744.5595264434814
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same checks for `d.StopProgress`, uses a `select` statement for context cancellation, and updates the `lastSize` in the same manner. The overall flow and purpose of the function are identical, indicating a high likelihood of plagiarism.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.13221698557511163, 'bm25_score': 0.41608873862941104, 'fused_score': 0.2741528621022613}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330831, 'fused_score': 0.24861852656654154}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40781174309704504, 'bm25_score': None, 'fused_score': 0.20390587154852252}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3574897774813903, 'fused_score': 0.17874488874069516}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3416870575740773, 'fused_score': 0.17084352878703865}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.015661163141180934, 'bm25_score': None, 'fused_score': 0.007830581570590467}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['The structure of the loop is identical, with a `for` loop that checks `d.StopProgress` and uses a `select` statement for context cancellation.', 'The logic for setting the default interval is the same: `if d.Interval == 0 { d.Interval = uint64(400 / runtime.NumCPU()) }`.', 'The use of `atomic.StoreUint64` and `atomic.LoadUint64` for updating `lastSize` is present in both the query and candidate code.']",4565.790176391602
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00009,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6103659661475218, 'bm25_score': 0.7444688774434006, 'fused_score': 0.6774174217954612}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.520092599833041}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0936505327357493, 'bm25_score': 0.8592142117640146, 'fused_score': 0.47643237224988194}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7171660215084531, 'fused_score': 0.35858301075422655}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] is identical to the query code.'],1370.3763484954834
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_011,False,False,The candidate snippets do not contain any code that is structurally or functionally similar to the query code. They serve different purposes and have different implementations.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.4756684844369837}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.4756684844369837}, {'index': 245, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8775458590431229, 'fused_score': 0.43877292952156144}, {'index': 259, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.871181243540984, 'fused_score': 0.435590621770492}, {'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.2846732506596452, 'bm25_score': None, 'fused_score': 0.1423366253298226}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.12789641701206322, 'bm25_score': None, 'fused_score': 0.06394820850603161}, {'index': 60, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.09353810714354927, 'bm25_score': None, 'fused_score': 0.04676905357177463}, {'index': 96, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1599.3969440460205
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00005,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the handling of errors, context cancellation, and file operations.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4518894064836879, 'fused_score': 0.22594470324184396}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.44648166999617367, 'fused_score': 0.22324083499808683}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4456881620620257, 'fused_score': 0.22284408103101286}, {'index': 15, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.42026738453245277, 'fused_score': 0.21013369226622639}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.27439767759597156, 'bm25_score': None, 'fused_score': 0.13719883879798578}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.1448319225042285, 'bm25_score': None, 'fused_score': 0.07241596125211425}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.005351305239728488, 'bm25_score': None, 'fused_score': 0.002675652619864244}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method `Start` for a `Download` struct.', 'Both snippets check if `d.info.Rangeable` is false and handle it similarly by returning early.', 'Both snippets create a file using `os.Create(d.Path())` and handle errors in a similar manner.', 'Both snippets use a channel to handle errors from a goroutine that downloads chunks, and they both wait for this error or a context cancellation in a select statement.']",3242.875814437866
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to merging slices.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9805967561931708}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.8771449253896826}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9432251056890604, 'fused_score': 0.4716125528445302}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8824797489957235, 'fused_score': 0.44123987449786173}, {'index': 248, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8748533651347467, 'fused_score': 0.4374266825673733}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.5079703304795864, 'bm25_score': None, 'fused_score': 0.2539851652397932}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': 0.45771637821299593, 'bm25_score': None, 'fused_score': 0.22885818910649797}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1835.3898525238037
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_012,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not resemble the Average function in terms of logic or flow.,"[{'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.4745768413900296}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.4745768413900296}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.9376150791611791, 'fused_score': 0.46880753958058957}, {'index': 143, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.845556714189611, 'fused_score': 0.4227783570948055}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.298366334522817, 'bm25_score': None, 'fused_score': 0.1491831672614085}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.10367549001877585, 'bm25_score': None, 'fused_score': 0.051837745009387926}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.028741690890083715, 'bm25_score': None, 'fused_score': 0.014370845445041858}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],2118.7803745269775
