method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,pos_chunk_00003,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It implements the same functionality of downloading and processing a file with error handling, and it uses similar variable names and patterns.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9741497591142028, 'bm25_score': 0.6288786263912707, 'fused_score': 0.8878319759334697}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.19602897178684786, 'bm25_score': None, 'fused_score': 0.1470217288401359}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.35998524410716387, 'fused_score': 0.08999631102679097}, {'index': 288, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.2869620688684074, 'fused_score': 0.07174051721710185}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.2740462949814853, 'fused_score': 0.06851157374537133}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.000955965414487947, 'bm25_score': None, 'fused_score': 0.0007169740608659603}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a function with the same name and signature: `GetInfoOrDownload() (*Info, error)`.', 'Both snippets handle HTTP requests and responses in a similar manner, including error checking and response status code handling.', ""The logic for handling the 'content-range' header and parsing it is almost identical in both snippets."", 'Both snippets include similar error messages and return statements.']",3103.0220985412598
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,pos_chunk_00015,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, including the use of goroutines, wait groups, and error handling. The overall approach to downloading chunks concurrently is identical, with only minor variations in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4545306204596222, 'bm25_score': 0.3423791004097545, 'fused_score': 0.4264927404471553}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0503319579351067, 'bm25_score': 0.2840642769657728, 'fused_score': 0.10876503769277322}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': None, 'bm25_score': 0.4326858777971933, 'fused_score': 0.10817146944929833}, {'index': 370, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.3348729549075448, 'fused_score': 0.0837182387268862}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.012802634623562126, 'bm25_score': None, 'fused_score': 0.009601975967671594}, {'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['The use of a WaitGroup to manage concurrent downloads is present in both snippets.', 'Both snippets utilize a channel to limit concurrency and handle errors.', 'The logic for downloading chunks and writing them to the destination is nearly identical, with similar control flow and error handling patterns.']",2441.5361881256104
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,neg_009,False,False,"The candidate snippets do not share structural similarities, control flow, or algorithmic approach with the query code. They implement different functionalities and algorithms unrelated to the Bubble Sort algorithm in the query.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.4397716958810052, 'bm25_score': None, 'fused_score': 0.3298287719107539}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5592798417371599, 'fused_score': 0.13981996043428999}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.558731207015992, 'fused_score': 0.139682801753998}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 0.1778419351176147, 'bm25_score': None, 'fused_score': 0.13338145133821103}, {'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.48043984005407747, 'fused_score': 0.12010996001351937}, {'index': 365, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.45228569827146586, 'fused_score': 0.11307142456786647}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.048600413209912374, 'bm25_score': None, 'fused_score': 0.03645030990743428}, {'index': 162, 'repo': 'leetcode-go', 'path': 'leetcode-go\\107-binary-tree-level-order-traversal-ii\\binary-tree-level-order-traversal-ii.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1206.5489292144775
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,neg_008,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in terms of control flow or logic.,"[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.9142247986147708, 'bm25_score': None, 'fused_score': 0.6856685989610781}, {'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.885460404539191, 'fused_score': 0.22136510113479774}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.8799505942580987, 'fused_score': 0.21998764856452468}, {'index': 369, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.8090661170393113, 'fused_score': 0.20226652925982783}, {'index': 320, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.7775522766290875, 'fused_score': 0.1943880691572719}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.1159189942031168, 'bm25_score': None, 'fused_score': 0.0869392456523376}, {'index': 100, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.050905970036889236, 'bm25_score': None, 'fused_score': 0.03817947752766693}, {'index': 349, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1639.0399932861328
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,neg_007,False,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code for counting vowels. They focus on different functionalities such as token parsing, event handling, and other unrelated operations.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.9134921181919755, 'fused_score': 0.9783730295479939}, {'index': 96, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.7627507786322854, 'bm25_score': None, 'fused_score': 0.572063083974214}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.9315995839424134, 'fused_score': 0.23289989598560334}, {'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8465795122692297, 'fused_score': 0.21164487806730742}, {'index': 292, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.8436296435157796, 'fused_score': 0.2109074108789449}, {'index': 106, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer_test.go', 'dense_score': 0.14261102079664556, 'bm25_score': None, 'fused_score': 0.10695826559748417}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.027929248495652148, 'bm25_score': None, 'fused_score': 0.02094693637173911}, {'index': 95, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1667.6421165466309
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,neg_014,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and functionalities that do not resemble the logic of the Contains function.,"[{'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.29482449953887047, 'bm25_score': 0.8032451192841287, 'fused_score': 0.42192965447518505}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.40654837790918463, 'bm25_score': None, 'fused_score': 0.30491128343188845}, {'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9388757421398358, 'fused_score': 0.23471893553495896}, {'index': 143, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.9232904760783874, 'fused_score': 0.23082261901959686}, {'index': 362, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.8604362050608724, 'fused_score': 0.2151090512652181}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.24530054793034228, 'bm25_score': None, 'fused_score': 0.1839754109477567}]",[],2021.0449695587158
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,pos_chunk_00012,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.35773658324823765, 'bm25_score': 0.4318525517751254, 'fused_score': 0.3762655753799595}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3165804659789949, 'bm25_score': 0.3852839851497479, 'fused_score': 0.33375634577168317}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.12435022914169291, 'bm25_score': None, 'fused_score': 0.09326267185626969}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3496619526303982, 'fused_score': 0.08741548815759954}, {'index': 319, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.2920842493396487, 'fused_score': 0.07302106233491218}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] has the same function signature and body as the query code.'],1491.2776947021484
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,pos_chunk_00007,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8558001226842021, 'bm25_score': 1.0, 'fused_score': 0.8918500920131516}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.8008739246213306, 'bm25_score': 0.7680496096659177, 'fused_score': 0.7926678458824773}, {'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 52, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8011518905092693, 'fused_score': 0.20028797262731732}, {'index': 236, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.6157382624587726, 'fused_score': 0.15393456561469315}, {'index': 235, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.6157382624587726, 'fused_score': 0.15393456561469315}, {'index': 40, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] is identical to the query function.'],1705.2676677703857
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,neg_006,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different algorithms and functionalities unrelated to finding the maximum value in a slice.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.6469656735323556, 'bm25_score': None, 'fused_score': 0.4852242551492667}, {'index': 165, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.25912478707864217, 'bm25_score': 0.9399677681213504, 'fused_score': 0.4293355323393192}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9268664716733562, 'fused_score': 0.23171661791833906}, {'index': 19, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8748528772807698, 'fused_score': 0.21871321932019244}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.8358978560378889, 'fused_score': 0.20897446400947223}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.20883450777595947, 'bm25_score': None, 'fused_score': 0.1566258808319696}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1702.5189399719238
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same checks for `d.StopProgress`, context handling, and the use of `atomic` operations, indicating a high degree of similarity in implementation.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40781174309704504, 'bm25_score': None, 'fused_score': 0.3058588073227838}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.13221698557511163, 'bm25_score': 0.41608873862941104, 'fused_score': 0.20318492383868647}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4972370531330831, 'fused_score': 0.12430926328327077}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3574897774813903, 'fused_score': 0.08937244437034758}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3416870575740773, 'fused_score': 0.08542176439351933}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.015661163141180934, 'bm25_score': None, 'fused_score': 0.0117458723558857}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['The structure of the loop is identical, with a `for` loop that checks `d.StopProgress` and uses a `select` statement for context cancellation.', 'The use of `atomic.StoreUint64` and `atomic.LoadUint64` for updating and reading the size is present in both the query and candidate code.', 'The initialization of `sleepd` based on `d.Interval` is the same in both snippets.']",3775.6590843200684
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,pos_chunk_00009,True,True,"The candidate snippet [1] contains the exact same implementation of the Size function as the query code, with no modifications.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6103659661475218, 'bm25_score': 0.7444688774434006, 'fused_score': 0.6438916939714915}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.3231113763716882}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0936505327357493, 'bm25_score': 0.8592142117640146, 'fused_score': 0.28504145249281565}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7171660215084531, 'fused_score': 0.17929150537711327}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] has the same function definition and implementation as the query code.'],3008.105993270874
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,neg_011,False,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or functionality. They focus on different tasks and do not share any significant similarities with the ToUpperCase function.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.23783424221849184}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9513369688739673, 'fused_score': 0.23783424221849184}, {'index': 245, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8775458590431229, 'fused_score': 0.21938646476078072}, {'index': 259, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.871181243540984, 'fused_score': 0.217795310885246}, {'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.2846732506596452, 'bm25_score': None, 'fused_score': 0.2135049379947339}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.12789641701206322, 'bm25_score': None, 'fused_score': 0.09592231275904742}, {'index': 60, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.09353810714354927, 'bm25_score': None, 'fused_score': 0.07015358035766195}, {'index': 96, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1558.55131149292
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,pos_chunk_00005,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same sequence of operations, such as checking if the file is rangeable, creating a file, truncating it, and handling errors through channels. The overall design and flow of the code are nearly identical, indicating a high likelihood of plagiarism.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.27439767759597156, 'bm25_score': None, 'fused_score': 0.20579825819697867}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4518894064836879, 'fused_score': 0.11297235162092198}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.44648166999617367, 'fused_score': 0.11162041749904342}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4456881620620257, 'fused_score': 0.11142204051550643}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.1448319225042285, 'bm25_score': None, 'fused_score': 0.10862394187817137}, {'index': 15, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.42026738453245277, 'fused_score': 0.10506684613311319}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.005351305239728488, 'bm25_score': None, 'fused_score': 0.004013478929796366}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""The function signature is almost identical: 'func (d *Download) Start() (err error)' in both the query and candidate [1]."", ""Both snippets check if 'd.info.Rangeable' is false and handle it in the same way."", ""The use of 'defer file.Close()' is present in both snippets, indicating similar resource management practices."", 'The error handling and channel usage for downloading chunks are structured the same way in both snippets.']",4408.0810546875
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to merging slices.,"[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9611935123863415, 'bm25_score': 1.0, 'fused_score': 0.9708951342897562}, {'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.9385724626948413}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.5079703304795864, 'bm25_score': None, 'fused_score': 0.3809777478596898}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': 0.45771637821299593, 'bm25_score': None, 'fused_score': 0.3432872836597469}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9432251056890604, 'fused_score': 0.2358062764222651}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8824797489957235, 'fused_score': 0.22061993724893086}, {'index': 248, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.8748533651347467, 'fused_score': 0.21871334128368666}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1346.4913368225098
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_75,neg_012,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit any significant overlap in logic or control flow.,"[{'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.2372884206950148}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.2372884206950148}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.9376150791611791, 'fused_score': 0.23440376979029479}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.298366334522817, 'bm25_score': None, 'fused_score': 0.22377475089211277}, {'index': 143, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.845556714189611, 'fused_score': 0.21138917854740275}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.10367549001877585, 'bm25_score': None, 'fused_score': 0.07775661751408189}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.028741690890083715, 'bm25_score': None, 'fused_score': 0.021556268167562787}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1493.6845302581787
