method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
rag,rag_top_k5,pos_chunk_00003,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It implements the same functionality of downloading a file with range support, handling errors, and processing the response in a nearly identical manner, including the use of similar variable names and error handling patterns.","[{'chunk_id': 'chunk_00003', 'path': 'got\\download.go', 'text': 'func (d *Download) GetInfoOrDownload() (*Info, error) {\n\n\tvar (\n\t\terr  error\n\t\tdest *os.File\n\t\treq  *http.Request\n\t\tres  *http.Response\n\t)\n\n\tif req, err = NewRequest(d.ctx, ""GET"", d.URL, append(d.Header, GotHeader{""Range"", ""bytes=0-0""})); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\tif res, err = d.Client.Do(req); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer res.Body.Close()\n\n\tif res.StatusCode >= 300 {\n\t\treturn &Info{}, fmt.Errorf(""Response status code is not ok: %d"", res.StatusCode)\n\t}\n\n\t// Set content disposition non trusted name\n\td.unsafeName = res.Header.Get(""content-disposition"")\n\n\tif dest, err = os.Create(d.Path()); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer dest.Close()\n\n\tif _, err = io.Copy(dest, io.TeeReader(res.Body, d)); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\t// Get content length from content-range response header,\n\t// if content-range exists, that means partial content is supported.\n\tif cr := res.Header.Get(""content-range""); cr != """" && res.ContentLength == 1 {\n\t\tl := strings.Split(cr, ""/"")\n\t\tif len(l) == 2 {\n\t\t\tif length, err := strconv.ParseUint(l[1], 10, 64); err == nil {\n\n\t\t\t\treturn &Info{\n\t\t\t\t\tSize:      length,\n\t\t\t\t\tRangeable: true,\n\t\t\t\t}, nil\n\t\t\t}\n\t\t}\n\t\t// Make sure the caller knows about the problem and we don\'t just silently fail\n\t\treturn &Info{}, fmt.Errorf(""Response includes content-range header which is invalid: %s"", cr)\n\t}\n\n\treturn &Info{}, nil\n}\n\n// Init set defaults and split file into chunks and gets Info,\n// you should call Init before Start', 'similarity': 0.7881016919471014}, {'chunk_id': 'chunk_00017', 'path': 'got\\download.go', 'text': 'func (d *Download) DownloadChunk(c *Chunk, dest io.Writer) error {\n\n\tvar (\n\t\terr error\n\t\treq *http.Request\n\t\tres *http.Response\n\t)\n\n\tif req, err = NewRequest(d.ctx, ""GET"", d.URL, d.Header); err != nil {\n\t\treturn err\n\t}\n\n\tcontentRange := fmt.Sprintf(""bytes=%d-%d"", c.Start, c.End)\n\treq.Header.Set(""Range"", contentRange)\n\n\tif res, err = d.Client.Do(req); err != nil {\n\t\treturn err\n\t}\n\n\t// Verify the length\n\tif res.ContentLength != int64(c.End-c.Start+1) {\n\t\treturn fmt.Errorf(\n\t\t\t""Range request returned invalid Content-Length: %d however the range was: %s"",\n\t\t\tres.ContentLength, contentRange,\n\t\t)\n\t}\n\n\tdefer res.Body.Close()\n\n\t_, err = io.CopyN(dest, io.TeeReader(res.Body, d), res.ContentLength)\n\n\treturn err\n}\n\n// NewDownload returns new *Download with context.', 'similarity': 0.782558950682046}]","['Both snippets define a function with the same name and signature: `GetInfoOrDownload() (*Info, error)`', 'Both snippets use similar variable declarations and error handling patterns, such as checking for errors after making HTTP requests.', 'The logic for handling the response status code and the content-range header is almost identical in both snippets, including the error messages and return statements.', 'The use of `defer` for closing the response body and the file is consistent in both snippets.']",4620.911121368408
rag,rag_top_k5,pos_chunk_00015,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and error handling in a concurrent download context.","[{'chunk_id': 'chunk_00015', 'path': 'got\\download.go', 'text': 'func (d *Download) dl(dest io.WriterAt, errC chan error) {\n\n\tvar (\n\t\t// Wait group.\n\t\twg sync.WaitGroup\n\n\t\t// Concurrency limit.\n\t\tmax = make(chan int, d.Concurrency)\n\t)\n\n\tfor i := 0; i < len(d.chunks); i++ {\n\n\t\tmax <- 1\n\t\twg.Add(1)\n\n\t\tgo func(i int) {\n\t\t\tdefer wg.Done()\n\n\t\t\t// Concurrently download and write chunk\n\t\t\tif err := d.DownloadChunk(d.chunks[i], &OffsetWriter{dest, int64(d.chunks[i].Start)}); err != nil {\n\t\t\t\terrC <- err\n\t\t\t\treturn\n\t\t\t}\n\n\t\t\t<-max\n\t\t}(i)\n\t}\n\n\twg.Wait()\n\terrC <- nil\n}\n\n// Return constant path which will not change once the download starts', 'similarity': 0.8800490653690556}]","['Both snippets define a method `dl` for downloading chunks concurrently using goroutines and a wait group.', 'The use of a buffered channel `max` to limit concurrency is present in both snippets.', 'The error handling pattern is identical, where errors are sent to the `errC` channel.', 'The overall flow of downloading chunks in a loop and waiting for all goroutines to finish is the same.']",3349.942207336426
rag,rag_top_k5,neg_009,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and data structures, and there is no overlap in logic or control flow.",[],[],1534.7588062286377
rag,rag_top_k5,neg_008,False,False,The candidate snippets do not share any structural or logical similarities with the query code. They serve different purposes and have different control flows.,[],[],1337.0585441589355
rag,rag_top_k5,neg_007,False,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code for counting vowels. They focus on different functionalities such as token parsing and testing, which are unrelated to vowel counting.",[],[],1846.0655212402344
rag,rag_top_k5,neg_014,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code.",[],[],1569.7274208068848
rag,rag_top_k5,pos_chunk_00012,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'chunk_id': 'chunk_00012', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalCost() time.Duration {\n\treturn time.Now().Sub(d.startedAt)\n}\n\n// Write updates progress size.', 'similarity': 0.847264926716214}]",['Candidate snippet [1] is identical to the query code.'],1769.6144580841064
rag,rag_top_k5,pos_chunk_00007,True,True,"The candidate snippet [3] contains the exact same function definition as the query code, indicating direct copying.",[],"['func (d *Download) Context() context.Context {', 'return d.ctx', '}']",1775.580883026123
rag,rag_top_k5,neg_006,False,False,The candidate snippets do not share structural similarities or control flow with the query code. Each candidate implements different algorithms and logic unrelated to the functionality of finding the maximum value in a slice of integers.,[],[],1664.81351852417
rag,rag_top_k5,pos_chunk_00006,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, with only minor variations in comments and formatting. The overall flow of the function, including the handling of the interval, context checks, and progress function calls, is nearly identical.","[{'chunk_id': 'chunk_00006', 'path': 'got\\download.go', 'text': 'func (d *Download) RunProgress(fn ProgressFunc) {\n\n\t// Set default interval.\n\tif d.Interval == 0 {\n\t\td.Interval = uint64(400 / runtime.NumCPU())\n\t}\n\n\tsleepd := time.Duration(d.Interval) * time.Millisecond\n\n\tfor {\n\n\t\tif d.StopProgress {\n\t\t\tbreak\n\t\t}\n\n\t\t// Context check.\n\t\tselect {\n\t\tcase <-d.ctx.Done():\n\t\t\treturn\n\t\tdefault:\n\t\t}\n\n\t\t// Run progress func.\n\t\tfn(d)\n\n\t\t// Update last size\n\t\tatomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))\n\n\t\t// Interval.\n\t\ttime.Sleep(sleepd)\n\t}\n}\n\n// Context returns download context.', 'similarity': 0.8737930358492714}]","['The structure of the for loop and the use of select statements are the same.', 'The handling of the StopProgress condition and the context done check are identical in logic and order.', 'The way the sleep duration is calculated and used is the same.']",2849.9045372009277
rag,rag_top_k5,pos_chunk_00009,True,True,"The candidate snippet [1] is identical to the query code, with no modifications or additional logic.","[{'chunk_id': 'chunk_00009', 'path': 'got\\download.go', 'text': 'func (d *Download) Size() uint64 {\n\treturn atomic.LoadUint64(&d.size)\n}\n\n// Speed returns download speed.', 'similarity': 0.8433901530201564}]",['Candidate snippet [1] is exactly the same as the query code.'],1704.2202949523926
rag,rag_top_k5,neg_011,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They focus on different functionalities and do not exhibit any resemblance in logic or implementation.,[],[],1995.5883026123047
rag,rag_top_k5,pos_chunk_00005,True,True,"The candidate snippet [1] closely resembles the structure, control flow, and logic of the query code, including the handling of errors, file operations, and the use of goroutines for downloading.",[],"['Both snippets define a method `Start` for a `Download` struct.', 'Both snippets check if the file is rangeable and handle the case where it is not.', 'Both snippets create a file and handle errors in a similar manner.', 'Both snippets use a channel to handle errors from the download process and have similar select statements for context cancellation.']",2650.183916091919
rag,rag_top_k5,neg_015,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and data structures, and there is no overlap in logic or flow.",[],[],1782.7253341674805
rag,rag_top_k5,neg_012,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different functionalities and do not resemble the average calculation logic of the query.",[],[],1419.5480346679688
rag,rag_top_k5,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It contains the same variable names, error handling, and the same sequence of checks and assertions, indicating a high degree of similarity.","[{'chunk_id': 'chunk_00002', 'path': 'got\\chunks_test.go', 'text': 'func TestChunksLength(t *testing.T) {\n\n\td := &Download{\n\t\tURL:          ""https://proof.ovh.net/files/10Mb.dat"",\n\t\tMinChunkSize: 5242870,\n\t}\n\n\tif err := d.Init(); err != nil {\n\n\t\tt.Error(err)\n\t\treturn\n\t}\n\n\tchunk0 := Chunk{\n\t\tStart: 0,\n\t\tEnd:   5242870,\n\t}\n\n\t// Last chunk should not have end,\n\t// So the server must respond with the remaining content starting form 5242871\n\tchunk1 := Chunk{\n\t\tStart: 5242871,\n\t\tEnd:   10485759,\n\t}\n\n\tif d.info.Rangeable == false {\n\t\tt.Errorf(""Chunk information could not be retrieved for the test file: %s"", d.URL)\n\t\treturn\n\t}\n\n\tif d.chunks[0].Start != 0 {\n\n\t\tt.Errorf(""First chunk should start from 0, but got %d"", d.chunks[0].Start)\n\t}\n\n\tif chunk0.End != d.chunks[0].End {\n\n\t\tt.Errorf(""Chunk 0 expecting: %d but got: %d"", chunk0.End, d.chunks[0].End)\n\t}\n\n\tif d.chunks[1].Start != 5242871 {\n\n\t\tt.Errorf(""Second chunk should start from: 5242871, but got %d"", d.chunks[1].Start)\n\t}\n\n\tif chunk1.End != d.chunks[1].End {\n\n\t\tt.Errorf(""Chunk 1 expecting: %d but got: %d"", chunk1.End, d.chunks[1].End)\n\t}\n}', 'similarity': 0.7723971455972203}]","['Both snippets define a function named `TestChunksLength` with the same signature.', 'Both snippets create a `Download` object with the same URL and `MinChunkSize` value.', 'Both snippets check for errors after calling `d.Init()` and handle them in the same way.', 'Both snippets define two `Chunk` objects (`chunk0` and `chunk1`) with the same start and end values.', 'Both snippets contain similar conditional checks for the `Rangeable` property and the start and end values of the chunks, with identical error messages.']",3367.6371574401855
rag,rag_top_k5,pos_chunk_00013,True,True,"The candidate snippet [1] has a very similar structure and logic to the query code, with only minor variable name changes and formatting differences. The core functionality and control flow are identical, indicating potential plagiarism.",[],"['The function signature is the same: `func (d *Download) Write(b []byte) (int, error)`', 'The use of `atomic.AddUint64(&d.size, uint64(n))` is identical in both snippets.', 'The return statement `return n, nil` is also present in both snippets, with only a variable name change.']",2946.3157653808594
rag,rag_top_k5,neg_003,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different algorithms and functionalities unrelated to the task of returning unique integers from a slice.",[],[],1450.8154392242432
rag,rag_top_k5,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It follows the same sequence of operations, including checks for `d.Client`, `d.ctx`, and `d.info.Rangeable`, as well as the way chunks are created and appended. The overall logic and flow of the function are nearly identical, indicating a high likelihood of plagiarism.","[{'chunk_id': 'chunk_00004', 'path': 'got\\download.go', 'text': 'func (d *Download) Init() (err error) {\n\n\t// Set start time.\n\td.startedAt = time.Now()\n\n\t// Set default client.\n\tif d.Client == nil {\n\t\td.Client = DefaultClient\n\t}\n\n\t// Set default context.\n\tif d.ctx == nil {\n\t\td.ctx = context.Background()\n\t}\n\n\t// Get URL info and partial content support state\n\tif d.info, err = d.GetInfoOrDownload(); err != nil {\n\t\treturn err\n\t}\n\n\t// Partial content not supported, and the file downladed.\n\tif d.info.Rangeable == false {\n\t\treturn nil\n\t}\n\n\t// Set concurrency default.\n\tif d.Concurrency == 0 {\n\t\td.Concurrency = getDefaultConcurrency()\n\t}\n\n\t// Set default chunk size\n\tif d.ChunkSize == 0 {\n\t\td.ChunkSize = getDefaultChunkSize(d.info.Size, d.MinChunkSize, d.MaxChunkSize, uint64(d.Concurrency))\n\t}\n\n\tchunksLen := d.info.Size / d.ChunkSize\n\td.chunks = make([]*Chunk, 0, chunksLen)\n\n\t// Set chunk ranges.\n\tfor i := uint64(0); i < chunksLen; i++ {\n\n\t\tchunk := new(Chunk)\n\t\td.chunks = append(d.chunks, chunk)\n\n\t\tchunk.Start = (d.ChunkSize * i) + i\n\t\tchunk.End = chunk.Start + d.ChunkSize\n\t\tif chunk.End >= d.info.Size || i == chunksLen-1 {\n\t\t\tchunk.End = d.info.Size - 1\n\t\t\t// Break on last chunk if i < chunksLen\n\t\t\tbreak\n\t\t}\n\t}\n\n\treturn nil\n}\n\n// Start downloads the file chunks, and merges them.\n// Must be called only after init', 'similarity': 0.787616168602992}]","['The initialization of `d.startedAt` and checks for `d.Client` and `d.ctx` are in the same order and structure.', 'The handling of `d.info.Rangeable` and the return statements are identical in logic and placement.', 'The loop for creating chunks and setting their `Start` and `End` values follows the same pattern and calculations as in the query code.']",3564.96524810791
rag,rag_top_k5,pos_chunk_00001,True,True,"The candidate snippet [1] has a very similar structure and control flow to the query code, with only minor changes in variable names and formatting.","[{'chunk_id': 'chunk_00001', 'path': 'got\\chunk.go', 'text': 'func (dst *OffsetWriter) Write(b []byte) (n int, err error) {\n\tn, err = dst.WriteAt(b, dst.offset)\n\tdst.offset += int64(n)\n\treturn\n}\n\n// Chunk represents the partial content range\ntype Chunk struct {\n\tStart, End uint64\n}', 'similarity': 0.8895321894753399}]","['The function signature is almost identical, differing only in variable names (count vs n, e vs err).', 'The logic of calling dst.WriteAt and updating dst.offset is the same in both snippets.', 'The structure of the Chunk type is identical, with the same fields (Start, End) defined in the same order.']",2637.9191875457764
