id,is_positive,method,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
pos_chunk_00003,True,pure_embedding,True,,"[{'chunk_id': 'chunk_00003', 'path': 'got\\download.go', 'text': 'func (d *Download) GetInfoOrDownload() (*Info, error) {\n\n\tvar (\n\t\terr  error\n\t\tdest *os.File\n\t\treq  *http.Request\n\t\tres  *http.Response\n\t)\n\n\tif req, err = NewRequest(d.ctx, ""GET"", d.URL, append(d.Header, GotHeader{""Range"", ""bytes=0-0""})); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\tif res, err = d.Client.Do(req); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer res.Body.Close()\n\n\tif res.StatusCode >= 300 {\n\t\treturn &Info{}, fmt.Errorf(""Response status code is not ok: %d"", res.StatusCode)\n\t}\n\n\t// Set content disposition non trusted name\n\td.unsafeName = res.Header.Get(""content-disposition"")\n\n\tif dest, err = os.Create(d.Path()); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer dest.Close()\n\n\tif _, err = io.Copy(dest, io.TeeReader(res.Body, d)); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\t// Get content length from content-range response header,\n\t// if content-range exists, that means partial content is supported.\n\tif cr := res.Header.Get(""content-range""); cr != """" && res.ContentLength == 1 {\n\t\tl := strings.Split(cr, ""/"")\n\t\tif len(l) == 2 {\n\t\t\tif length, err := strconv.ParseUint(l[1], 10, 64); err == nil {\n\n\t\t\t\treturn &Info{\n\t\t\t\t\tSize:      length,\n\t\t\t\t\tRangeable: true,\n\t\t\t\t}, nil\n\t\t\t}\n\t\t}\n\t\t// Make sure the caller knows about the problem and we don\'t just silently fail\n\t\treturn &Info{}, fmt.Errorf(""Response includes content-range header which is invalid: %s"", cr)\n\t}\n\n\treturn &Info{}, nil\n}\n\n// Init set defaults and split file into chunks and gets Info,\n// you should call Init before Start', 'similarity': 0.7881016919471014}, {'chunk_id': 'chunk_00017', 'path': 'got\\download.go', 'text': 'func (d *Download) DownloadChunk(c *Chunk, dest io.Writer) error {\n\n\tvar (\n\t\terr error\n\t\treq *http.Request\n\t\tres *http.Response\n\t)\n\n\tif req, err = NewRequest(d.ctx, ""GET"", d.URL, d.Header); err != nil {\n\t\treturn err\n\t}\n\n\tcontentRange := fmt.Sprintf(""bytes=%d-%d"", c.Start, c.End)\n\treq.Header.Set(""Range"", contentRange)\n\n\tif res, err = d.Client.Do(req); err != nil {\n\t\treturn err\n\t}\n\n\t// Verify the length\n\tif res.ContentLength != int64(c.End-c.Start+1) {\n\t\treturn fmt.Errorf(\n\t\t\t""Range request returned invalid Content-Length: %d however the range was: %s"",\n\t\t\tres.ContentLength, contentRange,\n\t\t)\n\t}\n\n\tdefer res.Body.Close()\n\n\t_, err = io.CopyN(dest, io.TeeReader(res.Body, d), res.ContentLength)\n\n\treturn err\n}\n\n// NewDownload returns new *Download with context.', 'similarity': 0.782558950682046}]",,74.58186149597168
pos_chunk_00015,True,pure_embedding,True,,"[{'chunk_id': 'chunk_00015', 'path': 'got\\download.go', 'text': 'func (d *Download) dl(dest io.WriterAt, errC chan error) {\n\n\tvar (\n\t\t// Wait group.\n\t\twg sync.WaitGroup\n\n\t\t// Concurrency limit.\n\t\tmax = make(chan int, d.Concurrency)\n\t)\n\n\tfor i := 0; i < len(d.chunks); i++ {\n\n\t\tmax <- 1\n\t\twg.Add(1)\n\n\t\tgo func(i int) {\n\t\t\tdefer wg.Done()\n\n\t\t\t// Concurrently download and write chunk\n\t\t\tif err := d.DownloadChunk(d.chunks[i], &OffsetWriter{dest, int64(d.chunks[i].Start)}); err != nil {\n\t\t\t\terrC <- err\n\t\t\t\treturn\n\t\t\t}\n\n\t\t\t<-max\n\t\t}(i)\n\t}\n\n\twg.Wait()\n\terrC <- nil\n}\n\n// Return constant path which will not change once the download starts', 'similarity': 0.8800490653690556}]",,54.821014404296875
neg_009,False,pure_embedding,False,,[],,20.42841911315918
neg_008,False,pure_embedding,False,,[],,27.40788459777832
neg_007,False,pure_embedding,False,,[],,23.228168487548828
neg_014,False,pure_embedding,False,,[],,14.391899108886719
pos_chunk_00012,True,pure_embedding,True,,"[{'chunk_id': 'chunk_00012', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalCost() time.Duration {\n\treturn time.Now().Sub(d.startedAt)\n}\n\n// Write updates progress size.', 'similarity': 0.847264926716214}]",,14.520406723022461
pos_chunk_00007,True,pure_embedding,False,,[],,10.378360748291016
neg_006,False,pure_embedding,False,,[],,18.721818923950195
pos_chunk_00006,True,pure_embedding,True,,"[{'chunk_id': 'chunk_00006', 'path': 'got\\download.go', 'text': 'func (d *Download) RunProgress(fn ProgressFunc) {\n\n\t// Set default interval.\n\tif d.Interval == 0 {\n\t\td.Interval = uint64(400 / runtime.NumCPU())\n\t}\n\n\tsleepd := time.Duration(d.Interval) * time.Millisecond\n\n\tfor {\n\n\t\tif d.StopProgress {\n\t\t\tbreak\n\t\t}\n\n\t\t// Context check.\n\t\tselect {\n\t\tcase <-d.ctx.Done():\n\t\t\treturn\n\t\tdefault:\n\t\t}\n\n\t\t// Run progress func.\n\t\tfn(d)\n\n\t\t// Update last size\n\t\tatomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))\n\n\t\t// Interval.\n\t\ttime.Sleep(sleepd)\n\t}\n}\n\n// Context returns download context.', 'similarity': 0.8737930358492714}]",,31.220197677612305
pos_chunk_00009,True,pure_embedding,True,,"[{'chunk_id': 'chunk_00009', 'path': 'got\\download.go', 'text': 'func (d *Download) Size() uint64 {\n\treturn atomic.LoadUint64(&d.size)\n}\n\n// Speed returns download speed.', 'similarity': 0.8433901530201564}]",,24.444580078125
neg_011,False,pure_embedding,False,,[],,16.959428787231445
pos_chunk_00005,True,pure_embedding,False,,[],,57.59072303771973
neg_015,False,pure_embedding,False,,[],,19.768953323364258
neg_012,False,pure_embedding,False,,[],,21.276473999023438
pos_chunk_00002,True,pure_embedding,True,,"[{'chunk_id': 'chunk_00002', 'path': 'got\\chunks_test.go', 'text': 'func TestChunksLength(t *testing.T) {\n\n\td := &Download{\n\t\tURL:          ""https://proof.ovh.net/files/10Mb.dat"",\n\t\tMinChunkSize: 5242870,\n\t}\n\n\tif err := d.Init(); err != nil {\n\n\t\tt.Error(err)\n\t\treturn\n\t}\n\n\tchunk0 := Chunk{\n\t\tStart: 0,\n\t\tEnd:   5242870,\n\t}\n\n\t// Last chunk should not have end,\n\t// So the server must respond with the remaining content starting form 5242871\n\tchunk1 := Chunk{\n\t\tStart: 5242871,\n\t\tEnd:   10485759,\n\t}\n\n\tif d.info.Rangeable == false {\n\t\tt.Errorf(""Chunk information could not be retrieved for the test file: %s"", d.URL)\n\t\treturn\n\t}\n\n\tif d.chunks[0].Start != 0 {\n\n\t\tt.Errorf(""First chunk should start from 0, but got %d"", d.chunks[0].Start)\n\t}\n\n\tif chunk0.End != d.chunks[0].End {\n\n\t\tt.Errorf(""Chunk 0 expecting: %d but got: %d"", chunk0.End, d.chunks[0].End)\n\t}\n\n\tif d.chunks[1].Start != 5242871 {\n\n\t\tt.Errorf(""Second chunk should start from: 5242871, but got %d"", d.chunks[1].Start)\n\t}\n\n\tif chunk1.End != d.chunks[1].End {\n\n\t\tt.Errorf(""Chunk 1 expecting: %d but got: %d"", chunk1.End, d.chunks[1].End)\n\t}\n}', 'similarity': 0.7723971455972203}]",,58.4716796875
pos_chunk_00013,True,pure_embedding,False,,[],,20.039081573486328
neg_003,False,pure_embedding,False,,[],,38.450002670288086
pos_chunk_00004,True,pure_embedding,True,,"[{'chunk_id': 'chunk_00004', 'path': 'got\\download.go', 'text': 'func (d *Download) Init() (err error) {\n\n\t// Set start time.\n\td.startedAt = time.Now()\n\n\t// Set default client.\n\tif d.Client == nil {\n\t\td.Client = DefaultClient\n\t}\n\n\t// Set default context.\n\tif d.ctx == nil {\n\t\td.ctx = context.Background()\n\t}\n\n\t// Get URL info and partial content support state\n\tif d.info, err = d.GetInfoOrDownload(); err != nil {\n\t\treturn err\n\t}\n\n\t// Partial content not supported, and the file downladed.\n\tif d.info.Rangeable == false {\n\t\treturn nil\n\t}\n\n\t// Set concurrency default.\n\tif d.Concurrency == 0 {\n\t\td.Concurrency = getDefaultConcurrency()\n\t}\n\n\t// Set default chunk size\n\tif d.ChunkSize == 0 {\n\t\td.ChunkSize = getDefaultChunkSize(d.info.Size, d.MinChunkSize, d.MaxChunkSize, uint64(d.Concurrency))\n\t}\n\n\tchunksLen := d.info.Size / d.ChunkSize\n\td.chunks = make([]*Chunk, 0, chunksLen)\n\n\t// Set chunk ranges.\n\tfor i := uint64(0); i < chunksLen; i++ {\n\n\t\tchunk := new(Chunk)\n\t\td.chunks = append(d.chunks, chunk)\n\n\t\tchunk.Start = (d.ChunkSize * i) + i\n\t\tchunk.End = chunk.Start + d.ChunkSize\n\t\tif chunk.End >= d.info.Size || i == chunksLen-1 {\n\t\t\tchunk.End = d.info.Size - 1\n\t\t\t// Break on last chunk if i < chunksLen\n\t\t\tbreak\n\t\t}\n\t}\n\n\treturn nil\n}\n\n// Start downloads the file chunks, and merges them.\n// Must be called only after init', 'similarity': 0.787616168602992}]",,56.45108222961426
pos_chunk_00001,True,pure_embedding,True,,"[{'chunk_id': 'chunk_00001', 'path': 'got\\chunk.go', 'text': 'func (dst *OffsetWriter) Write(b []byte) (n int, err error) {\n\tn, err = dst.WriteAt(b, dst.offset)\n\tdst.offset += int64(n)\n\treturn\n}\n\n// Chunk represents the partial content range\ntype Chunk struct {\n\tStart, End uint64\n}', 'similarity': 0.8895321894753399}]",,15.514373779296875
neg_002,False,direct_llm,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query function. They focus on different functionalities related to downloading and managing file chunks, while the query function specifically reverses a string.",,[],2234.257936477661
neg_005,False,direct_llm,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or control flow. They focus on different functionalities related to downloading files and managing chunks, which are unrelated to the Fibonacci function provided in the query.",,[],1986.039400100708
neg_013,False,direct_llm,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code. The query code is a simple function that counts even numbers in a slice, while the candidates are focused on downloading files and managing chunks, which is a completely different context and functionality.",,[],2002.192735671997
pos_chunk_00010,True,direct_llm,True,"The candidate snippet [10] contains an identical implementation of the query function, with the same logic and structure, indicating direct copying or very close imitation.",,['Candidate snippet [10] is identical to the query code.'],2504.6517848968506
neg_004,False,direct_llm,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or control flow. They focus on different functionalities related to downloading files and managing chunks, which is unrelated to the factorial calculation in the query code.",,[],1838.4053707122803
neg_001,False,direct_llm,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code. The query code is a simple function that sums a slice of integers, while the candidates involve more complex operations related to downloading files and handling HTTP requests.",,[],1627.5837421417236
pos_chunk_00011,True,direct_llm,True,"The candidate snippet [11] contains the same function signature and logic as the query code, with only minor differences in formatting and comments. The structure and control flow are identical, indicating direct copying or very close adaptation of the original code.",,"['Candidate snippet [11] has the same function signature: `func (d *Download) AvgSpeed() uint64 {`', 'The logic for calculating average speed is identical: `if totalMills := d.TotalCost().Milliseconds(); totalMills > 0 { return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000) }`', 'The return statement for the case when `totalMills` is not greater than 0 is also the same: `return 0`']",3951.5597820281982
neg_010,False,direct_llm,False,"The candidate snippets do not contain any code that resembles the structure, logic, or functionality of the provided query code for counting words in a string. They focus on different functionalities related to downloading files and managing chunks, which is unrelated to the word counting task.",,[],2305.3457736968994
pos_chunk_00008,True,direct_llm,True,"The candidate snippet [8] contains an identical function definition to the query code, including the same function signature and body, indicating direct copying.",,"['Candidate snippet [8]: `func (d *Download) TotalSize() uint64 { return d.info.Size }`', 'Query code: `func (d *Download) TotalSize() uint64 { return d.info.Size }`']",2879.9712657928467
pos_chunk_00014,True,direct_llm,True,"The candidate snippet [14] contains an identical function definition and implementation as the query code, indicating direct copying.",,['Candidate snippet [14]: `func (d *Download) IsRangeable() bool { return d.info.Rangeable }`'],1831.3212394714355
pos_chunk_00003,True,direct_llm,True,"The candidate snippet 3 is nearly identical to the query code, with only minor differences in variable names and formatting. The overall structure, control flow, and logic are the same, indicating a high level of similarity and potential plagiarism.",,"['Candidate snippet 3 contains the same function signature as the query code: `func (d *Download) GetInfoOrDownload() (*Info, error)`', 'The error handling and response structure in both snippets are identical, including the use of `fmt.Errorf` for error messages.', 'The logic for checking the response status code and handling the content-range header is almost verbatim in both snippets.', 'The variable declarations and their usage are structured in the same way, indicating a direct copy rather than an independent implementation.']",4608.504056930542
pos_chunk_00015,True,direct_llm,True,"The candidate snippet 15 is nearly identical to the query code, with only minor differences in formatting and comments. The structure, control flow, and logic are the same, indicating a high likelihood of plagiarism.",,"['Candidate snippet 15 has the same function signature as the query code: `func (d *Download) dl(dest io.WriterAt, errC chan error)`', 'The logic for managing the wait group and concurrency is identical in both snippets.', 'The error handling and chunk downloading logic are also the same, with only slight variations in comments.']",3383.747100830078
neg_009,False,direct_llm,False,"The candidate snippets do not contain any code that resembles the structure, logic, or functionality of the provided query code for BubbleSort. They focus on different functionalities related to downloading files and managing chunks, which is unrelated to sorting algorithms.",,[],5018.048048019409
neg_008,False,direct_llm,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or control flow. They focus on different functionalities related to downloading files and managing chunks, which is unrelated to the palindrome checking logic in the query code.",,[],2351.5353202819824
neg_007,False,direct_llm,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or control flow. They focus on different functionalities related to downloading files and managing chunks, which are unrelated to counting vowels in a string.",,[],3786.9207859039307
neg_014,False,direct_llm,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code. The query code implements a simple function to check if a target integer exists in a slice of integers, while the candidate snippets are focused on downloading files, handling chunks, and managing HTTP requests, which are unrelated to the functionality of the query code.",,[],3383.7664127349854
pos_chunk_00012,True,direct_llm,True,"The candidate snippet 12 is identical to the query code, indicating direct copying without modification.",,['Candidate snippet 12: `func (d *Download) TotalCost() time.Duration { return time.Now().Sub(d.startedAt) }`'],2931.7517280578613
pos_chunk_00007,True,direct_llm,True,"The candidate snippet [7] contains an identical function definition to the query code, including the same function signature and body, indicating direct copying.",,['Candidate snippet [7] contains the exact same function: `func (d *Download) Context() context.Context { return d.ctx }`'],2624.572515487671
neg_006,False,direct_llm,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code. The query code implements a specific algorithm to find the maximum value in a slice, while the candidate snippets focus on various aspects of downloading files, handling HTTP requests, and managing chunks of data. There is no overlap in functionality or structure.",,[],3240.5033111572266
pos_chunk_00006,True,direct_llm,True,"The candidate snippet [6] is nearly identical to the query code, with only minor differences in formatting and comments. The structure, control flow, and logic are the same, indicating direct copying or very close adaptation.",,"['Candidate snippet [6] contains the same function signature and logic as the query code.', 'The control flow using `select` and `for` loops is identical in both snippets.', 'The use of `atomic.StoreUint64` and `time.Sleep` is present in both snippets with the same logic.']",3389.441967010498
pos_chunk_00009,True,direct_llm,True,"The candidate snippet [9] contains an exact match of the query function, indicating direct plagiarism.",,['Candidate snippet [9]: `func (d *Download) Size() uint64 { return atomic.LoadUint64(&d.size) }`'],1843.9772129058838
neg_011,False,direct_llm,False,"The candidate snippets do not share any structural or functional similarities with the query code. The query code implements a specific function to convert a string to uppercase, while the candidates focus on downloading files, managing chunks, and handling HTTP requests. There is no overlap in logic or purpose.",,[],2315.770149230957
pos_chunk_00005,True,direct_llm,True,"The candidate snippet 5 has a very similar structure and control flow to the query code, particularly in the handling of context, error channels, and file operations. The overall logic and sequence of operations are closely aligned, indicating potential plagiarism.",,"[""Both snippets define a method named 'Start' for a 'Download' struct."", 'Both methods check if the file is rangeable and handle context cancellation in a similar manner.', ""Both snippets create a file and handle errors in a similar way, including the use of 'defer' to close the file."", 'The use of a channel to handle errors from a goroutine is present in both snippets.']",4132.866621017456
neg_015,False,direct_llm,False,"The candidate snippets do not contain any code that resembles the query function in structure, logic, or purpose. They focus on different functionalities related to downloading files and managing chunks, which is unrelated to merging slices of integers.",,[],3151.3047218322754
neg_012,False,direct_llm,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code for calculating the average of a slice of float64 numbers. They focus on different functionalities related to downloading files and managing chunks, which are unrelated to the average calculation.",,[],2067.803382873535
pos_chunk_00002,True,direct_llm,True,"The candidate snippet [2] is nearly identical to the query code, with only minor differences in formatting and comments. The structure, control flow, and logic are the same, indicating that it is a direct copy or very closely derived from the original code.",,"['The function name and signature are identical: `func TestChunksLength(t *testing.T)`', 'The initialization of the `Download` struct is the same, including the URL and `MinChunkSize` values.', 'The checks for `d.info.Rangeable` and the corresponding error messages are identical in both snippets.', 'The logic for checking the start and end of chunks is the same, including the specific values being checked and the error messages that are produced.']",3828.0551433563232
pos_chunk_00013,True,direct_llm,True,"The candidate snippet [13] has a function that is structurally and functionally identical to the query code. Both functions are methods of the same type, perform the same operations (updating a size counter and returning the length of the byte slice), and use atomic operations in the same way.",,"['Candidate snippet [13] has the same function signature: `func (d *Download) Write(b []byte) (int, error)`', 'Both functions use `atomic.AddUint64(&d.size, uint64(n))` to update the size, which is a direct match in functionality.', 'The return statement in both functions is `return n, nil`, which is identical.']",3551.2144565582275
neg_003,False,direct_llm,False,"The candidate snippets do not share any structural or functional similarities with the query code. The query code implements a function to return unique integers from a slice, while the candidates focus on downloading files, handling chunks, and testing functionalities related to downloads. There is no overlap in logic, control flow, or purpose.",,[],3370.4750537872314
pos_chunk_00004,True,direct_llm,True,"The candidate snippet 4 has a very similar structure and control flow to the query code. It contains the same logic for initializing the download, checking for rangeable info, setting concurrency, and chunk size, as well as the loop for creating chunks. The overall design and sequence of operations are nearly identical, indicating a high likelihood of plagiarism.",,"[""Candidate snippet 4 has the same function signature and purpose as the query code's Init function."", 'Both snippets check if the Client is nil and set it to DefaultClient.', 'Both snippets check if the ctx is nil and set it to context.Background().', 'Both snippets retrieve info using GetInfoOrDownload and handle the error in the same way.', 'Both snippets calculate chunksLen and create chunks in a similar loop structure.']",7838.616132736206
pos_chunk_00001,True,direct_llm,True,"The candidate snippet [1] is nearly identical to the query code, with only minor changes in variable names and formatting. The structure, control flow, and logic are the same, indicating a high level of similarity and potential plagiarism.",,"['Candidate snippet [1] has the same function signature and logic as the query code.', ""The variable names in candidate snippet [1] are changed from 'count' and 'e' to 'n' and 'err', but the functionality remains unchanged."", 'The order of operations and the way the offset is updated is identical in both snippets.']",3841.315746307373
neg_002,False,rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and implement different functionalities.,[],[],1845.808506011963
neg_005,False,rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes.,[],[],1498.2309341430664
neg_013,False,rag,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and logic unrelated to counting even numbers in a slice.,[],"['Candidate 1 retrieves a count from a network structure, unrelated to counting even numbers.', 'Candidate 2 calculates the absolute value of a number, which is a different mathematical operation.', 'Candidate 3 finds minimum rotations for dominoes, which involves different data structures and logic.', 'Candidate 4 is a test function for RPC counts, unrelated to the counting of even integers.', 'Candidate 5 counts pairs of durations divisible by 60, which is a different problem altogether.']",3514.057159423828
pos_chunk_00010,True,rag,True,"The candidate snippet [2] is identical to the query code in both structure and logic, with no changes in the implementation.","[{'chunk_id': 'chunk_00009', 'path': 'got\\download.go', 'text': 'func (d *Download) Size() uint64 {\n\treturn atomic.LoadUint64(&d.size)\n}\n\n// Speed returns download speed.', 'similarity': 0.8427877272758555}, {'chunk_id': 'chunk_00010', 'path': 'got\\download.go', 'text': 'func (d *Download) Speed() uint64 {\n\treturn (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000\n}\n\n// AvgSpeed returns average download speed.', 'similarity': 0.813157274634057}, {'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.76831317061961}]","['func (d *Download) Speed() uint64 {', 'return (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000', '}']",2766.871690750122
neg_004,False,rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit similar control flow or recursive patterns.,[],[],2048.558473587036
neg_001,False,rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and logic unrelated to the summation of a slice of integers.,[],[],2445.044755935669
pos_chunk_00011,True,rag,True,"The candidate snippet [1] has a similar structure and control flow to the query code, including the same logic for calculating average speed based on total milliseconds and the use of atomic operations.","[{'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.9327829612208552}, {'chunk_id': 'chunk_00010', 'path': 'got\\download.go', 'text': 'func (d *Download) Speed() uint64 {\n\treturn (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000\n}\n\n// AvgSpeed returns average download speed.', 'similarity': 0.7829313366111307}]","['Both snippets define a method AvgSpeed() for the Download type.', 'Both snippets check if totalMills is greater than 0 before performing the calculation.', 'Both snippets use atomic.LoadUint64 to access the size variable.']",2880.0220489501953
neg_010,False,rag,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and do not exhibit any significant overlap in logic or control flow.,[],[],1842.0047760009766
pos_chunk_00008,True,rag,True,"The candidate snippet [1] is identical to the query code, with only an additional comment following the function definition.","[{'chunk_id': 'chunk_00008', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalSize() uint64 {\n\treturn d.info.Size\n}\n\n// Size returns downloaded size.', 'similarity': 0.947433231668069}]",['Candidate snippet [1] is identical to the query code.'],1743.863582611084
pos_chunk_00014,True,rag,True,"The candidate snippet [1] is identical to the query code, with the only addition being a comment. This indicates direct copying of the function implementation without any modification.","[{'chunk_id': 'chunk_00014', 'path': 'got\\download.go', 'text': 'func (d *Download) IsRangeable() bool {\n\treturn d.info.Rangeable\n}\n\n// Download chunks', 'similarity': 0.884463238101745}]",['Candidate snippet [1] is identical to the query code.'],2148.0772495269775
