method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
rag,top_k-10,pos_chunk_00015,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and channel for concurrency control. The variable names and overall approach to downloading chunks are also closely aligned.","[{'chunk_id': 'chunk_00015', 'path': 'got\\download.go', 'text': 'func (d *Download) dl(dest io.WriterAt, errC chan error) {\n\n\tvar (\n\t\t// Wait group.\n\t\twg sync.WaitGroup\n\n\t\t// Concurrency limit.\n\t\tmax = make(chan int, d.Concurrency)\n\t)\n\n\tfor i := 0; i < len(d.chunks); i++ {\n\n\t\tmax <- 1\n\t\twg.Add(1)\n\n\t\tgo func(i int) {\n\t\t\tdefer wg.Done()\n\n\t\t\t// Concurrently download and write chunk\n\t\t\tif err := d.DownloadChunk(d.chunks[i], &OffsetWriter{dest, int64(d.chunks[i].Start)}); err != nil {\n\t\t\t\terrC <- err\n\t\t\t\treturn\n\t\t\t}\n\n\t\t\t<-max\n\t\t}(i)\n\t}\n\n\twg.Wait()\n\terrC <- nil\n}\n\n// Return constant path which will not change once the download starts', 'similarity': 0.7078649120686312}]","['Both snippets use a WaitGroup to manage concurrent downloads.', 'Both snippets utilize a channel to limit concurrency.', 'The logic for downloading chunks and handling errors is very similar in both snippets.']",1959.02419090271
rag,top_k-10,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets implement a `RunProgress` function that manages download progress, including setting an interval, checking for a stop condition, and executing a progress function in a loop. The variable names and comments are also closely aligned, indicating a high likelihood of plagiarism.","[{'chunk_id': 'chunk_00006', 'path': 'got\\download.go', 'text': 'func (d *Download) RunProgress(fn ProgressFunc) {\n\n\t// Set default interval.\n\tif d.Interval == 0 {\n\t\td.Interval = uint64(400 / runtime.NumCPU())\n\t}\n\n\tsleepd := time.Duration(d.Interval) * time.Millisecond\n\n\tfor {\n\n\t\tif d.StopProgress {\n\t\t\tbreak\n\t\t}\n\n\t\t// Context check.\n\t\tselect {\n\t\tcase <-d.ctx.Done():\n\t\t\treturn\n\t\tdefault:\n\t\t}\n\n\t\t// Run progress func.\n\t\tfn(d)\n\n\t\t// Update last size\n\t\tatomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))\n\n\t\t// Interval.\n\t\ttime.Sleep(sleepd)\n\t}\n}\n\n// Context returns download context.', 'similarity': 0.7366777084204204}]","['Candidate snippet [1] has a similar function signature: `func (d *Download) RunProgress(fn ProgressFunc)`', 'Both snippets check if the interval is zero and set it accordingly: `if flag.Interval == 0 { flag.Interval = item(400 / cnt.NumCPU()) }` vs `if d.Interval == 0 { d.Interval = uint64(400 / runtime.NumCPU()) }`', 'The loop structure and the use of `select` for context cancellation are identical in both snippets.', 'Both snippets update a value using atomic operations: `current.StoreUint64(&flag.entry, current.LoadUint64(&flag.result))` vs `atomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))`', 'The sleep functionality is implemented in the same way: `tmp.Sleep(index)` vs `time.Sleep(sleepd)`']",5965.695381164551
rag,top_k-10,pos_chunk_00002,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same checks and has similar error messages, indicating a high degree of similarity in implementation.","[{'chunk_id': 'chunk_00002', 'path': 'got\\chunks_test.go', 'text': 'func TestChunksLength(t *testing.T) {\n\n\td := &Download{\n\t\tURL:          ""https://proof.ovh.net/files/10Mb.dat"",\n\t\tMinChunkSize: 5242870,\n\t}\n\n\tif err := d.Init(); err != nil {\n\n\t\tt.Error(err)\n\t\treturn\n\t}\n\n\tchunk0 := Chunk{\n\t\tStart: 0,\n\t\tEnd:   5242870,\n\t}\n\n\t// Last chunk should not have end,\n\t// So the server must respond with the remaining content starting form 5242871\n\tchunk1 := Chunk{\n\t\tStart: 5242871,\n\t\tEnd:   10485759,\n\t}\n\n\tif d.info.Rangeable == false {\n\t\tt.Errorf(""Chunk information could not be retrieved for the test file: %s"", d.URL)\n\t\treturn\n\t}\n\n\tif d.chunks[0].Start != 0 {\n\n\t\tt.Errorf(""First chunk should start from 0, but got %d"", d.chunks[0].Start)\n\t}\n\n\tif chunk0.End != d.chunks[0].End {\n\n\t\tt.Errorf(""Chunk 0 expecting: %d but got: %d"", chunk0.End, d.chunks[0].End)\n\t}\n\n\tif d.chunks[1].Start != 5242871 {\n\n\t\tt.Errorf(""Second chunk should start from: 5242871, but got %d"", d.chunks[1].Start)\n\t}\n\n\tif chunk1.End != d.chunks[1].End {\n\n\t\tt.Errorf(""Chunk 1 expecting: %d but got: %d"", chunk1.End, d.chunks[1].End)\n\t}\n}', 'similarity': 0.7174153794182434}]","['Both snippets define a function to test chunk lengths in a download process.', 'Both snippets initialize a Download object with a URL and a minimum chunk size.', 'Both snippets check if the download is initialized correctly and handle errors in a similar way.', 'Both snippets define two chunks and perform similar checks on their start and end values.', 'The error messages in both snippets are almost identical in wording and structure.']",1546.0362434387207
rag,top_k-10,neg_006,False,False,"The candidate snippets do not share structural similarities or control flow with the query code. They implement different algorithms and functionalities, and there is no significant overlap in logic or design.",[],[],977.515459060669
rag,top_k-10,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of average speed based on total milliseconds. The variable names and function names are different, but the underlying logic and flow are very similar, indicating potential plagiarism.","[{'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.7222725103358505}, {'chunk_id': 'chunk_00010', 'path': 'got\\download.go', 'text': 'func (d *Download) Speed() uint64 {\n\treturn (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000\n}\n\n// AvgSpeed returns average download speed.', 'similarity': 0.6521745857090668}]","['Both snippets define a method for calculating average speed based on total time in milliseconds.', 'Both snippets use atomic operations to read a counter value and perform a calculation involving time in milliseconds.', 'The overall structure of the if condition and return statement is nearly identical.']",3228.47056388855
rag,top_k-10,pos_chunk_00013,True,False,"The candidate snippets do not share structural similarities, call order, or control flow with the query code. They serve different purposes and have different implementations.",[],[],2360.898971557617
rag,top_k-10,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including initializing variables, checking conditions, and processing chunks, with only minor differences in variable names and comments.","[{'chunk_id': 'chunk_00004', 'path': 'got\\download.go', 'text': 'func (d *Download) Init() (err error) {\n\n\t// Set start time.\n\td.startedAt = time.Now()\n\n\t// Set default client.\n\tif d.Client == nil {\n\t\td.Client = DefaultClient\n\t}\n\n\t// Set default context.\n\tif d.ctx == nil {\n\t\td.ctx = context.Background()\n\t}\n\n\t// Get URL info and partial content support state\n\tif d.info, err = d.GetInfoOrDownload(); err != nil {\n\t\treturn err\n\t}\n\n\t// Partial content not supported, and the file downladed.\n\tif d.info.Rangeable == false {\n\t\treturn nil\n\t}\n\n\t// Set concurrency default.\n\tif d.Concurrency == 0 {\n\t\td.Concurrency = getDefaultConcurrency()\n\t}\n\n\t// Set default chunk size\n\tif d.ChunkSize == 0 {\n\t\td.ChunkSize = getDefaultChunkSize(d.info.Size, d.MinChunkSize, d.MaxChunkSize, uint64(d.Concurrency))\n\t}\n\n\tchunksLen := d.info.Size / d.ChunkSize\n\td.chunks = make([]*Chunk, 0, chunksLen)\n\n\t// Set chunk ranges.\n\tfor i := uint64(0); i < chunksLen; i++ {\n\n\t\tchunk := new(Chunk)\n\t\td.chunks = append(d.chunks, chunk)\n\n\t\tchunk.Start = (d.ChunkSize * i) + i\n\t\tchunk.End = chunk.Start + d.ChunkSize\n\t\tif chunk.End >= d.info.Size || i == chunksLen-1 {\n\t\t\tchunk.End = d.info.Size - 1\n\t\t\t// Break on last chunk if i < chunksLen\n\t\t\tbreak\n\t\t}\n\t}\n\n\treturn nil\n}\n\n// Start downloads the file chunks, and merges them.\n// Must be called only after init', 'similarity': 0.749262425685441}]","['Both snippets define a method `Init` for a `Download` struct.', 'Both snippets initialize a time variable at the start.', 'Both snippets check if the `Client` is nil and set it to `DefaultClient` if so.', 'Both snippets retrieve information using `GetInfoOrDownload` and handle errors in a similar way.', 'Both snippets check if the `info.Rangeable` is false and return accordingly.', 'Both snippets set default values for `Concurrency` and `ChunkSize` if they are zero.', 'Both snippets calculate `chunksLen` based on `info.Size` and `ChunkSize` and initialize a slice for chunks.', 'Both snippets use a loop to create and configure chunks, including setting `Start` and `End` values.']",6223.339319229126
rag,top_k-10,neg_003,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and data structures, and there is no overlap in logic or control flow.",[],[],1782.8607559204102
rag,top_k-10,neg_015,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to merging slices.,[],[],1310.8482360839844
rag,top_k-10,neg_014,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query function. They serve different purposes and have different implementations.",[],[],1584.9032402038574
rag,top_k-10,neg_007,False,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code for counting vowels. They focus on different functionalities such as token parsing, testing, and string manipulation.",[],[],1052.1037578582764
rag,top_k-10,neg_001,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different functionalities and algorithms unrelated to the simple summation of a slice of integers.",[],[],1025.5584716796875
rag,top_k-10,neg_011,False,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code for converting a string to uppercase. They focus on different functionalities such as parsing expressions, handling tokens, and string manipulation unrelated to case conversion.",[],[],2442.896604537964
rag,top_k-10,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code for the Factorial function. They implement different functionalities and do not exhibit any resemblance in terms of control flow or logic.,[],[],1129.0216445922852
rag,top_k-10,pos_chunk_00008,True,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different methods and functionalities unrelated to the TotalSize method in the query.,[],[],1564.8794174194336
rag,top_k-10,neg_009,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and data structures, and there is no overlap in logic or control flow.",[],[],1549.9112606048584
