method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
rag,top_k-5,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and have different control flows.,[],[],1549.7634410858154
rag,top_k-5,pos_chunk_00012,True,True,"The structure and functionality of the candidate snippet [1] closely resemble the query code, with similar method signatures and logic for calculating duration.","[{'chunk_id': 'chunk_00012', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalCost() time.Duration {\n\treturn time.Now().Sub(d.startedAt)\n}\n\n// Write updates progress size.', 'similarity': 0.6702925201679462}]","['Both functions are methods of a struct named Download.', 'Both functions return a duration calculated by subtracting a timestamp from the current time.', ""The use of 'time.Now()' in candidate [1] is analogous to 'cnt.Now()' in the query code.""]",2889.291524887085
rag,top_k-5,pos_chunk_00010,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, with only minor differences in variable names and the use of atomic operations. Both functions calculate a speed based on the difference of two atomic values divided by an interval, indicating a high degree of similarity in functionality and implementation.",[],"['Candidate [1] has the same structure: it calculates speed based on the difference of two atomic values and divides by an interval.', 'Both functions return a value that is multiplied by 1000, indicating they are both measuring speed in a similar manner.']",3585.405111312866
rag,top_k-5,neg_002,False,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and implement different algorithms.,[],[],1740.9090995788574
rag,top_k-5,pos_chunk_00015,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and channel for concurrency control.","[{'chunk_id': 'chunk_00015', 'path': 'got\\download.go', 'text': 'func (d *Download) dl(dest io.WriterAt, errC chan error) {\n\n\tvar (\n\t\t// Wait group.\n\t\twg sync.WaitGroup\n\n\t\t// Concurrency limit.\n\t\tmax = make(chan int, d.Concurrency)\n\t)\n\n\tfor i := 0; i < len(d.chunks); i++ {\n\n\t\tmax <- 1\n\t\twg.Add(1)\n\n\t\tgo func(i int) {\n\t\t\tdefer wg.Done()\n\n\t\t\t// Concurrently download and write chunk\n\t\t\tif err := d.DownloadChunk(d.chunks[i], &OffsetWriter{dest, int64(d.chunks[i].Start)}); err != nil {\n\t\t\t\terrC <- err\n\t\t\t\treturn\n\t\t\t}\n\n\t\t\t<-max\n\t\t}(i)\n\t}\n\n\twg.Wait()\n\terrC <- nil\n}\n\n// Return constant path which will not change once the download starts', 'similarity': 0.7078649120686312}]","['Both snippets use a WaitGroup to manage concurrent downloads.', 'Both snippets utilize a channel to limit concurrency.', 'The logic for downloading chunks and handling errors is structurally similar.']",2527.3282527923584
rag,top_k-5,pos_chunk_00006,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, with only minor differences in variable names and comments.","[{'chunk_id': 'chunk_00006', 'path': 'got\\download.go', 'text': 'func (d *Download) RunProgress(fn ProgressFunc) {\n\n\t// Set default interval.\n\tif d.Interval == 0 {\n\t\td.Interval = uint64(400 / runtime.NumCPU())\n\t}\n\n\tsleepd := time.Duration(d.Interval) * time.Millisecond\n\n\tfor {\n\n\t\tif d.StopProgress {\n\t\t\tbreak\n\t\t}\n\n\t\t// Context check.\n\t\tselect {\n\t\tcase <-d.ctx.Done():\n\t\t\treturn\n\t\tdefault:\n\t\t}\n\n\t\t// Run progress func.\n\t\tfn(d)\n\n\t\t// Update last size\n\t\tatomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))\n\n\t\t// Interval.\n\t\ttime.Sleep(sleepd)\n\t}\n}\n\n// Context returns download context.', 'similarity': 0.7366777084204204}]","['Both functions are methods of a struct named Download.', 'Both functions check if an interval is set and assign a default value if not.', 'Both functions enter an infinite loop that checks for a stop condition.', 'Both functions use a select statement to check for a done signal from a context.', 'Both functions call a progress function with the Download struct as an argument.', 'Both functions update a size variable using atomic operations and sleep for a duration based on the interval.']",3745.05877494812
rag,top_k-5,pos_chunk_00002,True,True,"The candidate snippet [1] closely resembles the query code in structure, logic, and control flow, with only minor differences in variable names and comments.","[{'chunk_id': 'chunk_00002', 'path': 'got\\chunks_test.go', 'text': 'func TestChunksLength(t *testing.T) {\n\n\td := &Download{\n\t\tURL:          ""https://proof.ovh.net/files/10Mb.dat"",\n\t\tMinChunkSize: 5242870,\n\t}\n\n\tif err := d.Init(); err != nil {\n\n\t\tt.Error(err)\n\t\treturn\n\t}\n\n\tchunk0 := Chunk{\n\t\tStart: 0,\n\t\tEnd:   5242870,\n\t}\n\n\t// Last chunk should not have end,\n\t// So the server must respond with the remaining content starting form 5242871\n\tchunk1 := Chunk{\n\t\tStart: 5242871,\n\t\tEnd:   10485759,\n\t}\n\n\tif d.info.Rangeable == false {\n\t\tt.Errorf(""Chunk information could not be retrieved for the test file: %s"", d.URL)\n\t\treturn\n\t}\n\n\tif d.chunks[0].Start != 0 {\n\n\t\tt.Errorf(""First chunk should start from 0, but got %d"", d.chunks[0].Start)\n\t}\n\n\tif chunk0.End != d.chunks[0].End {\n\n\t\tt.Errorf(""Chunk 0 expecting: %d but got: %d"", chunk0.End, d.chunks[0].End)\n\t}\n\n\tif d.chunks[1].Start != 5242871 {\n\n\t\tt.Errorf(""Second chunk should start from: 5242871, but got %d"", d.chunks[1].Start)\n\t}\n\n\tif chunk1.End != d.chunks[1].End {\n\n\t\tt.Errorf(""Chunk 1 expecting: %d but got: %d"", chunk1.End, d.chunks[1].End)\n\t}\n}', 'similarity': 0.7174153794182434}]","['The function name and signature are similar: both are `TestChunksLength` and take a testing flag as an argument.', 'The initialization of the `Download` struct is almost identical, with the same `MinChunkSize` value.', 'The logic for checking the initialization result and error handling is structurally the same.', 'The chunk definitions (`chunk0` and `chunk1`) have the same start and end values as in the query code.', 'The checks for the `Rangeable` property and the assertions for chunk start and end values are nearly identical in both snippets.']",5045.0439453125
rag,top_k-5,neg_006,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different algorithms and logic unrelated to finding the maximum value in a slice.,[],[],2083.5070610046387
rag,top_k-5,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of average speed based on total milliseconds.","[{'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.7222725103358505}, {'chunk_id': 'chunk_00010', 'path': 'got\\download.go', 'text': 'func (d *Download) Speed() uint64 {\n\treturn (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000\n}\n\n// AvgSpeed returns average download speed.', 'similarity': 0.6521745857090668}]","['Both functions are methods of a struct related to download functionality.', 'Both functions check if a time duration (milliseconds) is greater than zero before performing a calculation.', 'Both functions use atomic operations to retrieve a counter value and perform a division to calculate speed.']",2750.2949237823486
rag,top_k-5,pos_chunk_00013,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They serve different purposes and have different implementations.,[],[],1630.8212280273438
rag,top_k-5,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including initializing variables, checking conditions, and processing chunks, with only minor differences in variable names and comments.","[{'chunk_id': 'chunk_00004', 'path': 'got\\download.go', 'text': 'func (d *Download) Init() (err error) {\n\n\t// Set start time.\n\td.startedAt = time.Now()\n\n\t// Set default client.\n\tif d.Client == nil {\n\t\td.Client = DefaultClient\n\t}\n\n\t// Set default context.\n\tif d.ctx == nil {\n\t\td.ctx = context.Background()\n\t}\n\n\t// Get URL info and partial content support state\n\tif d.info, err = d.GetInfoOrDownload(); err != nil {\n\t\treturn err\n\t}\n\n\t// Partial content not supported, and the file downladed.\n\tif d.info.Rangeable == false {\n\t\treturn nil\n\t}\n\n\t// Set concurrency default.\n\tif d.Concurrency == 0 {\n\t\td.Concurrency = getDefaultConcurrency()\n\t}\n\n\t// Set default chunk size\n\tif d.ChunkSize == 0 {\n\t\td.ChunkSize = getDefaultChunkSize(d.info.Size, d.MinChunkSize, d.MaxChunkSize, uint64(d.Concurrency))\n\t}\n\n\tchunksLen := d.info.Size / d.ChunkSize\n\td.chunks = make([]*Chunk, 0, chunksLen)\n\n\t// Set chunk ranges.\n\tfor i := uint64(0); i < chunksLen; i++ {\n\n\t\tchunk := new(Chunk)\n\t\td.chunks = append(d.chunks, chunk)\n\n\t\tchunk.Start = (d.ChunkSize * i) + i\n\t\tchunk.End = chunk.Start + d.ChunkSize\n\t\tif chunk.End >= d.info.Size || i == chunksLen-1 {\n\t\t\tchunk.End = d.info.Size - 1\n\t\t\t// Break on last chunk if i < chunksLen\n\t\t\tbreak\n\t\t}\n\t}\n\n\treturn nil\n}\n\n// Start downloads the file chunks, and merges them.\n// Must be called only after init', 'similarity': 0.749262425685441}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize a time variable at the start of the method.', 'Both snippets check if the `Client` is nil and set it to `DefaultClient` if true.', 'Both snippets retrieve information using `GetInfoOrDownload` and handle errors in a similar way.', 'Both snippets check if the `info.Rangeable` is false and return early if so.', 'Both snippets set default values for `Concurrency` and `ChunkSize` if they are zero.', 'Both snippets calculate the number of chunks based on `info.Size` and `ChunkSize`.', 'Both snippets use a loop to create and configure chunks, including setting `Start` and `End` values.']",5883.419990539551
rag,top_k-5,neg_003,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes.,[],[],2387.59708404541
rag,top_k-5,neg_015,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and data structures, and there is no overlap in logic or flow.",[],[],2711.916208267212
rag,top_k-5,neg_014,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and have distinct control flows.,[],[],1296.0312366485596
rag,top_k-5,neg_007,False,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code for counting vowels. They focus on different functionalities such as token parsing, testing, and string manipulation without any overlap in logic or implementation.",[],[],2115.441083908081
rag,top_k-5,neg_001,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different algorithms and functionalities unrelated to the summation of a slice of integers.,[],[],1969.5055484771729
rag,top_k-5,neg_011,False,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have different implementations.,[],[],1796.8673706054688
rag,top_k-5,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in control flow or logic.,[],[],1447.2568035125732
rag,top_k-5,pos_chunk_00008,True,False,"The candidate snippets do not share structural similarities or control flow with the query code. They have different function names, return types, and variable usages.",[],"['Candidate 1 has a different return type (uint64) and uses a different variable (d.info.Size) instead of value.node.Size.', 'Candidate 2 does not implement TotalSize and has a different function (Context) with no relation to size calculation.', 'Candidate 3 is unrelated as it deals with counting in a Network struct, not size in a Download struct.', 'Candidate 4 has a different purpose (calculating cost) and a different return type (time.Duration).', 'Candidate 5 is unrelated as it returns size but uses atomic operations and a different function name (Size).']",5109.69352722168
rag,top_k-5,neg_009,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and data structures, and there is no overlap in logic or control flow.",[],[],1669.6369647979736
